348	627.6
348.1	658
348.2	634.6
348.3	611.6
348.4	612.6
348.5	646.6
348.6	646
348.7	638.2
348.8	637.4
348.9	633.6
349	638.6
349.1	664.6
349.2	649.4
349.3	652.6
349.4	651.4
349.5	637.2
349.6	644
349.7	644
349.8	661.8
349.9	664.2
350	683.2
350.1	664.6
350.2	664.8
350.3	680.6
350.4	660.2
350.5	679.4
350.6	663.6
350.7	689
350.8	669.2
350.9	647.4
351	669
351.1	670.8
351.2	656
351.3	649.8
351.4	649.6
351.5	660
351.6	653.2
351.7	654.4
351.8	630.4
351.9	658.8
352	662.2
352.1	646
352.2	659.8
352.3	652
352.4	658.8
352.5	646.4
352.6	666.4
352.7	651
352.8	669
352.9	658
353	683.8
353.1	683
353.2	676.4
353.3	661
353.4	650.6
353.5	671.2
353.6	646.4
353.7	667.6
353.8	677.8
353.9	676
354	684.6
354.1	672
354.2	658.2
354.3	644
354.4	667.2
354.5	669.4
354.6	669
354.7	669.6
354.8	686.8
354.9	688.6
355	676.4
355.1	689.6
355.2	685.4
355.3	680.8
355.4	710
355.5	692.8
355.6	711.8
355.7	710.2
355.8	702.4
355.9	706.2
356	715.4
356.1	752.8
356.2	752.4
356.3	773.6
356.4	783.6
356.5	802
356.6	846
356.7	863.4
356.8	928.4
356.9	958.2
357	1004
357.1	1111
357.2	1170.6
357.3	1243.6
357.4	1271.8
357.5	1315.4
357.6	1363.6
357.7	1339.2
357.8	1292
357.9	1291.6
358	1266
358.1	1237.4
358.2	1191.2
358.3	1173.2
358.4	1184.2
358.5	1189.2
358.6	1200.8
358.7	1227.8
358.8	1258.8
358.9	1317.2
359	1364.8
359.1	1451.8
359.2	1478.6
359.3	1531.8
359.4	1569
359.5	1614.8
359.6	1577.4
359.7	1520.6
359.8	1456.6
359.9	1386.4
360	1345.2
360.1	1223
360.2	1195.4
360.3	1107.2
360.4	1069.6
360.5	1067.6
360.6	1002.8
360.7	970.8
360.8	973.6
360.9	955.4
361	936.6
361.1	908.6
361.2	903.8
361.3	911.6
361.4	886.8
361.5	921.2
361.6	883.4
361.7	899.8
361.8	899.2
361.9	911.8
362	910.6
362.1	958.2
362.2	939.4
362.3	942.4
362.4	998.4
362.5	1050.2
362.6	1057.2
362.7	1082.4
362.8	1145.2
362.9	1147.6
363	1197.4
363.1	1234.8
363.2	1257.6
363.3	1341.2
363.4	1372
363.5	1403
363.6	1418.2
363.7	1398.6
363.8	1374.8
363.9	1375.2
364	1356.2
364.1	1324.2
364.2	1340
364.3	1302.2
364.4	1295.2
364.5	1286.8
364.6	1342.6
364.7	1326.4
364.8	1381.4
364.9	1420
365	1481.8
365.1	1535.4
365.2	1598.4
365.3	1640.8
365.4	1701.8
365.5	1706.2
365.6	1745
365.7	1759
365.8	1773.4
365.9	1711.6
366	1730.4
366.1	1760.4
366.2	1777.6
366.3	1775.4
366.4	1833
366.5	1966.6
366.6	2107.4
366.7	2276.4
366.8	2430.2
366.9	2769
367	3201.6
367.1	3685.2
367.2	4466.8
367.3	5555.2
367.4	6546.4
367.5	8079.4
367.6	9447.2
367.7	11012
367.8	12223
367.9	12814.6
368	12800
368.1	12330.8
368.2	11484
368.3	10256.2
368.4	9306.2
368.5	8146.2
368.6	7073.4
368.7	6307
368.8	5478.6
368.9	4825
369	4417.6
369.1	4036.6
369.2	3716
369.3	3376.4
369.4	3099
369.5	2957
369.6	2721.6
369.7	2602.6
369.8	2484.4
369.9	2358.2
