527	2369.2
527.1	2378.6
527.2	2399.4
527.3	2411.6
527.4	2382.6
527.5	2395.6
527.6	2395.2
527.7	2389.8
527.8	2378
527.9	2365
528	2396
528.1	2392.2
528.2	2393.6
528.3	2414.8
528.4	2410.6
528.5	2406.6
528.6	2432
528.7	2436
528.8	2413.4
528.9	2403.2
529	2393.4
529.1	2404.2
529.2	2411.8
529.3	2409.6
529.4	2380
529.5	2387.2
529.6	2412
529.7	2423.8
529.8	2412.4
529.9	2421.2
530	2446.8
530.1	2448.6
530.2	2432.2
530.3	2423
530.4	2471.8
530.5	2436.4
530.6	2469
530.7	2442
530.8	2455.6
530.9	2467
531	2502.8
531.1	2490.8
531.2	2495.6
531.3	2506.6
531.4	2465.8
531.5	2517.2
531.6	2496.2
531.7	2491.8
531.8	2514.6
531.9	2441.2
532	2471.4
532.1	2495.8
532.2	2478
532.3	2481.4
532.4	2480
532.5	2491.4
532.6	2483.6
532.7	2439.6
532.8	2464.4
532.9	2447.4
533	2461.8
533.1	2485.6
533.2	2495.2
533.3	2509.6
533.4	2451.4
533.5	2459
533.6	2436.6
533.7	2465.8
533.8	2466.4
533.9	2426.6
534	2441.2
534.1	2413
534.2	2424.6
534.3	2391
534.4	2403.6
534.5	2423
534.6	2391.8
534.7	2428.4
534.8	2446.6
534.9	2424.8
535	2440.8
535.1	2401
535.2	2416.2
535.3	2394
535.4	2418.2
535.5	2421.6
535.6	2393.8
535.7	2414.6
535.8	2421.6
535.9	2391.6
536	2410.4
536.1	2433.2
536.2	2410.8
536.3	2412.4
536.4	2411.2
536.5	2452.4
536.6	2350.2
536.7	2361
536.8	2388.2
536.9	2409.8
537	2393.2
537.1	2452.6
537.2	2445.4
537.3	2407
537.4	2417.2
537.5	2400.2
537.6	2385.6
537.7	2426.6
537.8	2401.8
537.9	2441.2
538	2398.6
538.1	2419.2
538.2	2421.2
538.3	2382.8
538.4	2434.2
538.5	2409.6
538.6	2386.4
538.7	2440.2
538.8	2441
538.9	2364
539	2373.2
539.1	2407.6
539.2	2444.4
539.3	2421.2
539.4	2388.8
539.5	2401
539.6	2430.8
539.7	2435.2
539.8	2410.2
539.9	2401.8
540	2408
540.1	2400
540.2	2404
540.3	2389.2
540.4	2409.8
540.5	2425
540.6	2402.8
540.7	2415
540.8	2383.4
540.9	2367.4
541	2381.8
541.1	2393.2
541.2	2422.2
541.3	2449.4
541.4	2418.6
541.5	2401
541.6	2403.6
541.7	2427.6
541.8	2370.4
541.9	2402.2
542	2367.2
