280	516.8
280.1	522.8
280.2	530.6
280.3	506.8
280.4	527.4
280.5	523
280.6	525.6
280.7	524
280.8	521.8
280.9	508.8
281	527.6
281.1	512.6
281.2	512.8
281.3	528.8
281.4	514.2
281.5	528.4
281.6	528.2
281.7	520.2
281.8	544.4
281.9	531
282	528.8
282.1	532.2
282.2	545
282.3	511.8
282.4	533.6
282.5	521
282.6	529.8
282.7	560.2
282.8	557.6
282.9	571
283	571.6
283.1	607.2
283.2	632.4
283.3	641.4
283.4	674
283.5	679.6
283.6	696.6
283.7	739
283.8	738.6
283.9	780
284	780.8
284.1	789.2
284.2	797.4
284.3	797.2
284.4	782
284.5	751.4
284.6	753
284.7	715.4
284.8	718.6
284.9	696.2
285	698
285.1	660.8
285.2	639
285.3	622.4
285.4	641.4
285.5	619.4
285.6	620.6
285.7	592
285.8	571.4
285.9	596.4
286	598
286.1	573.8
286.2	567.6
286.3	577.6
286.4	561.8
286.5	568.2
286.6	563.4
286.7	565.8
286.8	559.4
286.9	572.4
287	554.6
287.1	566.2
287.2	564.4
287.3	566.8
287.4	570.6
287.5	543.6
287.6	555.6
287.7	562.2
287.8	564.6
287.9	556.8
288	562
288.1	566.2
288.2	558.4
288.3	545.8
288.4	574.6
288.5	558.6
288.6	559.6
288.7	538.6
288.8	554
288.9	547
289	555.2
289.1	558.8
289.2	552.4
289.3	548.6
289.4	543.4
289.5	551.8
289.6	552.2
289.7	539.8
289.8	549.8
289.9	538.6
290	551.6
290.1	539.4
290.2	542.6
290.3	554.4
290.4	549
290.5	538.4
290.6	538.4
290.7	551
290.8	540.2
290.9	532.2
291	551.4
291.1	543.6
291.2	553
291.3	555.6
291.4	538.4
291.5	560.2
291.6	529.8
291.7	553.2
291.8	547
291.9	552.4
292	537.4
292.1	520.6
292.2	532.6
292.3	538.8
292.4	558.6
292.5	539.8
292.6	536.4
292.7	549.4
292.8	546.8
292.9	525.8
293	538.8
293.1	557.4
293.2	522.8
293.3	532.8
293.4	539.8
293.5	545.4
293.6	543.8
293.7	542.6
293.8	540.8
293.9	541.6
294	552.6
294.1	534.4
294.2	548
294.3	535
294.4	551
294.5	533.4
294.6	547.8
294.7	554.4
294.8	539
294.9	553
295	542.8
295.1	544.2
295.2	516.2
295.3	535.8
295.4	541.4
295.5	531
295.6	547.2
295.7	551
295.8	541
295.9	552.8
296	526.2
296.1	551.6
296.2	533
296.3	519.4
296.4	548
296.5	550.6
296.6	541
296.7	545.2
296.8	537.8
296.9	538.2
297	542.8
297.1	555.4
297.2	536.8
297.3	541.6
297.4	549.8
297.5	537.4
297.6	540
297.7	546
297.8	537.2
297.9	548.8
298	534.6
298.1	532.6
298.2	562.6
298.3	547.2
298.4	551.8
298.5	548.8
298.6	543.2
298.7	545
298.8	540
298.9	533.6
299	553.4
299.1	562
299.2	544
299.3	534.4
299.4	552.8
299.5	537.2
299.6	549.6
299.7	554.8
299.8	549.2
299.9	547.6
300	553.4
