0	1960
0.5	1992
1	1994
1.5	2120
2	2381.33
2.5	2968
3	3861.33
3.5	5018
4	5891.33
4.5	6889.33
5	7142
5.5	7245.33
6	7059.33
6.5	6446.67
7	5752.67
7.5	5116.67
8	4567.33
8.5	4027.33
9	3669.33
9.5	3511.33
10	3289.33
10.5	3122.67
11	3006.67
11.5	3039.33
12	3014.67
12.5	2959.33
13	2891.33
13.5	2885.33
14	2906
14.5	2764
15	2872.67
15.5	2821.33
16	2736.67
16.5	2753.33
17	2726.67
17.5	2687.33
18	2740
18.5	2771.33
19	2678.67
19.5	2690
20	2731.33
20.5	2652
21	2694.67
21.5	2678
22	2682.67
22.5	2708.67
23	2691.33
23.5	2684.67
24	2718.67
24.5	2652.67
25	2712
25.5	2738
26	2730
26.5	2640.67
27	2706
27.5	2744
28	2664.67
28.5	2704
29	2791.33
29.5	2768.67
30	2744
30.5	2766.67
31	2719.33
31.5	2639.33
32	2698.67
32.5	2735.33
33	2682
33.5	2784.67
34	2680
34.5	2722.67
35	2696
35.5	2728
36	2707.33
36.5	2720
37	2712
37.5	2665.33
38	2762
38.5	2814.67
39	2692
39.5	2766
40	2706
40.5	2793.33
41	2731.33
41.5	2781.33
42	2813.33
42.5	2704
43	2828.67
43.5	2874.67
44	2782
44.5	2899.33
45	2910.67
45.5	2923.33
46	2882
46.5	2957.33
47	3084.67
47.5	3021.33
48	3157.33
48.5	3173.33
49	3235.33
49.5	3233.33
50	3386.67
50.5	3423.33
51	3455.33
51.5	3660
52	3686
52.5	3790.67
53	3965.33
53.5	4018.67
54	4158
54.5	4282
55	4388.67
55.5	4546
56	4711.33
56.5	4840
57	4902.67
57.5	5040
58	5097.33
58.5	5120.67
59	5209.33
59.5	5097.33
60	5178.67
60.5	5188
61	5172
61.5	5052.67
62	5114
62.5	5086
63	5016
63.5	5042.67
64	5006.67
64.5	4942.67
65	4892
65.5	4906
66	4763.33
66.5	4789.33
67	4589.33
67.5	4628.67
68	4549.33
68.5	4580.67
69	4422
69.5	4334.67
70	4266
70.5	4423.33
71	4347.33
71.5	4290.67
72	4275.33
72.5	4295.33
73	4193.33
73.5	4229.33
74	4214
74.5	4144.67
75	4170.67
75.5	4153.33
76	4217.33
76.5	4202
77	4173.33
77.5	4126.67
78	4111.33
78.5	4185.33
79	4133.33
79.5	4130
80	4106
80.5	4176.67
81	4204
81.5	4092
82	4154.67
82.5	4174
83	4189.33
83.5	4162.67
84	4179.33
84.5	4208.67
85	4282
85.5	4135.33
86	4262.67
86.5	4335.33
87	4267.33
87.5	4220
88	4181.33
88.5	4221.33
89	4278
89.5	4161.33
90	4188.67
90.5	4230
91	4300
91.5	4331.33
92	4356.67
92.5	4363.33
93	4350
93.5	4371.33
94	4469.33
94.5	4605.33
95	4719.33
95.5	4776.67
96	4925.33
96.5	4906
97	4894.67
97.5	4964.67
98	4899.33
98.5	4866.67
99	4832
99.5	4705.33
100	4650.67
100.5	4658
101	4584.67
101.5	4531.33
102	4497.33
102.5	4598.67
103	4439.33
103.5	4436
104	4500.67
104.5	4412
105	4274.67
105.5	4415.33
106	4252
106.5	4324
107	4335.33
107.5	4422
108	4344
108.5	4379.33
109	4337.33
109.5	4282.67
110	4224
110.5	4258
111	4278.67
111.5	4346.67
112	4162
112.5	4341.33
113	4374.67
113.5	4198
114	4314
114.5	4197.33
115	4226
115.5	4232
116	4286
116.5	4204.67
117	4190
117.5	4294
118	4324.67
118.5	4293.33
119	4292.67
119.5	4318
120	4432.67
120.5	4293.33
121	4261.33
121.5	4214.67
122	4324
122.5	4262
123	4232
123.5	4342
124	4204.67
124.5	4313.33
125	4323.33
125.5	4188
126	4234.67
126.5	4239.33
127	4224
127.5	4274
128	4209.33
128.5	4353.33
129	4291.33
129.5	4215.33
130	4352.67
130.5	4242.67
131	4366.67
131.5	4282
132	4288
132.5	4340
133	4278.67
133.5	4479.33
134	4690
134.5	4712
135	4831.33
135.5	4730.67
136	4686.67
136.5	4683.33
137	4566
137.5	4485.33
138	4448
138.5	4466
139	4465.33
139.5	4581.33
140	4543.33
140.5	4698
141	4867.33
141.5	4713.33
142	4679.33
142.5	4428.67
143	4485.33
143.5	4492.67
144	4473.33
144.5	4444
145	4471.33
145.5	4376
146	4430.67
146.5	4344.67
147	4334
147.5	4351.33
148	4294
148.5	4337.33
149	4378
149.5	4512
150	4372.67
150.5	4276.67
151	4426.67
151.5	4342
152	4319.33
152.5	4296
153	4402.67
153.5	4436
154	4394
154.5	4378.67
155	4282.67
155.5	4340.67
156	4397.33
156.5	4361.33
157	4337.33
157.5	4361.33
158	4394.67
158.5	4440
159	4388
159.5	4354
160	4344.67
160.5	4390.67
161	4369.33
161.5	4340
162	4439.33
162.5	4360
163	4334.67
163.5	4310
164	4409.33
164.5	4359.33
165	4328.67
165.5	4350.67
166	4455.33
166.5	4360.67
167	4262.67
167.5	4387.33
168	4293.33
168.5	4430
169	4324.67
169.5	4336
170	4294.67
170.5	4284
171	4396.67
171.5	4248.67
172	4242.67
172.5	4339.33
173	4282
173.5	4275.33
174	4351.33
174.5	4386.67
175	4428
175.5	4356
176	4253.33
176.5	4258.67
177	4251.33
177.5	4317.33
178	4319.33
178.5	4274.67
179	4318
179.5	4247.33
180	4318
180.5	4296.67
181	4330
181.5	4251.33
182	4338
182.5	4364.67
183	4221.33
183.5	4252
184	4370.67
184.5	4374
185	4351.33
185.5	4295.33
186	4334.67
186.5	4227.33
187	4306
187.5	4277.33
188	4317.33
188.5	4316
189	4412.67
189.5	4348
190	4296
190.5	4405.33
191	4267.33
191.5	4285.33
192	4257.33
192.5	4275.33
193	4315.33
193.5	4371.33
194	4304.67
194.5	4408
195	4346.67
195.5	4361.33
196	4438
196.5	4590.67
197	4544.67
197.5	4700.67
198	4740.67
198.5	4575.33
199	4602.67
199.5	4486.67
200	4498.67
200.5	4531.33
201	4316
201.5	4432.67
202	4378
202.5	4402
203	4484.67
203.5	4425.33
204	4349.33
204.5	4368.67
205	4312
205.5	4384
206	4371.33
206.5	4357.33
207	4417.33
207.5	4371.33
208	4348.67
208.5	4411.33
209	4318.67
209.5	4286
210	4398.67
210.5	4357.33
211	4213.33
211.5	4400
212	4254
212.5	4285.33
213	4312.67
213.5	4444.67
214	4338.67
214.5	4396.67
215	4352.67
215.5	4336
216	4282
216.5	4383.33
217	4326
217.5	4338
218	4262.67
218.5	4304
219	4304.67
219.5	4324
220	4302.67
220.5	4358
221	4340.67
221.5	4380.67
222	4335.33
222.5	4224
223	4348.67
223.5	4330.67
224	4300
224.5	4334
225	4361.33
225.5	4402.67
226	4322.67
226.5	4343.33
227	4408
227.5	4374.67
228	4363.33
228.5	4285.33
229	4340
229.5	4396
230	4374.67
230.5	4370.67
231	4405.33
231.5	4390.67
232	4363.33
232.5	4285.33
233	4354.67
233.5	4338
234	4406
234.5	4396
235	4338.67
235.5	4339.33
236	4247.33
236.5	4352
237	4340.67
237.5	4327.33
238	4384
238.5	4296.67
239	4296.67
239.5	4344.67
240	4332.67
240.5	4483.33
241	4372
241.5	4280.67
242	4382.67
242.5	4403.33
243	4253.33
243.5	4277.33
244	4412.67
244.5	4285.33
245	4366
245.5	4369.33
246	4332
246.5	4290
247	4337.33
247.5	4338.67
248	4258
248.5	4267.33
249	4306
249.5	4258.67
250	4262
250.5	4298.67
251	4336.67
251.5	4319.33
252	4349.33
252.5	4327.33
253	4330
253.5	4356.67
254	4346
254.5	4262.67
255	4322
255.5	4286
