B.E.(eV)           Raw Intensity       Peak Sum            Background          Peak 1              difference
 300                553,4 
 299,9              547,6 
 299,8              549,2 
 299,7              554,8 
 299,6              549,6 
 299,5              537,2 
 299,4              552,8 
 299,3              534,4 
 299,2              544 
 299,1              562 
 299                553,4 
 298,9              533,6 
 298,8              540 
 298,7              545 
 298,6              543,2 
 298,5              548,8 
 298,4              551,8 
 298,3              547,2 
 298,2              562,6 
 298,1              532,6 
 298                534,6 
 297,9              548,8 
 297,8              537,2 
 297,7              546 
 297,6              540 
 297,5              537,4 
 297,4              549,8 
 297,3              541,6 
 297,2              536,8 
 297,1              555,4 
 297                542,8 
 296,9              538,2 
 296,8              537,8 
 296,7              545,2 
 296,6              541 
 296,5              550,6 
 296,4              548 
 296,3              519,4 
 296,2              533 
 296,1              551,6 
 296                526,2 
 295,9              552,8 
 295,8              541 
 295,7              551 
 295,6              547,2 
 295,5              531 
 295,4              541,4 
 295,3              535,8 
 295,2              516,2 
 295,1              544,2 
 295                542,8 
 294,9              553 
 294,8              539 
 294,7              554,4 
 294,6              547,8 
 294,5              533,4 
 294,4              551 
 294,3              535 
 294,2              548 
 294,1              534,4 
 294                552,6 
 293,9              541,6 
 293,8              540,8 
 293,7              542,6 
 293,6              543,8 
 293,5              545,4 
 293,4              539,8 
 293,3              532,8 
 293,2              522,8 
 293,1              557,4 
 293                538,8 
 292,9              525,8 
 292,8              546,8 
 292,7              549,4 
 292,6              536,4 
 292,5              539,8 
 292,4              558,6 
 292,3              538,8 
 292,2              532,6 
 292,1              520,6 
 292                537,4 
 291,9              552,4 
 291,8              547 
 291,7              553,2 
 291,6              529,8 
 291,5              560,2 
 291,4              538,4 
 291,3              555,6 
 291,2              553 
 291,1              543,6 
 291                551,4 
 290,9              532,2 
 290,8              540,2 
 290,7              551 
 290,6              538,4 
 290,5              538,4 
 290,4              549 
 290,3              554,4 
 290,2              542,6 
 290,1              539,4 
 290                551,6 
 289,9              538,6 
 289,8              549,8 
 289,7              539,8 
 289,6              552,2 
 289,5              551,8 
 289,4              543,4 
 289,3              548,6 
 289,2              552,4 
 289,1              558,8 
 289                555,2 
 288,9              547 
 288,8              554 
 288,7              538,6 
 288,6              559,6 
 288,5              558,6 
 288,4              574,6 
 288,3              545,8 
 288,2              558,4 
 288,1              566,2 
 288                562                 564,4612            562                 564,4612           -2,461182 
 287,9              556,8               564,5887            562                 564,5887           -7,788696 
 287,8              564,6               564,7766            562,0504            564,7766           -0,1766357 
 287,7              562,2               564,9006            562,0256            564,9006           -2,700623 
 287,6              555,6               565,0603            562,024             565,0603           -9,460327 
 287,5              543,6               565,2981            562,0862            565,2981           -21,69812 
 287,4              570,6               565,6688            562,2651            565,6688            4,931152 
 287,3              566,8               565,799             562,1844            565,799             1,000977 
 287,2              564,4               565,9879            562,1397            565,9879           -1,58783 
 287,1              566,2               566,2275            562,1179            566,2275           -2,746582E-02 
 287                554,6               566,4847            562,0784            566,4847           -11,8847 
 286,9              572,4               566,8995            562,1508            566,8995            5,500488 
 286,8              559,4               567,2037            562,0515            567,2037           -7,803711 
 286,7              565,8               567,7156            562,0772            567,7156           -1,915649 
 286,6              563,4               568,2799            562,0411            568,2799           -4,879883 
 286,5              568,2               569,0247            562,028             569,0247           -0,824707 
 286,4              561,8               569,9402            561,9683            569,9402           -8,140198 
 286,3              577,6               571,2141            561,9698            571,2141            6,385925 
 286,2              567,6               572,7355            561,8186            572,7355           -5,135559 
 286,1              573,8               574,8851            561,7626            574,8851           -1,085144 
 286                598                 577,667             561,6461            577,667             20,33301 
 285,9              596,4               581,0952            561,2942            581,0952            15,30487 
 285,8              571,4               585,6299            560,9544            585,6299           -14,22986 
 285,7              592                 591,7232            560,8533            591,7232            0,2767944 
 285,6              620,6               599,1678            560,5518            599,1678            21,43213 
 285,5              619,4               608,0915            559,9705            608,0915            11,30853 
 285,4              641,4               618,9446            559,3953            618,9446            22,45544 
 285,3              622,4               631,5958            558,6014            631,5958           -9,19574 
 285,2              639                 646,4277            557,9839            646,4277           -7,427673 
 285,1              660,8               662,9731            557,1997            662,9731           -2,173096 
 285                698                 680,8935            556,1968            680,8935            17,10651 
 284,9              696,2               699,5935            554,8242            699,5935           -3,393494 
 284,8              718,6               718,8351            553,4557            718,8351           -0,2351074 
 284,7              715,4               737,6025            551,8572            737,6025           -22,20251 
 284,6              753                 755,231             550,274             755,231            -2,231018 
 284,5              751,4               770,2841            548,3118            770,2841           -18,88409 
 284,4              782                 782,0568            546,3459            782,0568           -0,0567627 
 284,3              797,2               789,2262            544,0648            789,2262            7,973816 
 284,2              797,4               791,1563            541,6145            791,1563            6,243713 
 284,1              789,2               787,6036            539,1385            787,6036            1,596436 
 284                780,8               778,7444            536,718             778,7444            2,055603 
 283,9              780                 765,1414            534,3553            765,1414            14,85864 
 283,8              738,6               747,6136            531,9775            747,6136           -9,013672 
 283,7              739                 727,6152            529,9774            727,6152            11,38477 
 283,6              696,6               705,8077            527,9541            705,8077           -9,207703 
 283,5              679,6               683,6075            526,3217            683,6075           -4,007568 
 283,4              674                 661,6407            524,838             661,6407            12,35925 
 283,3              641,4               640,511             523,3941            640,511             0,8890381 
 283,2              632,4               621,0315            522,2518            621,0315            11,36853 
 283,1              607,2               603,345             521,1856            603,345             3,85498 
 283                571,6               587,8369            520,353             587,8369           -16,23694 
 282,9              571                 574,6913            519,8569            574,6913           -3,691345 
 282,8              557,6               563,5372            519,3619            563,5372           -5,937256 
 282,7              560,2               554,3763            518,9917            554,3763            5,823669 
 282,6              529,8               546,8646            518,5928            546,8646           -17,06464 
 282,5              521                 541,1052            518,4844            541,1052           -20,10516 
 282,4              533,6               536,6616            518,46              536,6616           -3,061646 
 282,3              511,8               533,1047            518,3135            533,1047           -21,30469 
 282,2              545                 530,5625            518,3765            530,5625            14,4375 
 282,1              532,2               528,3251            518,1188            528,3251            3,874878 
 282                528,8               526,6867            517,9825            526,6867            2,113281 
 281,9              531                 525,4371            517,8778            525,4371            5,562866 
 281,8              544,4               524,4283            517,7507            524,4283            19,97174 
