880	3940
880.1	3920.6
880.2	3922.4
880.3	3935.6
880.4	3915.8
880.5	4011.8
880.6	3978
880.7	3948.6
880.8	3992.6
880.9	4014.8
881	3992.8
881.1	3930.4
881.2	3981.8
881.3	4009.4
881.4	4018.8
881.5	3967.6
881.6	4014
881.7	3941.6
881.8	4045.6
881.9	3962.4
882	4014.8
882.1	3990
882.2	3966
882.3	3998.8
882.4	3957
882.5	4025
882.6	3999
882.7	3982.8
882.8	3955.2
882.9	3951.2
883	3981.2
883.1	3990
883.2	3967.4
883.3	3988.6
883.4	3971
883.5	3974.4
883.6	4045.8
883.7	4029.4
883.8	4043.6
883.9	3989.2
884	4011.6
884.1	4046.8
884.2	4004.6
884.3	4017
884.4	4033.2
884.5	4054.8
884.6	4044.2
884.7	4049.2
884.8	3993
884.9	4064.4
885	4057.2
885.1	4105
885.2	4091.8
885.3	4115.6
885.4	4035.8
885.5	4086.2
885.6	4093.2
885.7	4085.4
885.8	4068.8
885.9	4080
886	4087.6
886.1	4056.8
886.2	4132.2
886.3	4088.2
886.4	4146.4
886.5	4093.4
886.6	4129.2
886.7	4095.4
886.8	4115.8
886.9	4045.6
887	4095.6
887.1	4125.4
887.2	4099.2
887.3	4147.8
887.4	4124.2
887.5	4126.8
887.6	4189.2
887.7	4179.6
887.8	4148.4
887.9	4009.2
888	4142.6
888.1	4232.4
888.2	4191.6
888.3	4187
888.4	4200.6
888.5	4187
888.6	4214
888.7	4225.4
888.8	4274
888.9	4249.2
889	4281.2
889.1	4322
889.2	4294.6
889.3	4312.6
889.4	4289.8
889.5	4381.6
889.6	4321.6
889.7	4311.4
889.8	4301
889.9	4378.6
890	4385
890.1	4408.8
890.2	4445.8
890.3	4366.6
890.4	4419.4
890.5	4446.6
890.6	4470.4
890.7	4480.8
890.8	4468
890.9	4546.4
891	4574.6
891.1	4488.6
891.2	4571
891.3	4473.6
891.4	4557.8
891.5	4512
891.6	4536
891.7	4555.4
891.8	4583
891.9	4603
892	4679.6
892.1	4654.2
892.2	4667.8
892.3	4653.8
892.4	4638.8
892.5	4659.8
892.6	4641.2
892.7	4645.8
892.8	4676.4
892.9	4730
893	4718.6
893.1	4763.6
893.2	4861.4
893.3	4838
893.4	4857
893.5	4975
893.6	4984.4
893.7	5080.4
893.8	5200.4
893.9	5250.4
894	5433.4
894.1	5525.2
894.2	5720.8
894.3	5802.4
894.4	5817.8
894.5	5936.8
894.6	6068.4
894.7	6146.4
894.8	6177.4
894.9	6367
895	6439.6
895.1	6554.4
895.2	6802.4
895.3	7131.2
895.4	7378.8
895.5	7654
895.6	7896.4
895.7	8004.4
895.8	8065.2
895.9	7944.2
896	7990
896.1	7712.8
