B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              1s1/2              difference
 300                549,2 
 299,9              543,2 
 299,8              530,6 
 299,7              543,6 
 299,6              534,6 
 299,5              556,4 
 299,4              560,2 
 299,3              554,4 
 299,2              532,6 
 299,1              531 
 299                548 
 298,9              545,8 
 298,8              547,2 
 298,7              539,4 
 298,6              549,2 
 298,5              541,4 
 298,4              539,2 
 298,3              544,6 
 298,2              527,4 
 298,1              542,2 
 298                533,6 
 297,9              543,8 
 297,8              532,4 
 297,7              527,8 
 297,6              536,4 
 297,5              554,8 
 297,4              548 
 297,3              530,2 
 297,2              532,6 
 297,1              533 
 297                529,6 
 296,9              541,4 
 296,8              529,4 
 296,7              537,8 
 296,6              527,4 
 296,5              536,6 
 296,4              538,4 
 296,3              531,4 
 296,2              539 
 296,1              534,2 
 296                534,6 
 295,9              537 
 295,8              543,8 
 295,7              523,2 
 295,6              529,2 
 295,5              529 
 295,4              537,8 
 295,3              544 
 295,2              541,8 
 295,1              541,8 
 295                524,2 
 294,9              546,6 
 294,8              533,4 
 294,7              513 
 294,6              507,8 
 294,5              529 
 294,4              539,2 
 294,3              519,8 
 294,2              519,4 
 294,1              519,6 
 294                541,8 
 293,9              525,6 
 293,8              521 
 293,7              520,8 
 293,6              528,4 
 293,5              520,2 
 293,4              511,6 
 293,3              534 
 293,2              538,6 
 293,1              532,4 
 293                533,2 
 292,9              533,8 
 292,8              548 
 292,7              544 
 292,6              544,2 
 292,5              530,4 
 292,4              531,6 
 292,3              526,2 
 292,2              543,6 
 292,1              534,8 
 292                537,2 
 291,9              542 
 291,8              557,2 
 291,7              529,4 
 291,6              535,8 
 291,5              533,8 
 291,4              541,2 
 291,3              524,2 
 291,2              524,2 
 291,1              533 
 291                529,6 
 290,9              519,4               529,577             526,8223            527,07              528,2217            527,9298           -2,7547 
 290,8              523,2               530,0239            526,8223            527,0777            528,2713            528,3195           -6,823914 
 290,7              534,4               530,5941            526,8281            527,0917            528,3295            528,8292            3,805969 
 290,6              526,2               531,289             526,8159            527,088             528,3724            529,4604           -5,088989 
 290,5              527,2               532,1683            526,8169            527,0979            528,4315            530,2727           -4,968323 
 290,4              552                 533,2479            526,8163            527,1067            528,4924            531,2814            18,75208 
 290,3              534                 534,5216            526,7758            527,076             528,5168            532,4803           -0,5216064 
 290,2              529,4               536,0901            526,7642            527,0747            528,574             533,9697           -6,690063 
 290,1              552,4               537,964             526,7599            527,0814            528,6426            535,7598            14,43604 
 290                533,8               540,1265            526,7186            527,0516            528,6787            537,8334           -6,326477 
 289,9              530,8               542,6671            526,7073            527,0523            528,7495            540,2798           -11,86707 
 289,8              540,6               545,5756            526,7007            527,0585            528,8302            543,0883           -4,975586 
 289,7              541,4               548,8351            526,6783            527,0496            528,9008            546,2414           -7,43512 
 289,6              551,8               552,4548            526,6546            527,0401            528,9763            549,7476           -0,6548462 
 289,5              547,2               556,3961            526,6141            527,0147            529,042             553,5677           -9,196106 
 289,4              565,2               560,6452            526,5811            526,9976            529,1226            557,6871            4,55481 
 289,3              562                 565,1111            526,5189            526,9524            529,1826            562,014            -3,111145 
 289,2              577                 569,7556            526,4618            526,9133            529,2571            566,5089            7,244385 
 289,1              591,2               574,4658            526,3805            526,8511            529,3184            571,0574            16,73419 
 289                572                 579,1422            526,2762            526,7672            529,3691            575,5582           -7,142151 
 288,9              581,8               583,7293            526,2026            526,7153            529,4655            579,9539           -1,929321 
 288,8              598                 588,0662            526,1132            526,649             529,5632            584,0803            9,933777 
 288,7              580                 592,0267            525,9976            526,5581            529,6558            587,8079           -12,02673 
 288,6              594,4               595,5593            525,9106            526,4977            529,8028            591,0801           -1,159241 
 288,5              614,4               598,5125            525,8004            526,4158            529,9579            593,7396            15,88751 
 288,4              610,8               600,7969            525,6579            526,3038            530,12              595,6888            10,00311 
 288,3              603,4               602,3914            525,5209            526,1996            530,3364            596,8971            1,008667 
 288,2              601,6               603,2698            525,3956            526,1096            530,6257            597,3257           -1,6698 
 288,1              591,2               603,4203            525,273             526,0251            530,994             596,9473           -12,22034 
 288                598,2               602,8844            525,1669            525,9602            531,4741            595,784            -4,684387 
 287,9              590,2               601,6924            525,0494            525,8873            532,0606            593,8433           -11,49237 
 287,8              611,2               599,9559            524,9446            525,8309            532,8046            591,2095            11,24414 
 287,7              598                 597,7426            524,8058            525,7449            533,6906            587,9188            0,2573853 
 287,6              586,8               595,2415            524,688             525,6847            534,81              584,1229           -8,441528 
 287,5              581,2               592,6014            524,5881            525,6478            536,1994            579,9305           -11,40143 
 287,4              603,6               589,9747            524,497             525,6259            537,8929            575,4499            13,62531 
 287,3              584,8               587,4812            524,3698            525,5752            539,8913            570,7542           -2,681213 
 287,2              584                 585,3497            524,2725            525,5634            542,306             566,0253           -1,34967 
 287,1              587,2               583,702             524,1764            525,564             545,1542            561,3366            3,498047 
 287                593,8               582,67              524,075             525,5743            548,4694            556,7763            11,13 
 286,9              569,6               582,3661            523,9628            525,5954            552,2794            552,417            -12,76617 
 286,8              589,6               582,936             523,8894            525,6878            556,6571            548,3699            6,664001 
 286,7              588,2               584,3808            523,7837            525,799             561,5392            544,6099            3,819214 
 286,6              599,2               586,788             523,6801            525,9946            566,9558            541,1976            12,41205 
 286,5              587,2               590,1735            523,5585            526,3052            572,8578            538,1276           -2,973511 
 286,4              592,8               594,6035            523,4561            526,8476            579,2313            535,4368           -1,803528 
 286,3              600,8               600,0832            523,3445            527,7146            585,9716            533,0861            0,7167969 
 286,2              601,4               606,6594            523,22              529,079             592,968             531,0524           -5,259399 
 286,1              610,8               614,4353            523,0942            531,2015            600,1017            529,3204           -3,635315 
 286                625                 623,5295            522,9531            534,3992            607,1895            527,847             1,47052 
 285,9              626                 634,1224            522,7889            539,084             614,0239            526,5923           -8,122375 
 285,8              653,6               646,4733            522,6228            545,778             620,3954            525,5455            7,126648 
 285,7              664,8               660,8037            522,412             554,9904            626,0044            524,633             3,996277 
 285,6              693,6               677,413             522,183             567,3129            630,6145            523,8516            16,18701 
 285,5              691,8               696,4774            521,9072            583,2038            633,9412            523,1467           -4,677368 
 285,4              711,4               718,1338            521,6338            603,0349            635,8223            522,5442           -6,733765 
 285,3              712,4               742,2405            521,3285            626,8211            636,0867            521,9897           -29,84052 
 285,2              759,6               768,4391            521,0211            654,2578            634,7275            521,4959           -8,839111 
 285,1              796,6               795,9525            520,6372            684,5143            631,7383            520,9744            0,6474609 
 285                846,2               823,6905            520,1932            716,3495            627,2975            520,4299            22,50952 
 284,9              854,2               850,1609            519,6687            748,0526            621,6127            519,833             4,039124 
 284,8              884,6               873,655             519,1304            777,6616            615,011             519,2432            10,94495 
 284,7              894,4               892,1937            518,5424            802,9358            607,7238            518,6189            2,206299 
 284,6              920,6               903,9351            517,9377            821,7925            600,0289            517,9891            16,66486 
 284,5              881,6               907,2887            517,2898            832,4209            592,1235            517,3239           -25,68872 
 284,4              914,8               901,4403            516,7036            833,819             584,3026            516,726             13,35968 
