880	4071.4
880.1	4126.6
880.2	4022.8
880.3	4089.8
880.4	4105.2
880.5	4067
880.6	4106.2
880.7	4137
880.8	4146.6
880.9	4140.2
881	4085.4
881.1	4063.4
881.2	4145.2
881.3	4096.6
881.4	4077
881.5	4127.2
881.6	4106.6
881.7	4129.2
881.8	4141
881.9	4088.8
882	4108.6
882.1	4074.6
882.2	4118.8
882.3	4144.2
882.4	4124.2
882.5	4040.4
882.6	4119.4
882.7	4094
882.8	4132.6
882.9	4103.2
883	4114
883.1	4101
883.2	4108.2
883.3	4142.2
883.4	4157.4
883.5	4094.6
883.6	4182
883.7	4179
883.8	4229.4
883.9	4128.8
884	4146
884.1	4200.8
884.2	4105.2
884.3	4119.8
884.4	4151.2
884.5	4168.6
884.6	4198.8
884.7	4205.4
884.8	4154.2
884.9	4137.4
885	4190.2
885.1	4117.4
885.2	4149
885.3	4219.6
885.4	4227
885.5	4194
885.6	4212.2
885.7	4159.6
885.8	4159.6
885.9	4171.8
886	4168.4
886.1	4164.8
886.2	4181.2
886.3	4174.4
886.4	4258
886.5	4167.6
886.6	4212
886.7	4225.2
886.8	4238
886.9	4218.4
887	4235.8
887.1	4249.4
887.2	4171.2
887.3	4176
887.4	4211.6
887.5	4272.4
887.6	4250.2
887.7	4234.6
887.8	4249.6
887.9	4318.8
888	4286.8
888.1	4289
888.2	4324
888.3	4302.8
888.4	4282.6
888.5	4287.4
888.6	4316.2
888.7	4382.4
888.8	4336.2
888.9	4348.4
889	4372.2
889.1	4324.2
889.2	4321.8
889.3	4379.2
889.4	4344
889.5	4402.8
889.6	4352.6
889.7	4373.2
889.8	4392
889.9	4404
890	4381
890.1	4367.8
890.2	4438
890.3	4442
890.4	4445.6
890.5	4437
890.6	4470.2
890.7	4486
890.8	4477.6
890.9	4456.8
891	4498
891.1	4527.8
891.2	4489
891.3	4531.6
891.4	4476
891.5	4460
891.6	4553
891.7	4564.6
891.8	4523.2
891.9	4611.8
892	4620.2
892.1	4546.2
892.2	4601
892.3	4621.8
892.4	4636.2
892.5	4595.6
892.6	4605.4
892.7	4625.8
892.8	4650.4
892.9	4645.6
893	4674.2
893.1	4757.6
893.2	4690.4
893.3	4793.2
893.4	4771.8
893.5	4825.6
893.6	4921.8
893.7	4931
893.8	5069.2
893.9	5073.4
894	5246.2
894.1	5323
894.2	5383.4
894.3	5425
894.4	5494.2
894.5	5598.6
894.6	5593.8
894.7	5664.8
894.8	5738.8
894.9	5887.8
895	5932
895.1	6174.4
895.2	6296.8
895.3	6474
895.4	6634
895.5	6850.2
895.6	6898
895.7	6878.4
895.8	6892.6
895.9	6791.4
896	6701
896.1	6603.8
896.2	6512.8
896.3	6334.4
896.4	6151
896.5	6088.8
896.6	5972.2
896.7	5900.6
896.8	5790.4
896.9	5778.4
897	5772
897.1	5775
897.2	5700.2
897.3	5735.8
897.4	5727.6
897.5	5732.4
897.6	5662
897.7	5815.4
897.8	5704
897.9	5689.4
898	5762.2
898.1	5726
898.2	5837
898.3	5878.6
898.4	5812.2
898.5	5937.8
898.6	5929
898.7	5994
898.8	6091.8
898.9	6159.6
899	6164.4
899.1	6189.2
899.2	6234.6
899.3	6365.2
899.4	6384.6
899.5	6478.6
899.6	6572.4
899.7	6686.4
899.8	6719.8
899.9	6759.2
900	6881.8
900.1	6897
900.2	6945.2
900.3	6987.2
900.4	7029.8
900.5	7038.4
900.6	7087.8
900.7	7086.8
900.8	7139.4
900.9	7214.8
901	7350.2
901.1	7341.4
901.2	7422.2
901.3	7408.4
901.4	7592.2
901.5	7684.4
901.6	7723.8
901.7	7689
901.8	7751.2
901.9	7733.8
902	7549.6
902.1	7352.4
902.2	7234.6
902.3	6979.4
902.4	6826.6
902.5	6660.4
902.6	6601.4
902.7	6490.8
902.8	6278.2
902.9	6301.4
903	6221.2
903.1	6194
903.2	6054.2
903.3	6037.2
903.4	6020
903.5	6084.6
903.6	5968.4
903.7	6006.8
903.8	5936.4
903.9	5886.6
904	5939.6
904.1	5904.8
904.2	5863.6
904.3	5853.6
904.4	5868.4
904.5	5887.6
904.6	5946.6
904.7	5882.6
904.8	5936
904.9	5912.4
905	5953.6
905.1	5907.6
905.2	5842.2
905.3	5794
905.4	5751
905.5	5759.6
905.6	5735.6
905.7	5695.8
905.8	5654.8
905.9	5675
906	5678.6
906.1	5570.8
906.2	5651.4
906.3	5584.2
906.4	5540.4
