0	1676.67
0.5	1780.67
1	1704.67
1.5	1842.67
2	2176
2.5	2664.67
3	3422.67
3.5	4187.33
4	5036
4.5	5522
5	5725.33
5.5	5890.67
6	5576.67
6.5	5264
7	4601.33
7.5	4232.67
8	3703.33
8.5	3282.67
9	3102.67
9.5	2981.33
10	2837.33
10.5	2751.33
11	2586.67
11.5	2584
12	2588.67
12.5	2564
13	2488.67
13.5	2505.33
14	2505.33
14.5	2504
15	2476.67
15.5	2506
16	2391.33
16.5	2493.33
17	2478
17.5	2524
18	2426.67
18.5	2445.33
19	2410
19.5	2485.33
20	2424.67
20.5	2451.33
21	2513.33
21.5	2584
22	2482.67
22.5	2548.67
23	2506.67
23.5	2582
24	2573.33
24.5	2650.67
25	2656
25.5	2584
26	2666.67
26.5	2698.67
27	2620
27.5	2602
28	2632
28.5	2594
29	2684
29.5	2649.33
30	2693.33
30.5	2728
31	2620.67
31.5	2659.33
32	2675.33
32.5	2658.67
33	2624
33.5	2661.33
34	2562
34.5	2628.67
35	2558
35.5	2602.67
36	2527.33
36.5	2641.33
37	2652
37.5	2596.67
38	2584.67
38.5	2586
39	2609.33
39.5	2660
40	2668.67
40.5	2629.33
41	2642
41.5	2668
42	2713.33
42.5	2666
43	2740
43.5	2722.67
44	2738
44.5	2805.33
45	2868
45.5	2839.33
46	2868.67
46.5	2913.33
47	2921.33
47.5	2950.67
48	2966
48.5	3023.33
49	3087.33
49.5	3136
50	3202.67
50.5	3151.33
51	3343.33
51.5	3352
52	3352.67
52.5	3516.67
53	3528.67
53.5	3742
54	3726
54.5	3870.67
55	3954.67
55.5	4124.67
56	4159.33
56.5	4170
57	4328
57.5	4402
58	4406
58.5	4402.67
59	4600
59.5	4606.67
60	4410
60.5	4455.33
61	4384
61.5	4445.33
62	4471.33
62.5	4375.33
63	4399.33
63.5	4327.33
64	4439.33
64.5	4406.67
65	4356.67
65.5	4366.67
66	4182.67
66.5	4103.33
67	4152.67
67.5	4260.67
68	3988.67
68.5	3981.33
69	4082
69.5	3936
70	3968
70.5	3886.67
71	3935.33
71.5	3830
72	3825.33
72.5	3925.33
73	3795.33
73.5	3936.67
74	3901.33
74.5	3940
75	3908
75.5	3842
76	3896
76.5	3926
77	3851.33
77.5	3864
78	3891.33
78.5	3924
79	3810.67
79.5	3916.67
80	3966
80.5	3870.67
81	3892.67
81.5	3981.33
82	3885.33
82.5	4008
83	3977.33
83.5	3976.67
84	3957.33
