348	623
348.1	616
348.2	617.2
348.3	634.6
348.4	615
348.5	613
348.6	613.8
348.7	617.8
348.8	622.2
348.9	618.2
349	639.8
349.1	619.6
349.2	600.8
349.3	612.8
349.4	633.8
349.5	627.2
349.6	612.4
349.7	624.6
349.8	614.8
349.9	631.6
350	645.4
350.1	640.4
350.2	644.6
350.3	604.2
350.4	659.8
350.5	656.6
350.6	646.2
350.7	642.6
350.8	639.8
350.9	639.6
351	644.2
351.1	622
351.2	662.4
351.3	632.6
351.4	638
351.5	615.4
351.6	639.6
351.7	602.2
351.8	628.6
351.9	614
352	626.6
352.1	645.4
352.2	623.4
352.3	624
352.4	623
352.5	641.4
352.6	608.6
352.7	650.6
352.8	613.4
352.9	631.2
353	659.2
353.1	624.8
353.2	643.4
353.3	616.2
353.4	627.2
353.5	631.4
353.6	621.4
353.7	645.4
353.8	633.6
353.9	634.2
354	646.2
354.1	650
354.2	621.6
354.3	623.8
354.4	647.8
354.5	615.2
354.6	644.4
354.7	653.6
354.8	633.4
354.9	638.2
355	635.2
355.1	648.6
355.2	635.6
355.3	664.6
355.4	655.6
355.5	651.8
355.6	669.4
355.7	665.2
355.8	685.2
355.9	672
356	694.4
356.1	699
356.2	709.2
356.3	734.2
356.4	738.6
356.5	771
356.6	782.6
356.7	816.8
356.8	847.8
356.9	919.4
357	931
357.1	964.2
357.2	1022.6
357.3	1078.8
357.4	1117.4
357.5	1128.2
357.6	1149.6
357.7	1135.2
357.8	1137.2
357.9	1097.2
358	1078.6
358.1	1049.2
358.2	1059.6
358.3	1017.4
358.4	1045.2
358.5	1030.8
358.6	1049.6
358.7	1053.2
358.8	1099.2
358.9	1134.6
359	1183.2
359.1	1232.4
359.2	1268.6
359.3	1316
359.4	1324.2
359.5	1361.4
359.6	1313.6
359.7	1282.6
359.8	1244.2
359.9	1173
360	1101.8
360.1	1053
360.2	1004.6
360.3	969.6
360.4	956.2
360.5	885.6
360.6	856
360.7	868.4
360.8	872
360.9	853.4
361	836.4
361.1	803.4
361.2	823.4
361.3	824
361.4	811
361.5	835.4
361.6	814.6
361.7	810.2
361.8	796
361.9	832.2
362	838.2
362.1	847.4
362.2	864.8
362.3	859.2
362.4	917
362.5	943
362.6	919.6
362.7	990.8
362.8	980.4
362.9	1032
363	1029.8
363.1	1107.6
363.2	1141.6
363.3	1160.8
363.4	1180.2
363.5	1211.6
363.6	1221.4
363.7	1199.4
363.8	1173.8
363.9	1196
364	1144
364.1	1120.6
364.2	1120.8
364.3	1119.6
364.4	1141
364.5	1113
364.6	1145.6
364.7	1149.8
