B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
527.2;2327.8;;;;
527.3000000000001;2303.0;;;;
527.4000000000001;2285.2;;;;
527.5;2282.4;;;;
527.6;2329.2;;;;
527.7;2281.2;;;;
527.8000000000001;2308.2;;;;
527.9000000000001;2311.6;;;;
528.0;2302.0;;;;
528.1;2319.2;;;;
528.2;2328.2;2319.896;2317.689;2318.413;2319.173
528.3000000000001;2310.6;2320.249;2317.675;2318.707;2319.217
528.4000000000001;2333.6;2320.765;2317.706;2319.161;2319.31
528.5;2318.8;2321.407;2317.708;2319.738;2319.377
528.6;2327.0;2322.267;2317.727;2320.528;2319.466
528.7;2345.2;2323.418;2317.781;2321.605;2319.594
528.8000000000001;2268.8;2324.74;2317.684;2322.847;2319.578
528.9000000000001;2328.8;2326.582;2317.706;2324.602;2319.686
529.0;2356.6;2328.966;2317.783;2326.893;2319.856
529.1;2327.2;2331.884;2317.802;2329.708;2319.977
529.2;2315.0;2335.475;2317.796;2333.187;2320.083
529.3000000000001;2336.8;2339.926;2317.833;2337.513;2320.246
529.4000000000001;2338.0;2345.322;2317.873;2342.767;2320.428
529.5;2345.2;2351.789;2317.927;2349.072;2320.644
529.6;2348.2;2359.442;2317.987;2356.535;2320.894
529.7;2345.8;2368.362;2318.042;2365.231;2321.173
529.8000000000001;2382.0;2378.712;2318.168;2375.311;2321.569
529.9000000000001;2414.6;2390.542;2318.359;2386.813;2322.089
530.0;2405.4;2403.774;2318.531;2399.638;2322.667
530.1;2404.0;2418.41;2318.699;2413.769;2323.341
530.2;2462.0;2434.474;2318.982;2429.2;2324.257
530.3000000000001;2443.6;2451.696;2319.229;2445.626;2325.299
530.4000000000001;2470.4;2469.992;2319.527;2462.921;2326.598
530.5;2522.4;2489.156;2319.928;2480.831;2328.253
530.6;2512.4;2508.811;2320.308;2498.916;2330.203
530.7;2511.8;2528.635;2320.686;2516.789;2332.532
530.8000000000001;2560.8;2548.396;2321.16;2534.142;2335.414
530.9000000000001;2593.8;2567.723;2321.699;2550.518;2338.903
531.0;2581.8;2586.16;2322.212;2565.376;2342.996
531.1;2612.0;2603.491;2322.785;2578.404;2347.873
531.2;2618.6;2619.367;2323.369;2589.164;2353.572
531.3000000000001;2638.0;2633.593;2323.99;2597.376;2360.207
531.4000000000001;2664.2;2646.025;2324.662;2602.816;2367.871
531.5;2636.8;2656.449;2325.279;2605.217;2376.511
531.6;2635.2;2664.907;2325.891;2604.575;2386.222
531.7;2635.8;2671.442;2326.503;2600.937;2397.008
531.8000000000001;2664.6;2676.224;2327.171;2594.495;2408.9
531.9000000000001;2622.2;2679.273;2327.753;2585.329;2421.698
532.0;2689.4;2680.992;2328.468;2573.969;2435.491
532.1;2688.4;2681.454;2329.178;2560.631;2450.002
532.2;2671.6;2680.828;2329.855;2545.708;2464.974
532.3000000000001;2683.0;2679.347;2330.552;2529.679;2480.22
532.4000000000001;2685.8;2677.135;2331.254;2512.953;2495.435
532.5;2672.8;2674.249;2331.928;2495.94;2510.237
532.6;2676.4;2670.748;2332.608;2479.041;2524.315
532.7;2666.4;2666.58;2333.268;2462.6;2537.248
532.8000000000001;2657.4;2661.654;2333.908;2446.901;2548.661
532.9000000000001;2677.8;2655.891;2334.587;2432.228;2558.25
533.0;2679.2;2649.108;2335.268;2418.736;2565.639
533.1;2635.2;2641.053;2335.86;2406.434;2570.479
533.2;2654.2;2631.746;2336.489;2395.521;2572.714
533.3000000000001;2641.4;2621.057;2337.091;2385.934;2572.214
533.4000000000001;2574.2;2608.888;2337.559;2377.53;2568.917
533.5;2567.8;2595.466;2338.014;2370.373;2563.106
533.6;2586.0;2580.983;2338.504;2364.415;2555.072
533.7;2537.2;2565.539;2338.896;2359.421;2545.013
533.8000000000001;2519.6;2549.433;2339.253;2355.336;2533.349
533.9000000000001;2539.6;2532.991;2339.649;2352.113;2520.527
534.0;2536.0;2516.453;2340.036;2349.593;2506.896
534.1;2485.6;2499.961;2340.324;2347.571;2492.714
534.2;2515.8;2483.934;2340.67;2346.107;2478.497
534.3000000000001;2467.8;2468.418;2340.921;2344.956;2464.384
534.4000000000001;2464.2;2453.677;2341.165;2344.126;2450.717
534.5;2446.6;2439.849;2341.373;2343.523;2437.699
534.6;2412.2;2426.994;2341.513;2343.057;2425.45
534.7;2413.6;2415.276;2341.656;2342.752;2414.179
534.8000000000001;2390.4;2404.673;2341.752;2342.523;2403.902
534.9000000000001;2380.8;2395.214;2341.829;2342.365;2394.678
535.0;2387.0;2386.914;2341.918;2342.286;2386.546
535.1;2375.8;2379.681;2341.985;2342.235;2379.43
535.2;2395.8;2373.515;2342.091;2342.26;2373.346
535.3000000000001;2369.0;2368.236;2342.144;2342.257;2368.123
535.4000000000001;2332.6;2363.729;2342.125;2342.199;2363.655
535.5;2348.2;2360.008;2342.137;2342.186;2359.96
535.6;2345.2;2356.935;2342.144;2342.175;2356.904
535.7;2308.2;2354.354;2342.076;2342.096;2354.334
535.8000000000001;2385.0;2352.402;2342.161;2342.174;2352.389
535.9000000000001;2338.8;2350.755;2342.155;2342.162;2350.747
536.0;2352.2;2349.463;2342.175;2342.179;2349.458
536.1;2359.6;2348.452;2342.209;2342.212;2348.449
536.2;2354.2;2347.644;2342.233;2342.234;2347.642
536.3000000000001;2345.6;2346.989;2342.239;2342.24;2346.988
536.4000000000001;2345.8;2346.469;2342.246;2342.247;2346.468
536.5;2355.2;2346.071;2342.272;2342.272;2346.071
536.6;2330.8;2345.707;2342.249;2342.25;2345.707
536.7;2343.4;2345.429;2342.251;2342.251;2345.429
536.8000000000001;2328.8;2345.17;2342.225;2342.225;2345.17
536.9000000000001;2344.0;2344.979;2342.229;2342.229;2344.979
537.0;2356.2;2344.839;2342.256;2342.256;2344.839
537.1;2359.0;2344.727;2342.289;2342.289;2344.727
537.2;2317.8;2344.599;2342.289;2342.289;2344.599
537.3000000000001;2349.6;;;;
537.4000000000001;2351.8;;;;
537.5;2357.4;;;;
537.6;2316.0;;;;
537.7;2311.2;;;;
537.8000000000001;2335.4;;;;
537.9000000000001;2373.4;;;;
538.0;2346.6;;;;
538.1;2326.8;;;;
538.2;2333.4;;;;
538.3000000000001;2348.6;;;;
538.4000000000001;2329.0;;;;
538.5;2358.0;;;;
538.6;2332.4;;;;
538.7;2336.4;;;;
538.8000000000001;2329.8;;;;
538.9000000000001;2336.0;;;;
539.0;2334.0;;;;
539.1;2322.4;;;;
539.2;2344.2;;;;
539.3000000000001;2339.6;;;;
539.4000000000001;2327.2;;;;
539.5;2387.6;;;;
539.6;2360.6;;;;
539.7;2300.6;;;;
539.8000000000001;2355.4;;;;
539.9000000000001;2305.0;;;;
540.0;2322.6;;;;
540.1;2325.0;;;;
540.2;2347.2;;;;
540.3000000000001;2368.2;;;;
540.4000000000001;2378.4;;;;
540.5;2357.8;;;;
540.6;2380.0;;;;
540.7;2349.6;;;;
540.8000000000001;2330.4;;;;
540.9000000000001;2352.6;;;;
541.0;2345.4;;;;
541.1;2371.4;;;;
541.2;2256.4;;;;
541.3000000000001;2313.4;;;;
541.4000000000001;2338.4;;;;
541.5;2385.2;;;;
541.6;2336.4;;;;
541.7;2340.0;;;;
541.8000000000001;2342.0;;;;
541.9000000000001;2324.6;;;;
542.0;2294.8;;;;
542.1;2348.4;;;;
542.2;2313.0;;;;
