527	2327.8
527.1	2303
527.2	2285.2
527.3	2282.4
527.4	2329.2
527.5	2281.2
527.6	2308.2
527.7	2311.6
527.8	2302
527.9	2319.2
528	2328.2
528.1	2310.6
528.2	2333.6
528.3	2318.8
528.4	2327
528.5	2345.2
528.6	2268.8
528.7	2328.8
528.8	2356.6
528.9	2327.2
529	2315
529.1	2336.8
529.2	2338
529.3	2345.2
529.4	2348.2
529.5	2345.8
529.6	2382
529.7	2414.6
529.8	2405.4
529.9	2404
530	2462
530.1	2443.6
530.2	2470.4
530.3	2522.4
530.4	2512.4
530.5	2511.8
530.6	2560.8
530.7	2593.8
530.8	2581.8
530.9	2612
531	2618.6
531.1	2638
531.2	2664.2
531.3	2636.8
531.4	2635.2
531.5	2635.8
531.6	2664.6
531.7	2622.2
531.8	2689.4
531.9	2688.4
532	2671.6
532.1	2683
532.2	2685.8
532.3	2672.8
532.4	2676.4
532.5	2666.4
532.6	2657.4
532.7	2677.8
532.8	2679.2
532.9	2635.2
533	2654.2
533.1	2641.4
533.2	2574.2
533.3	2567.8
533.4	2586
533.5	2537.2
533.6	2519.6
533.7	2539.6
533.8	2536
533.9	2485.6
534	2515.8
534.1	2467.8
534.2	2464.2
534.3	2446.6
534.4	2412.2
534.5	2413.6
534.6	2390.4
534.7	2380.8
534.8	2387
534.9	2375.8
535	2395.8
535.1	2369
535.2	2332.6
535.3	2348.2
535.4	2345.2
535.5	2308.2
535.6	2385
535.7	2338.8
535.8	2352.2
535.9	2359.6
536	2354.2
536.1	2345.6
536.2	2345.8
536.3	2355.2
536.4	2330.8
536.5	2343.4
536.6	2328.8
536.7	2344
536.8	2356.2
536.9	2359
537	2317.8
537.1	2349.6
537.2	2351.8
537.3	2357.4
537.4	2316
537.5	2311.2
537.6	2335.4
537.7	2373.4
537.8	2346.6
537.9	2326.8
538	2333.4
538.1	2348.6
538.2	2329
538.3	2358
538.4	2332.4
538.5	2336.4
538.6	2329.8
538.7	2336
538.8	2334
538.9	2322.4
539	2344.2
539.1	2339.6
539.2	2327.2
539.3	2387.6
539.4	2360.6
539.5	2300.6
539.6	2355.4
539.7	2305
539.8	2322.6
539.9	2325
540	2347.2
540.1	2368.2
540.2	2378.4
540.3	2357.8
540.4	2380
540.5	2349.6
540.6	2330.4
540.7	2352.6
540.8	2345.4
540.9	2371.4
541	2256.4
541.1	2313.4
541.2	2338.4
541.3	2385.2
541.4	2336.4
541.5	2340
541.6	2342
541.7	2324.6
541.8	2294.8
541.9	2348.4
542	2313
