B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              difference
 542                2313 
 541,9              2348,4 
 541,8              2294,8 
 541,7              2324,6 
 541,6              2342 
 541,5              2340 
 541,4              2336,4 
 541,3              2385,2 
 541,2              2338,4 
 541,1              2313,4 
 541                2256,4 
 540,9              2371,4 
 540,8              2345,4 
 540,7              2352,6 
 540,6              2330,4 
 540,5              2349,6 
 540,4              2380 
 540,3              2357,8 
 540,2              2378,4 
 540,1              2368,2 
 540                2347,2 
 539,9              2325 
 539,8              2322,6 
 539,7              2305 
 539,6              2355,4 
 539,5              2300,6 
 539,4              2360,6 
 539,3              2387,6 
 539,2              2327,2 
 539,1              2339,6 
 539                2344,2 
 538,9              2322,4 
 538,8              2334 
 538,7              2336 
 538,6              2329,8 
 538,5              2336,4 
 538,4              2332,4 
 538,3              2358 
 538,2              2329 
 538,1              2348,6 
 538                2333,4 
 537,9              2326,8 
 537,8              2346,6 
 537,7              2373,4 
 537,6              2335,4 
 537,5              2311,2 
 537,4              2316 
 537,3              2357,4 
 537,2              2351,8 
 537,1              2349,6 
 537                2317,8              2344,599            2342,289            2342,289            2344,599           -2,309814 
 536,9              2359                2344,727            2342,289            2342,289            2344,727            14,27295 
 536,8              2356,2              2344,839            2342,256            2342,256            2344,839            11,3606 
 536,7              2344                2344,979            2342,229            2342,229            2344,979           -0,9787598 
 536,6              2328,8              2345,17             2342,225            2342,225            2345,17            -16,37036 
 536,5              2343,4              2345,429            2342,251            2342,251            2345,429           -2,029053 
 536,4              2330,8              2345,707            2342,249            2342,25             2345,707           -14,90674 
 536,3              2355,2              2346,071            2342,272            2342,272            2346,071            9,128662 
 536,2              2345,8              2346,469            2342,246            2342,247            2346,468           -0,6689453 
 536,1              2345,6              2346,989            2342,239            2342,24             2346,988           -1,38916 
 536                2354,2              2347,644            2342,233            2342,234            2347,642            6,555908 
 535,9              2359,6              2348,452            2342,209            2342,212            2348,449            11,14844 
 535,8              2352,2              2349,463            2342,175            2342,179            2349,458            2,736816 
 535,7              2338,8              2350,755            2342,155            2342,162            2350,747           -11,95483 
 535,6              2385                2352,402            2342,161            2342,174            2352,389            32,59814 
 535,5              2308,2              2354,354            2342,076            2342,096            2354,334           -46,1543 
 535,4              2345,2              2356,935            2342,144            2342,175            2356,904           -11,73535 
 535,3              2348,2              2360,008            2342,137            2342,186            2359,96            -11,80835 
 535,2              2332,6              2363,729            2342,125            2342,199            2363,655           -31,12915 
 535,1              2369                2368,236            2342,144            2342,257            2368,123            0,7644043 
 535                2395,8              2373,515            2342,091            2342,26             2373,346            22,28491 
 534,9              2375,8              2379,681            2341,985            2342,235            2379,43            -3,880859 
 534,8              2387                2386,914            2341,918            2342,286            2386,546            0,0859375 
 534,7              2380,8              2395,214            2341,829            2342,365            2394,678           -14,41357 
 534,6              2390,4              2404,673            2341,752            2342,523            2403,902           -14,27319 
 534,5              2413,6              2415,276            2341,656            2342,752            2414,179           -1,675537 
 534,4              2412,2              2426,994            2341,513            2343,057            2425,45            -14,79443 
 534,3              2446,6              2439,849            2341,373            2343,523            2437,699            6,751221 
 534,2              2464,2              2453,677            2341,165            2344,126            2450,717            10,52246 
 534,1              2467,8              2468,418            2340,921            2344,956            2464,384           -0,6184082 
 534                2515,8              2483,934            2340,67             2346,107            2478,497            31,86646 
 533,9              2485,6              2499,961            2340,324            2347,571            2492,714           -14,36084 
 533,8              2536                2516,453            2340,036            2349,593            2506,896            19,54736 
 533,7              2539,6              2532,991            2339,649            2352,113            2520,527            6,609131 
 533,6              2519,6              2549,433            2339,253            2355,336            2533,349           -29,83252 
 533,5              2537,2              2565,539            2338,896            2359,421            2545,013           -28,33887 
 533,4              2586                2580,983            2338,504            2364,415            2555,072            5,016846 
 533,3              2567,8              2595,466            2338,014            2370,373            2563,106           -27,66553 
 533,2              2574,2              2608,888            2337,559            2377,53             2568,917           -34,68799 
 533,1              2641,4              2621,057            2337,091            2385,934            2572,214            20,34277 
 533                2654,2              2631,746            2336,489            2395,521            2572,714            22,4541 
 532,9              2635,2              2641,053            2335,86             2406,434            2570,479           -5,853516 
 532,8              2679,2              2649,108            2335,268            2418,736            2565,639            30,09204 
 532,7              2677,8              2655,891            2334,587            2432,228            2558,25             21,90894 
 532,6              2657,4              2661,654            2333,908            2446,901            2548,661           -4,253906 
 532,5              2666,4              2666,58             2333,268            2462,6              2537,248           -0,1801758 
 532,4              2676,4              2670,748            2332,608            2479,041            2524,315            5,651611 
 532,3              2672,8              2674,249            2331,928            2495,94             2510,237           -1,44873 
 532,2              2685,8              2677,135            2331,254            2512,953            2495,435            8,665527 
 532,1              2683                2679,347            2330,552            2529,679            2480,22             3,652588 
 532                2671,6              2680,828            2329,855            2545,708            2464,974           -9,227539 
 531,9              2688,4              2681,454            2329,178            2560,631            2450,002            6,946045 
 531,8              2689,4              2680,992            2328,468            2573,969            2435,491            8,407471 
 531,7              2622,2              2679,273            2327,753            2585,329            2421,698           -57,07324 
 531,6              2664,6              2676,224            2327,171            2594,495            2408,9             -11,62427 
 531,5              2635,8              2671,442            2326,503            2600,937            2397,008           -35,6416 
 531,4              2635,2              2664,907            2325,891            2604,575            2386,222           -29,70679 
 531,3              2636,8              2656,449            2325,279            2605,217            2376,511           -19,64868 
 531,2              2664,2              2646,025            2324,662            2602,816            2367,871            18,17505 
 531,1              2638                2633,593            2323,99             2597,376            2360,207            4,407471 
 531                2618,6              2619,367            2323,369            2589,164            2353,572           -0,7666016 
 530,9              2612                2603,491            2322,785            2578,404            2347,873            8,508545 
 530,8              2581,8              2586,16             2322,212            2565,376            2342,996           -4,360352 
 530,7              2593,8              2567,723            2321,699            2550,518            2338,903            26,07715 
 530,6              2560,8              2548,396            2321,16             2534,142            2335,414            12,40454 
 530,5              2511,8              2528,635            2320,686            2516,789            2332,532           -16,83472 
 530,4              2512,4              2508,811            2320,308            2498,916            2330,203            3,588867 
 530,3              2522,4              2489,156            2319,928            2480,831            2328,253            33,24341 
 530,2              2470,4              2469,992            2319,527            2462,921            2326,598            0,4082031 
 530,1              2443,6              2451,696            2319,229            2445,626            2325,299           -8,095459 
 530                2462                2434,474            2318,982            2429,2              2324,257            27,52563 
 529,9              2404                2418,41             2318,699            2413,769            2323,341           -14,41016 
 529,8              2405,4              2403,774            2318,531            2399,638            2322,667            1,625977 
 529,7              2414,6              2390,542            2318,359            2386,813            2322,089            24,05762 
 529,6              2382                2378,712            2318,168            2375,311            2321,569            3,28833 
