280	506.8
280.1	517.6
280.2	503.8
280.3	520.2
280.4	490.4
280.5	507.4
280.6	533.6
280.7	509
280.8	513.6
280.9	501.4
281	509.6
281.1	514.8
281.2	507
281.3	507.4
281.4	511.2
281.5	495.6
281.6	496.2
281.7	512.6
281.8	516.2
281.9	511.4
282	520.2
282.1	504.2
282.2	513.2
282.3	517.6
282.4	508.2
282.5	539.8
282.6	533
282.7	525.2
282.8	537
282.9	552.8
283	556.6
283.1	557.6
283.2	563.8
283.3	571
283.4	607.2
283.5	624.8
283.6	641.6
283.7	686
283.8	713
283.9	768.6
284	804.6
284.1	826
284.2	852
284.3	875
284.4	914.8
284.5	881.6
284.6	920.6
284.7	894.4
284.8	884.6
284.9	854.2
285	846.2
285.1	796.6
285.2	759.6
285.3	712.4
285.4	711.4
285.5	691.8
285.6	693.6
285.7	664.8
285.8	653.6
285.9	626
286	625
286.1	610.8
286.2	601.4
286.3	600.8
286.4	592.8
286.5	587.2
286.6	599.2
286.7	588.2
286.8	589.6
286.9	569.6
287	593.8
287.1	587.2
287.2	584
287.3	584.8
287.4	603.6
287.5	581.2
287.6	586.8
287.7	598
287.8	611.2
287.9	590.2
288	598.2
288.1	591.2
288.2	601.6
288.3	603.4
288.4	610.8
288.5	614.4
288.6	594.4
288.7	580
288.8	598
288.9	581.8
289	572
289.1	591.2
289.2	577
289.3	562
289.4	565.2
289.5	547.2
289.6	551.8
289.7	541.4
289.8	540.6
289.9	530.8
290	533.8
290.1	552.4
290.2	529.4
290.3	534
290.4	552
290.5	527.2
290.6	526.2
290.7	534.4
290.8	523.2
290.9	519.4
291	529.6
291.1	533
291.2	524.2
291.3	524.2
291.4	541.2
291.5	533.8
291.6	535.8
291.7	529.4
291.8	557.2
291.9	542
292	537.2
292.1	534.8
292.2	543.6
292.3	526.2
292.4	531.6
292.5	530.4
292.6	544.2
292.7	544
292.8	548
292.9	533.8
293	533.2
293.1	532.4
293.2	538.6
293.3	534
293.4	511.6
293.5	520.2
293.6	528.4
293.7	520.8
293.8	521
293.9	525.6
294	541.8
294.1	519.6
294.2	519.4
294.3	519.8
294.4	539.2
294.5	529
294.6	507.8
294.7	513
294.8	533.4
294.9	546.6
295	524.2
295.1	541.8
295.2	541.8
295.3	544
295.4	537.8
295.5	529
295.6	529.2
295.7	523.2
295.8	543.8
295.9	537
296	534.6
296.1	534.2
296.2	539
296.3	531.4
296.4	538.4
296.5	536.6
296.6	527.4
296.7	537.8
296.8	529.4
296.9	541.4
297	529.6
297.1	533
297.2	532.6
297.3	530.2
297.4	548
297.5	554.8
297.6	536.4
297.7	527.8
297.8	532.4
297.9	543.8
298	533.6
298.1	542.2
298.2	527.4
298.3	544.6
298.4	539.2
298.5	541.4
298.6	549.2
298.7	539.4
298.8	547.2
298.9	545.8
299	548
299.1	531
299.2	532.6
299.3	554.4
299.4	560.2
299.5	556.4
299.6	534.6
299.7	543.6
299.8	530.6
299.9	543.2
300	549.2
