527	3130
527.1	3141.4
527.2	3147.8
527.3	3133.4
527.4	3116
527.5	3162.2
527.6	3159.4
527.7	3115.4
527.8	3143.8
527.9	3119
528	3127
528.1	3190.8
528.2	3082.8
528.3	3130.4
528.4	3131.4
528.5	3129.2
528.6	3161
528.7	3119.2
528.8	3180.2
528.9	3233.6
529	3174.8
529.1	3231.2
529.2	3176
529.3	3182.4
529.4	3168.2
529.5	3207.6
529.6	3221.8
529.7	3253.4
529.8	3217.6
529.9	3261
530	3286.6
530.1	3272.2
530.2	3303.6
530.3	3368.6
530.4	3416.2
530.5	3378.8
530.6	3449.2
530.7	3418
530.8	3443.4
530.9	3501.2
531	3480.2
531.1	3526.2
531.2	3499.2
531.3	3531.8
531.4	3547.2
531.5	3480.2
531.6	3527.6
531.7	3522.2
531.8	3564
531.9	3543.8
532	3511.4
532.1	3555.4
532.2	3492.8
532.3	3562.8
532.4	3521.4
532.5	3562.4
532.6	3477.2
532.7	3513
532.8	3448.8
532.9	3461.8
533	3490
533.1	3424.4
533.2	3485.4
533.3	3380
533.4	3413.4
533.5	3398.6
533.6	3418.2
533.7	3358.2
533.8	3352.2
533.9	3351.4
534	3248.2
534.1	3308
534.2	3301.4
534.3	3280.6
534.4	3286.8
534.5	3259
534.6	3252
534.7	3266.4
534.8	3247
534.9	3205
535	3199.4
535.1	3197.8
535.2	3178.4
535.3	3165.2
535.4	3206.2
535.5	3163.4
535.6	3180.2
535.7	3185.8
535.8	3231.6
535.9	3199.2
536	3211.8
536.1	3189.6
536.2	3256.2
536.3	3189.2
536.4	3185.8
536.5	3158.4
536.6	3198
536.7	3201.8
536.8	3145.8
536.9	3188.6
537	3175.6
537.1	3196.8
537.2	3223
537.3	3199.4
537.4	3177.2
537.5	3183.8
537.6	3200.8
537.7	3211
537.8	3234
537.9	3191.4
538	3206.8
538.1	3163.6
538.2	3187.2
538.3	3212.6
538.4	3195.4
538.5	3193
538.6	3174.2
538.7	3198.4
538.8	3154.2
538.9	3174.6
539	3161.2
539.1	3198.8
539.2	3152
539.3	3195
539.4	3156.2
539.5	3191.8
539.6	3199.8
539.7	3172.6
539.8	3178.2
539.9	3239.8
540	3167
540.1	3164.8
540.2	3150.8
540.3	3155.6
540.4	3197.6
540.5	3223.6
540.6	3213.8
540.7	3193.6
540.8	3168.6
540.9	3201
541	3191.6
541.1	3195
541.2	3201.2
541.3	3214.4
541.4	3185.8
541.5	3199.2
541.6	3198.6
541.7	3199.8
541.8	3227
541.9	3214.8
542	3171.2
