880	5723.8
880.1	5740.4
880.2	5684.2
880.3	5682.6
880.4	5652
880.5	5721
880.6	5777.2
880.7	5708.6
880.8	5692.4
880.9	5600
881	5688.2
881.1	5686.6
881.2	5691
881.3	5661.2
881.4	5713
881.5	5677.4
881.6	5713
881.7	5706.6
881.8	5698.4
881.9	5710.2
882	5733.6
882.1	5725.2
882.2	5699.2
882.3	5718.6
882.4	5722.2
882.5	5755.4
882.6	5712.2
882.7	5719
882.8	5693.4
882.9	5716
883	5688.8
883.1	5752.8
883.2	5717.6
883.3	5697.6
883.4	5752.4
883.5	5772.4
883.6	5796
883.7	5740.6
883.8	5763.2
883.9	5842
884	5771
884.1	5780.2
884.2	5757.4
884.3	5730.2
884.4	5771.6
884.5	5766.2
884.6	5749.6
884.7	5756.8
884.8	5771.6
884.9	5735
885	5734.6
885.1	5792.2
885.2	5807.6
885.3	5761.6
885.4	5722
885.5	5863.6
885.6	5798
885.7	5746.8
885.8	5808.8
885.9	5804.2
886	5845.8
886.1	5844
886.2	5860
886.3	5889.6
886.4	5822.8
886.5	5789.2
886.6	5804.6
886.7	5791.8
886.8	5872.2
886.9	5865.4
887	5779.2
887.1	5788.2
887.2	5857.8
887.3	5799.2
887.4	5836.4
887.5	5872.6
887.6	5881.4
887.7	5863.6
887.8	5856.6
887.9	5862.6
888	5864.4
888.1	5864
888.2	5924.6
888.3	5869.6
888.4	5913
888.5	5970.6
888.6	5940.6
888.7	6013
888.8	5969.2
888.9	5992.2
889	6016
889.1	6004.8
889.2	5978.6
889.3	6003
889.4	6040
889.5	6063.8
889.6	5990.8
889.7	6016
889.8	6036.4
889.9	6046.2
890	6025.2
890.1	6079.8
890.2	6067.4
890.3	6085.4
890.4	6159.8
890.5	6100.4
890.6	6118.8
890.7	6102.2
890.8	6169
890.9	6246.4
891	6239.4
891.1	6245.6
891.2	6144
891.3	6147.8
891.4	6244.4
891.5	6178.6
891.6	6287.8
891.7	6209
891.8	6272.2
891.9	6295.8
892	6228
892.1	6225.6
892.2	6294.8
892.3	6343.6
892.4	6290.4
892.5	6327
892.6	6363.2
892.7	6363
892.8	6369.4
892.9	6326.6
893	6386.2
893.1	6452.6
893.2	6391
893.3	6480.2
893.4	6525.6
893.5	6583.6
893.6	6643
893.7	6733.6
893.8	6829.6
893.9	6889.8
894	7100.8
894.1	7166
894.2	7182.4
