348	868.2
348.1	856.4
348.2	863.2
348.3	873.8
348.4	864.4
348.5	861.4
348.6	880.6
348.7	865.8
348.8	847.6
348.9	873.6
349	872.4
349.1	872.2
349.2	865.8
349.3	872.2
349.4	870.2
349.5	877
349.6	857.8
349.7	879
349.8	902.2
349.9	886.4
350	879.6
350.1	881.2
350.2	902.2
350.3	878.2
350.4	896.8
350.5	899.6
350.6	880.8
350.7	875.8
350.8	874.2
350.9	872.6
351	865.6
351.1	865.6
351.2	887.8
351.3	891.8
351.4	862.6
351.5	871.8
351.6	872.4
351.7	897.8
351.8	889.6
351.9	869.8
352	850.4
352.1	870.4
352.2	880.6
352.3	872
352.4	897.8
352.5	889.6
352.6	860.4
352.7	891.8
352.8	890
352.9	890.6
353	913.2
353.1	869.4
353.2	880.6
353.3	840.4
353.4	880.6
353.5	905.2
353.6	892.4
353.7	885.2
353.8	889.2
353.9	901
354	879.2
354.1	898.4
354.2	870.8
354.3	874
354.4	871.4
354.5	881.2
354.6	880.8
354.7	919.6
354.8	882.2
354.9	891
355	895.6
355.1	867.2
355.2	890.6
355.3	905.6
355.4	925.4
355.5	927.4
355.6	905.4
355.7	945.2
355.8	946
355.9	971.4
356	968
356.1	973
356.2	967.8
356.3	984.4
356.4	1046.2
356.5	1028.8
356.6	1082.6
356.7	1105.4
356.8	1158.2
356.9	1213.2
357	1260
357.1	1318.4
357.2	1415.4
357.3	1438
357.4	1460.6
357.5	1513.8
357.6	1521.8
357.7	1526.8
357.8	1514.6
357.9	1472.2
358	1441.2
358.1	1416
358.2	1397.2
358.3	1407.2
358.4	1406.4
358.5	1357.8
358.6	1430.2
358.7	1437
358.8	1497
358.9	1538.6
359	1596.4
359.1	1679.4
359.2	1691
359.3	1695.4
359.4	1757
359.5	1744.6
359.6	1716.2
359.7	1676.4
359.8	1613.4
359.9	1512.4
360	1444.6
360.1	1421.8
360.2	1336
360.3	1268.6
360.4	1255
360.5	1218.6
360.6	1188.4
360.7	1178.4
360.8	1134.4
360.9	1178
361	1137.4
361.1	1142
361.2	1071.4
361.3	1117.8
361.4	1130
361.5	1090.6
361.6	1112.2
361.7	1120.2
361.8	1105
361.9	1105.4
362	1155.6
362.1	1148.2
362.2	1181.6
362.3	1173.8
362.4	1208.4
362.5	1260.2
362.6	1300.6
362.7	1310.6
362.8	1330.4
362.9	1363
363	1423.6
363.1	1478.2
363.2	1516.8
363.3	1563.8
363.4	1586.6
363.5	1595
363.6	1601.6
363.7	1592.6
363.8	1562
363.9	1553
364	1529.6
364.1	1482.4
364.2	1469.8
364.3	1480.8
364.4	1477
364.5	1500
364.6	1494.8
364.7	1556.6
364.8	1554.4
364.9	1637
365	1695.4
365.1	1766
365.2	1772.8
365.3	1860.6
365.4	1903.6
365.5	1902
365.6	1921.4
365.7	1916.4
365.8	1903.8
365.9	1878
366	1859.2
366.1	1953
366.2	1939.6
366.3	2012
366.4	2106
366.5	2200
366.6	2338
366.7	2541.4
366.8	2728.2
366.9	3158.8
367	3652.4
367.1	4150.2
367.2	5138.4
367.3	6207.4
367.4	7425.2
367.5	8874.2
367.6	10041.4
367.7	11355.6
367.8	12273.2
367.9	12492
368	12335.6
368.1	11400.2
368.2	10548
368.3	9276.2
368.4	8326.4
368.5	7253
368.6	6358.6
368.7	5685.2
368.8	5022.4
368.9	4477
369	4134.8
369.1	3765.2
369.2	3585.2
369.3	3281.8
369.4	3088.2
369.5	2877.6
369.6	2771.2
369.7	2640
369.8	2511.4
369.9	2443.2
370	2356
370.1	2335
370.2	2238.6
370.3	2204.8
370.4	2141.2
370.5	2104
370.6	2131
370.7	2122.4
370.8	2153
370.9	2156.8
371	2166.6
371.1	2170.6
371.2	2217.4
371.3	2250.6
371.4	2239.6
371.5	2327.8
371.6	2283.6
371.7	2288.2
371.8	2316.2
371.9	2331.4
372	2327.4
372.1	2332.4
372.2	2371.2
372.3	2330.6
372.4	2435.4
372.5	2490.6
372.6	2571.6
372.7	2680.8
372.8	2905.8
372.9	3057
373	3454
373.1	3855.2
373.2	4430.4
373.3	5188.6
373.4	6142.2
373.5	6932.8
373.6	8059.8
373.7	8768.6
373.8	9419.2
373.9	9499.8
374	9365.4
374.1	8853.2
374.2	8103
374.3	7401.2
374.4	6633
374.5	5957.6
374.6	5266.4
374.7	4765.6
374.8	4377.4
374.9	3991
375	3782.8
375.1	3505.8
375.2	3353
375.3	3246.6
375.4	3127.6
375.5	2905.2
375.6	2838.4
375.7	2766
375.8	2715.2
375.9	2653.4
376	2603
376.1	2567
376.2	2506
376.3	2452.6
376.4	2464.8
376.5	2429.4
376.6	2436.4
376.7	2414
376.8	2435.2
376.9	2443.8
377	2465.6
377.1	2409.8
377.2	2414
377.3	2464
377.4	2487.4
377.5	2469
377.6	2438.2
377.7	2409
377.8	2475.2
377.9	2418.2
378	2433.4
378.1	2381.6
378.2	2404.8
378.3	2363
378.4	2338.4
378.5	2346
378.6	2352
378.7	2353.6
378.8	2311.8
378.9	2307.4
379	2316.4
379.1	2303.8
379.2	2325.6
379.3	2289
379.4	2315.2
379.5	2276
379.6	2298.6
379.7	2304.4
379.8	2323.4
379.9	2315.2
380	2340.8
380.1	2330.2
380.2	2324
380.3	2357
380.4	2350
380.5	2324.6
380.6	2396.6
380.7	2415.8
380.8	2412
380.9	2403.8
381	2435.2
381.1	2401
381.2	2436
381.3	2416.8
381.4	2386.8
381.5	2418.4
381.6	2443.8
381.7	2438.2
381.8	2436.8
381.9	2450.6
382	2409.4
382.1	2462
382.2	2486.8
382.3	2468.6
382.4	2439.8
382.5	2496.4
382.6	2493.2
382.7	2501.4
382.8	2452.2
382.9	2493.6
383	2534
383.1	2533.6
383.2	2542.4
383.3	2531
383.4	2561.4
383.5	2573.4
383.6	2556.4
383.7	2519.6
383.8	2507.6
383.9	2542
384	2548.6
384.1	2561.8
384.2	2548.6
384.3	2554.2
384.4	2570
384.5	2588.4
384.6	2588
384.7	2590
384.8	2638.2
384.9	2605.8
385	2538.2
385.1	2615.2
385.2	2647.8
385.3	2655.8
385.4	2635.8
385.5	2655.4
385.6	2662.4
385.7	2666.2
385.8	2666.8
385.9	2633.6
386	2674
386.1	2688.6
386.2	2704
386.3	2735.8
386.4	2697
386.5	2736.8
386.6	2712.8
386.7	2768.2
386.8	2723.6
386.9	2788.4
387	2723
387.1	2737.6
387.2	2759
387.3	2784
387.4	2780.4
387.5	2796
387.6	2765
387.7	2773.4
387.8	2775.6
387.9	2781.4
388	2769.4
388.1	2764.8
388.2	2803.6
388.3	2780.4
388.4	2800.4
388.5	2786.8
388.6	2814.4
388.7	2782.8
388.8	2799.8
388.9	2832.4
389	2803
389.1	2829.8
389.2	2827
389.3	2830.6
389.4	2855.4
389.5	2878.2
389.6	2796.2
389.7	2813.8
389.8	2899.2
389.9	2852.6
390	2838.6
