B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              difference
 542                3171,2 
 541,9              3214,8 
 541,8              3227 
 541,7              3199,8 
 541,6              3198,6 
 541,5              3199,2 
 541,4              3185,8 
 541,3              3214,4 
 541,2              3201,2 
 541,1              3195 
 541                3191,6 
 540,9              3201 
 540,8              3168,6 
 540,7              3193,6 
 540,6              3213,8 
 540,5              3223,6 
 540,4              3197,6 
 540,3              3155,6 
 540,2              3150,8 
 540,1              3164,8 
 540                3167 
 539,9              3239,8 
 539,8              3178,2 
 539,7              3172,6 
 539,6              3199,8 
 539,5              3191,8 
 539,4              3156,2 
 539,3              3195 
 539,2              3152 
 539,1              3198,8 
 539                3161,2 
 538,9              3174,6 
 538,8              3154,2 
 538,7              3198,4 
 538,6              3174,2 
 538,5              3193 
 538,4              3195,4 
 538,3              3212,6 
 538,2              3187,2 
 538,1              3163,6 
 538                3206,8 
 537,9              3191,4 
 537,8              3234 
 537,7              3211 
 537,6              3200,8 
 537,5              3183,8 
 537,4              3177,2 
 537,3              3199,4 
 537,2              3223 
 537,1              3196,8 
 537                3175,6              3189,754            3189,578            3189,682            3189,65            -0,1762695 
 536,9              3188,6              3189,79             3189,578            3189,685            3189,683           -1,190186 
 536,8              3145,8              3189,844            3189,582            3189,693            3189,733           -44,04395 
 536,7              3201,8              3190,095            3189,765            3189,88             3189,98             11,70508 
 536,6              3198                3190,137            3189,715            3189,833            3190,019            7,862793 
 536,5              3158,4              3190,229            3189,68             3189,803            3190,105           -31,82861 
 536,4              3185,8              3190,529            3189,811            3189,939            3190,401           -4,72876 
 536,3              3189,2              3190,772            3189,828            3189,961            3190,639           -1,57251 
 536,2              3256,2              3191,076            3189,83             3189,969            3190,938            65,12354 
 536,1              3189,6              3191,196            3189,553            3189,698            3191,05            -1,595703 
 536                3211,8              3191,714            3189,552            3189,706            3191,561            20,08643 
 535,9              3199,2              3192,291            3189,459            3189,622            3192,129            6,90918 
 535,8              3231,6              3193,11             3189,419            3189,592            3192,937            38,48999 
 535,7              3185,8              3194,026            3189,242            3189,429            3193,84            -8,226318 
 535,6              3180,2              3195,417            3189,257            3189,461            3195,213           -15,21753 
 535,5              3163,4              3197,172            3189,294            3189,521            3196,946           -33,77222 
 535,4              3206,2              3199,402            3189,403            3189,659            3199,146            6,798096 
 535,3              3165,2              3201,93             3189,333            3189,628            3201,635           -36,73022 
 535,2              3178,4              3205,181            3189,434            3189,781            3204,833           -26,78076 
 535,1              3197,8              3209,011            3189,48             3189,897            3208,594           -11,21118 
 535                3199,4              3213,474            3189,445            3189,956            3212,962           -14,07397 
 534,9              3205                3218,729            3189,403            3190,04             3218,092           -13,729 
 534,8              3247                3224,844            3189,338            3190,142            3224,04             22,15601 
 534,7              3266,4              3231,733            3189,097            3190,122            3230,708            34,6665 
