0	2346
0.5	2423.33
1	2483.33
1.5	2615.33
2	3096.67
2.5	3892
3	4840
3.5	5911.33
4	6934
4.5	7632
5	7832.67
5.5	7747.33
6	7318.67
6.5	6772
7	6000
7.5	5405.33
8	4694
8.5	4285.33
9	4116.67
9.5	3849.33
10	3709.33
10.5	3565.33
11	3578
11.5	3468
12	3471.33
12.5	3431.33
13	3387.33
13.5	3395.33
14	3440
14.5	3337.33
15	3343.33
15.5	3300.67
16	3330
16.5	3296.67
17	3340.67
17.5	3365.33
18	3369.33
18.5	3343.33
19	3320
19.5	3370.67
20	3315.33
20.5	3320
21	3440
21.5	3405.33
22	3456.67
22.5	3479.33
23	3468
23.5	3518.67
24	3627.33
24.5	3512.67
25	3670.67
25.5	3602.67
26	3468.67
26.5	3548
27	3635.33
27.5	3498
28	3648.67
28.5	3664
29	3541.33
29.5	3649.33
30	3641.33
30.5	3586
31	3744
31.5	3634.67
32	3590.67
32.5	3678.67
33	3618.67
33.5	3690.67
34	3660.67
34.5	3808.67
35	3858.67
35.5	3822
36	3933.33
36.5	3826
37	3798
37.5	3870
38	3688
38.5	3818.67
39	3723.33
39.5	3680.67
40	3716
40.5	3738.67
41	3711.33
41.5	3659.33
42	3648
42.5	3691.33
43	3728.67
43.5	3714
44	3829.33
44.5	3846
45	3813.33
45.5	3760.67
46	3958.67
46.5	4057.33
47	4041.33
47.5	3875.33
48	4014.67
48.5	4166.67
49	4192.67
49.5	4260
50	4222.67
50.5	4411.33
51	4483.33
51.5	4521.33
52	4648
52.5	4666
53	4742
53.5	4905.33
54	5176
54.5	5222
55	5326.67
55.5	5657.33
56	5690.67
56.5	5772.67
57	5952.67
57.5	5890.67
58	6013.33
58.5	6206
59	6106.67
59.5	6104
60	6226.67
60.5	6164.67
61	6080.67
61.5	6001.33
62	5996.67
62.5	6156.67
63	5978
63.5	6006
64	5974.67
64.5	5891.33
65	5844
65.5	5778.67
66	5831.33
66.5	5615.33
67	5728.67
67.5	5601.33
68	5562.67
68.5	5539.33
69	5492
69.5	5445.33
70	5381.33
70.5	5406.67
71	5347.33
71.5	5322
72	5340.67
72.5	5304.67
73	5323.33
73.5	5416
74	5364.67
74.5	5224
75	5452.67
75.5	5374.67
76	5327.33
76.5	5298
77	5274
77.5	5401.33
78	5446
78.5	5515.33
79	5391.33
79.5	5332
80	5494
80.5	5369.33
81	5417.33
81.5	5402
82	5374.67
82.5	5407.33
83	5393.33
83.5	5410
84	5506.67
84.5	5438
85	5511.33
85.5	5548.67
86	5539.33
86.5	5601.33
87	5690
87.5	5415.33
88	5589.33
88.5	5523.33
89	5600.67
89.5	5566.67
90	5517.33
90.5	5628
91	5532.67
91.5	5669.33
92	5628
92.5	5642.67
93	5779.33
93.5	5887.33
94	5827.33
94.5	5968
95	5984
95.5	6005.33
96	6262.67
96.5	6134.67
97	6168.67
97.5	6272.67
98	6108
98.5	6123.33
99	6024.67
99.5	6011.33
100	6019.33
100.5	6034
101	5831.33
101.5	5844.67
102	5769.33
102.5	5824
103	5791.33
103.5	5752
104	5788
104.5	5826
105	5718.67
105.5	5768
106	5816
106.5	5676
107	5614.67
107.5	5728.67
108	5608.67
108.5	5728
109	5585.33
109.5	5568
110	5758.67
110.5	5704
111	5704
111.5	5692
112	5688
112.5	5652.67
113	5504
113.5	5743.33
114	5648
114.5	5618.67
115	5711.33
115.5	5575.33
116	5755.33
116.5	5646
117	5718
117.5	5772.67
118	5728
118.5	5708
119	5722
119.5	5708.67
120	5706
120.5	5746.67
121	5762.67
121.5	5698
122	5755.33
122.5	5695.33
123	5683.33
123.5	5576.67
124	5712.67
124.5	5740
125	5756.67
125.5	5730
126	5694
126.5	5809.33
127	5680.67
127.5	5686
128	5786.67
128.5	5797.33
129	5699.33
129.5	5722.67
130	5615.33
130.5	5710
131	5740.67
131.5	5604.67
132	5780
132.5	5770.67
133	5784.67
133.5	6047.33
134	6110
134.5	6056
