280	706.4
280.1	695
280.2	696.8
280.3	715.2
280.4	702.8
280.5	694.2
280.6	717.2
280.7	704.8
280.8	713.4
280.9	725.2
281	712
281.1	709.6
281.2	701
281.3	726
281.4	701.6
281.5	696.8
281.6	720.6
281.7	711.8
281.8	709.2
281.9	709.2
282	711
282.1	707.6
282.2	723.6
282.3	700.2
282.4	707.2
282.5	735.8
282.6	742
282.7	749.2
282.8	768.2
282.9	739.4
283	736.6
283.1	779.4
283.2	781.2
283.3	794.6
283.4	846
283.5	879.8
283.6	910.8
283.7	980.6
283.8	1019
283.9	1091.2
284	1166
284.1	1252.8
284.2	1320.4
284.3	1377
284.4	1400.2
284.5	1434.2
284.6	1424
284.7	1421.6
284.8	1392.8
284.9	1373.8
285	1299.8
285.1	1276.4
285.2	1211.4
285.3	1160
285.4	1096.2
285.5	1039
285.6	972.8
285.7	947.6
285.8	919.2
285.9	907.6
286	886.6
286.1	850.2
286.2	859.6
286.3	825.4
286.4	826.8
286.5	816.8
286.6	817.4
286.7	817.8
286.8	786.2
286.9	803.4
287	766
287.1	799.6
287.2	791.6
287.3	788
287.4	799.4
287.5	795.2
287.6	821.6
287.7	789.8
287.8	795.4
287.9	823
288	816.6
288.1	797.6
288.2	803.8
288.3	802.6
288.4	821.6
288.5	811.6
288.6	795.2
288.7	808.6
288.8	821
288.9	793.2
289	812.4
289.1	787.4
289.2	743.8
289.3	776.2
289.4	759
289.5	739.6
289.6	754.6
289.7	752.2
289.8	739
289.9	731.2
290	750
290.1	742.4
290.2	723.4
290.3	729.8
290.4	727.6
290.5	699.6
290.6	710.4
290.7	752.2
290.8	731.8
290.9	731
291	733.2
291.1	712.8
291.2	738.2
291.3	740.2
291.4	734.2
291.5	703.4
291.6	737.6
291.7	727.6
291.8	722.6
291.9	713.6
292	714.2
292.1	720.8
292.2	720.6
292.3	725.4
292.4	709.8
292.5	725.4
292.6	735.2
292.7	729.8
292.8	708.4
292.9	732.6
293	722.6
293.1	745.8
293.2	754.4
293.3	713.2
293.4	721.6
293.5	720.2
293.6	720.6
293.7	745.4
293.8	714.8
293.9	737.2
294	729
294.1	722.4
294.2	742
294.3	711.2
294.4	749.6
294.5	714.4
294.6	739.6
294.7	714
294.8	743.4
294.9	703.8
295	730.6
295.1	728
295.2	716.6
295.3	744.4
295.4	744.2
295.5	733.4
295.6	731.6
295.7	737.4
295.8	732
295.9	741.8
296	736.4
296.1	716.4
296.2	747.8
296.3	750.4
296.4	757.8
296.5	723.8
296.6	749.6
296.7	747
296.8	742
296.9	743
297	745.6
297.1	767.8
297.2	761.8
297.3	771.4
297.4	764.4
297.5	771.8
297.6	733.6
297.7	767
297.8	739.6
297.9	749.2
298	736.6
298.1	736.4
298.2	754.4
298.3	739.6
298.4	773.6
298.5	762
298.6	730.8
298.7	763.8
298.8	719.6
298.9	726.6
299	746.4
299.1	753.4
299.2	762.2
299.3	733.8
299.4	767
299.5	750.6
299.6	757.2
299.7	767.2
299.8	744.6
299.9	734.8
300	746.6
