//nc	Angle=0.00
525.00	2005.80	0.00	644.80
525.10	2037.60	0.00	618.60
525.20	2016.40	0.00	639.40
525.30	2022.40	0.00	640.40
525.40	2020.00	0.00	646.60
525.50	2014.80	0.00	646.40
525.60	2021.60	0.00	648.00
525.70	1967.40	0.00	640.40
525.80	1994.20	0.00	639.80
525.90	2010.40	0.00	627.40
526.00	2042.00	0.00	622.40
526.10	1984.00	0.00	625.80
526.20	2003.40	0.00	624.20
526.30	1990.40	0.00	628.80
526.40	2033.40	0.20	621.40
526.50	2008.40	0.00	637.60
526.60	2011.00	0.00	637.20
526.70	1979.80	0.40	614.60
526.80	2019.20	0.00	645.40
526.90	1993.80	0.00	622.60
527.00	2044.60	0.00	625.80
527.10	2007.80	0.00	611.20
527.20	1995.00	0.00	619.20
527.30	1998.80	0.40	614.60
527.40	1996.20	0.00	613.40
527.50	1986.00	0.00	614.60
527.60	2013.40	0.00	640.20
527.70	2031.20	0.00	647.00
527.80	2009.80	0.00	628.80
527.90	2002.00	0.00	636.60
528.00	1996.60	0.00	640.00
528.10	1985.00	0.00	618.80
528.20	2037.80	0.00	639.80
528.30	2005.40	0.00	619.80
528.40	2015.60	0.00	617.00
528.50	2005.20	0.00	611.60
528.60	2022.40	0.00	640.60
528.70	1977.00	0.00	640.00
528.80	2039.60	0.00	626.40
528.90	1998.80	0.00	633.40
529.00	2079.00	0.00	619.60
529.10	2016.40	0.00	640.20
529.20	2056.60	0.00	632.60
529.30	2077.00	0.40	609.20
529.40	2033.20	0.00	605.40
529.50	2063.20	0.00	629.20
529.60	2042.80	0.00	631.80
529.70	2079.60	0.00	640.20
529.80	2090.40	0.20	635.00
529.90	2093.00	0.00	634.20
530.00	2127.40	0.00	634.20
530.10	2170.60	0.20	610.80
530.20	2164.40	0.00	647.80
530.30	2175.20	0.00	638.60
530.40	2227.20	0.00	644.20
530.50	2288.40	0.00	630.40
530.60	2285.40	0.00	620.80
530.70	2293.80	0.00	677.80
530.80	2389.60	0.00	629.20
530.90	2460.60	0.00	648.60
531.00	2494.40	0.00	680.00
531.10	2515.40	0.00	664.00
531.20	2589.80	0.00	686.60
531.30	2635.80	0.00	693.80
531.40	2711.00	0.00	688.80
531.50	2762.60	0.40	720.20
531.60	2813.00	0.00	712.80
531.70	2881.40	0.00	737.40
531.80	2969.80	0.00	725.40
531.90	2941.80	0.00	780.80
532.00	2982.20	0.40	758.00
532.10	3007.00	0.00	806.00
532.20	3058.20	0.00	817.00
532.30	3018.00	0.00	821.40
532.40	3040.20	0.00	824.20
532.50	2991.60	0.00	827.00
532.60	2979.60	0.00	866.20
532.70	2976.20	0.00	906.00
532.80	2923.80	0.00	921.20
532.90	2888.20	0.00	907.40
533.00	2891.80	0.80	935.00
533.10	2846.20	0.00	947.00
533.20	2775.60	0.00	932.20
533.30	2723.60	0.00	949.80
533.40	2687.20	0.00	963.60
533.50	2615.60	0.00	927.00
533.60	2522.40	0.00	950.60
533.70	2517.00	0.00	956.40
533.80	2428.40	0.00	934.40
533.90	2417.20	0.00	923.80
534.00	2383.60	0.00	922.00
534.10	2354.80	0.20	868.80
534.20	2312.20	0.00	867.60
534.30	2276.80	0.00	858.00
534.40	2255.40	0.00	835.00
534.50	2229.80	0.00	797.00
534.60	2208.60	0.00	797.80
534.70	2193.80	0.00	786.40
534.80	2189.80	0.00	788.80
534.90	2143.80	0.00	786.40
535.00	2163.00	0.00	736.80
535.10	2093.20	0.00	738.20
535.20	2126.40	0.80	712.00
535.30	2135.80	0.00	711.20
535.40	2092.20	0.00	711.60
535.50	2105.20	0.00	689.60
535.60	2108.00	0.00	686.20
535.70	2099.40	0.00	678.00
535.80	2083.20	0.00	693.00
535.90	2070.60	0.00	658.00
536.00	2072.00	0.00	670.60
536.10	2089.60	0.00	670.40
536.20	2075.60	0.00	688.20
536.30	2084.40	0.00	665.20
536.40	2086.40	0.00	661.60
536.50	2104.80	0.00	663.00
536.60	2045.80	0.20	667.80
536.70	2065.00	0.00	631.00
536.80	2024.20	0.00	644.40
536.90	2060.80	0.00	653.20
537.00	2060.80	0.40	668.20
537.10	2067.00	0.20	643.80
537.20	2048.60	0.00	643.60
537.30	2055.40	0.20	642.00
537.40	2052.40	0.20	657.80
537.50	2060.00	0.00	653.40
537.60	2041.40	0.00	652.60
537.70	2071.40	0.00	633.40
537.80	2051.60	0.00	645.60
537.90	2045.20	0.00	666.80
538.00	2040.00	0.00	630.40
538.10	2047.60	0.00	643.80
538.20	2031.20	0.00	635.80
538.30	2027.40	0.00	661.20
538.40	2050.40	0.00	648.80
538.50	2026.00	0.00	639.60
538.60	2053.20	1.00	664.60
538.70	2116.00	0.00	629.00
538.80	2065.20	0.00	656.60
538.90	2097.20	0.00	643.00
539.00	2046.40	0.00	650.00
539.10	2047.00	0.60	644.60
539.20	2083.40	0.00	625.40
539.30	2091.60	0.00	642.60
539.40	2065.20	0.00	660.80
539.50	2062.20	0.00	644.60
539.60	2038.40	0.00	634.60
539.70	2021.60	0.00	666.00
539.80	2073.60	0.00	647.00
539.90	2029.40	0.00	653.20
540.00	2090.00	0.00	638.00
