//nc	Angle=0.00
280.00	572.80	0.00	152.60
280.10	573.20	0.80	163.20
280.20	579.20	0.00	158.60
280.30	570.20	0.40	166.40
280.40	577.40	0.00	151.00
280.50	549.20	0.00	156.20
280.60	579.80	0.00	165.80
280.70	565.40	0.00	156.60
280.80	557.20	1.00	174.80
280.90	580.20	0.00	161.60
281.00	577.00	0.00	165.80
281.10	573.00	0.20	154.40
281.20	583.00	0.00	166.00
281.30	602.00	0.00	160.60
281.40	606.40	0.00	154.00
281.50	610.60	0.00	152.80
281.60	618.00	0.00	151.00
281.70	638.00	0.00	169.20
281.80	640.60	0.00	156.20
281.90	682.40	0.00	158.40
282.00	697.60	0.20	162.40
282.10	736.20	0.00	164.80
282.20	777.00	0.00	162.00
282.30	810.40	0.00	167.80
282.40	868.60	0.20	180.40
282.50	903.20	0.00	175.00
282.60	991.80	0.00	188.60
282.70	1113.20	0.00	191.80
282.80	1204.40	0.00	188.20
282.90	1411.60	0.00	207.80
283.00	1584.60	0.00	208.00
283.10	1894.80	0.00	224.40
283.20	2244.60	0.20	217.60
283.30	2566.00	0.00	237.00
283.40	3164.80	0.20	260.40
283.50	3525.00	0.00	268.20
283.60	4329.20	0.00	301.20
283.70	5059.60	0.00	313.60
283.80	5650.40	0.00	364.60
283.90	6506.00	0.00	386.60
284.00	7271.20	0.00	446.20
284.10	7821.60	0.00	491.40
284.20	8412.00	0.00	606.60
284.30	8926.60	0.00	705.00
284.40	9317.20	0.00	835.00
284.50	9640.00	0.00	1019.80
284.60	9834.40	0.20	1153.20
284.70	9896.80	0.60	1383.00
284.80	9672.40	0.00	1590.20
284.90	9325.80	0.00	1777.40
285.00	8902.80	0.00	1943.60
285.10	8336.20	0.00	2131.60
285.20	7577.20	0.00	2339.60
285.30	6940.00	0.00	2490.20
285.40	6272.40	0.00	2573.40
285.50	5569.00	0.00	2740.40
285.60	4837.00	0.00	2752.20
285.70	4366.00	0.00	2794.00
285.80	3862.40	0.00	2747.20
285.90	3458.00	0.00	2675.00
286.00	3149.60	0.00	2604.40
286.10	2793.60	0.00	2427.40
286.20	2606.00	0.00	2272.00
286.30	2390.60	0.00	2040.60
286.40	2181.20	0.00	1797.20
286.50	2042.60	0.20	1646.40
286.60	1942.80	0.00	1458.40
286.70	1833.20	0.00	1290.60
286.80	1720.60	0.20	1145.20
286.90	1658.40	0.00	993.60
287.00	1557.60	0.00	899.60
287.10	1518.20	0.00	819.40
287.20	1438.00	0.00	742.00
287.30	1386.40	0.00	685.20
287.40	1347.40	0.00	606.40
287.50	1328.60	0.00	568.40
287.60	1310.40	0.00	564.60
287.70	1266.40	0.00	505.00
287.80	1249.20	0.60	475.00
287.90	1186.20	0.40	445.20
288.00	1175.20	0.00	402.80
288.10	1171.80	0.00	416.80
288.20	1148.00	0.00	390.20
288.30	1142.00	0.00	378.40
288.40	1119.80	0.00	371.00
288.50	1118.00	0.00	362.20
288.60	1097.40	0.00	340.60
288.70	1064.40	0.00	347.40
288.80	1050.80	0.00	323.60
288.90	1042.00	0.20	335.20
289.00	1033.00	0.00	305.60
289.10	1002.20	0.00	324.40
289.20	1003.40	0.00	309.40
289.30	1026.20	0.00	310.60
289.40	999.60	0.00	291.40
289.50	999.00	0.00	297.60
289.60	984.60	0.00	300.00
289.70	998.60	0.00	291.00
289.80	968.40	0.00	282.80
289.90	963.60	0.00	294.60
290.00	966.40	0.00	292.00
290.10	960.80	0.40	289.80
290.20	953.80	0.00	270.60
290.30	958.40	0.60	270.80
290.40	955.00	0.00	301.80
290.50	960.00	0.00	265.80
290.60	949.40	0.00	274.80
290.70	951.00	0.00	283.60
290.80	925.60	0.00	255.00
290.90	922.00	0.00	272.60
291.00	925.00	0.00	262.60
291.10	914.00	0.00	280.40
291.20	916.00	0.00	271.00
291.30	926.60	0.00	281.00
291.40	937.60	0.00	260.00
291.50	924.80	0.20	264.60
291.60	913.20	0.00	265.20
291.70	922.20	0.00	250.40
291.80	904.60	0.40	281.80
291.90	915.00	0.00	260.80
292.00	922.20	0.00	257.60
