//nc	Angle=0.00
253.00	278.20	0.00	77.00
253.10	265.40	0.00	69.40
253.20	265.00	0.00	67.60
253.30	285.80	0.00	67.60
253.40	276.40	0.00	75.40
253.50	274.20	0.00	78.80
253.60	270.60	0.00	67.40
253.70	267.40	0.00	70.60
253.80	266.00	0.00	67.80
253.90	280.40	0.00	71.60
254.00	282.00	0.00	78.60
254.10	271.00	0.00	71.80
254.20	269.60	0.00	75.20
254.30	287.40	0.00	75.80
254.40	273.80	0.20	72.00
254.50	277.20	0.00	70.00
254.60	276.80	0.00	68.60
254.70	261.20	0.00	77.80
254.80	288.00	0.80	71.80
254.90	284.00	0.00	77.00
255.00	281.20	0.00	67.60
255.10	271.40	0.60	66.60
255.20	285.20	0.00	76.40
255.30	280.60	0.00	78.80
255.40	273.40	0.00	74.40
255.50	294.40	0.00	70.20
255.60	275.20	0.00	74.00
255.70	275.60	0.00	64.80
255.80	289.40	0.00	69.40
255.90	282.00	0.00	68.20
256.00	275.80	0.00	80.00
256.10	281.00	0.40	70.00
256.20	274.60	0.00	79.40
256.30	267.60	0.00	78.20
256.40	285.60	0.00	75.60
256.50	275.00	0.00	73.60
256.60	283.20	0.00	72.60
256.70	289.40	0.00	72.40
256.80	293.80	0.00	75.20
256.90	285.60	0.00	74.60
257.00	284.80	0.00	72.00
257.10	281.80	0.00	74.80
257.20	288.80	0.00	77.80
257.30	276.00	0.00	75.80
257.40	274.20	0.00	70.20
257.50	283.20	0.00	71.00
257.60	281.20	0.00	77.40
257.70	292.00	0.00	78.20
257.80	284.80	0.00	85.80
257.90	282.60	0.20	75.60
258.00	283.80	0.00	80.60
258.10	273.00	0.00	80.00
258.20	283.80	0.00	76.60
258.30	280.00	0.00	85.20
258.40	290.40	0.20	75.40
258.50	289.40	0.00	77.00
258.60	291.60	0.00	74.20
258.70	289.60	0.20	82.40
258.80	275.20	0.80	75.80
258.90	305.60	0.00	76.00
259.00	304.00	0.00	73.40
259.10	286.40	0.00	76.40
259.20	291.60	0.00	75.00
259.30	284.80	0.00	73.20
259.40	285.60	0.00	77.60
259.50	281.80	0.00	77.20
259.60	296.20	0.00	76.60
259.70	285.40	0.00	76.40
259.80	286.80	0.00	75.00
259.90	293.20	0.40	79.60
260.00	279.20	0.00	83.20
260.10	310.20	0.00	81.80
260.20	284.60	0.00	73.40
260.30	276.80	0.00	73.00
260.40	309.80	0.00	80.60
260.50	298.60	0.00	81.20
260.60	295.40	0.00	73.40
260.70	292.80	0.00	70.00
260.80	299.00	0.00	77.60
260.90	297.40	0.40	80.80
261.00	309.60	0.00	75.00
261.10	299.80	0.00	79.00
261.20	301.40	0.00	83.20
261.30	308.00	0.00	77.60
261.40	305.00	0.00	81.40
261.50	303.20	0.00	79.40
261.60	306.40	0.00	73.60
261.70	295.20	0.00	71.20
261.80	299.20	0.00	87.20
261.90	296.00	0.00	74.60
262.00	314.00	0.00	81.80
262.10	308.20	0.00	89.00
262.20	320.20	0.00	90.00
262.30	310.00	0.00	75.00
262.40	308.60	0.00	85.00
262.50	315.00	0.00	75.80
262.60	303.80	0.00	79.20
262.70	316.40	0.00	76.40
262.80	324.60	0.00	81.20
262.90	334.80	0.00	80.40
263.00	340.00	0.00	83.80
263.10	325.40	0.00	90.80
263.20	334.20	0.00	88.00
263.30	331.80	0.00	76.40
263.40	326.20	0.00	92.40
263.50	335.60	0.00	80.60
263.60	346.20	0.00	79.20
263.70	345.40	0.00	82.40
263.80	355.40	0.00	93.00
263.90	362.80	0.00	85.60
264.00	359.40	0.00	92.40
264.10	349.00	0.00	90.00
264.20	353.80	0.20	92.20
264.30	361.80	0.00	90.80
264.40	351.60	0.00	85.00
264.50	346.00	0.00	95.60
264.60	350.20	0.00	96.00
264.70	338.20	0.00	97.80
264.80	350.00	0.00	101.60
264.90	344.00	0.00	91.40
265.00	372.40	0.00	100.60
265.10	354.80	0.00	95.00
265.20	350.80	0.00	107.40
265.30	361.60	0.00	89.80
265.40	347.40	0.00	102.00
265.50	359.00	0.40	100.00
265.60	352.80	0.00	93.40
265.70	362.20	0.00	95.40
265.80	356.40	0.00	89.60
265.90	357.00	0.00	98.20
266.00	379.00	0.00	96.80
266.10	365.00	0.00	94.40
266.20	366.00	0.00	93.60
266.30	358.80	0.00	97.20
266.40	367.00	0.00	97.00
266.50	375.20	0.00	89.40
266.60	366.40	0.00	96.20
266.70	387.00	0.00	107.00
266.80	383.00	0.00	103.00
266.90	375.80	0.00	89.40
267.00	367.00	0.20	101.60
267.10	379.80	0.80	97.20
267.20	382.40	0.00	101.00
267.30	377.40	0.00	98.40
267.40	380.80	0.00	102.40
267.50	354.80	0.00	104.00
267.60	359.00	0.00	94.80
267.70	361.80	0.00	102.00
267.80	358.60	0.00	104.00
267.90	372.80	0.00	108.00
268.00	353.00	0.00	107.80
268.10	365.40	0.00	104.20
268.20	359.40	0.00	106.20
268.30	363.00	0.00	108.20
268.40	344.40	0.00	97.60
268.50	340.20	0.00	107.80
268.60	359.00	0.00	103.40
268.70	363.20	0.00	102.20
268.80	342.00	0.00	88.00
268.90	352.60	0.40	105.60
269.00	355.80	0.00	103.00
269.10	337.20	0.00	97.20
269.20	354.00	0.00	92.60
269.30	345.40	0.00	93.40
269.40	347.20	0.00	92.20
269.50	361.00	0.00	87.20
269.60	339.20	0.00	93.00
269.70	339.40	0.00	91.80
269.80	331.40	0.00	100.40
269.90	331.20	0.00	97.40
270.00	333.60	0.00	94.20
270.10	335.40	0.00	94.80
270.20	328.20	0.00	97.80
270.30	339.20	0.00	91.60
270.40	355.00	0.60	95.80
270.50	343.00	0.00	89.60
270.60	343.00	0.00	94.60
270.70	347.60	0.40	99.20
270.80	344.80	0.00	95.80
270.90	345.80	0.00	92.80
271.00	350.00	0.00	97.60
271.10	336.40	0.40	99.80
271.20	358.60	0.00	90.60
271.30	351.20	0.00	93.60
271.40	362.20	0.40	93.20
271.50	360.60	0.00	94.00
271.60	347.40	0.00	99.80
271.70	360.00	0.00	84.00
271.80	358.40	0.00	87.80
271.90	354.60	0.00	93.00
272.00	365.00	0.00	90.40
272.10	371.40	0.00	93.80
272.20	376.60	0.00	91.40
272.30	378.00	0.00	97.20
272.40	399.00	0.00	100.40
272.50	406.20	0.00	97.00
272.60	412.60	0.40	100.20
272.70	413.00	0.00	95.00
272.80	451.80	0.00	106.40
272.90	467.40	0.00	101.20
273.00	496.60	0.00	108.40
273.10	533.80	0.00	104.60
273.20	560.40	0.20	102.20
273.30	597.80	0.00	106.20
273.40	642.60	0.00	103.00
273.50	676.40	0.00	110.60
273.60	725.40	0.00	117.40
273.70	775.80	0.00	117.60
273.80	816.20	0.00	123.60
273.90	829.00	0.00	132.00
274.00	884.40	0.00	134.80
274.10	891.00	0.40	144.20
274.20	934.20	0.00	145.80
274.30	943.20	0.00	166.80
274.40	937.00	0.00	172.40
274.50	957.80	0.00	184.40
274.60	956.60	0.60	194.40
274.70	984.00	0.00	203.80
274.80	985.20	0.00	211.60
274.90	981.80	0.00	220.80
275.00	983.40	0.20	242.60
275.10	999.40	0.00	248.20
275.20	1019.60	0.00	247.00
275.30	1045.60	0.00	265.40
275.40	1045.40	0.00	267.80
275.50	1073.00	0.00	253.60
275.60	1087.80	0.00	267.00
275.70	1096.40	0.00	276.40
275.80	1118.20	0.00	261.80
275.90	1134.40	0.40	268.00
276.00	1159.00	0.00	278.20
276.10	1151.20	0.20	273.20
276.20	1149.40	0.00	276.40
276.30	1093.40	0.00	287.60
276.40	1088.60	0.00	281.20
276.50	1058.60	0.00	290.40
276.60	999.60	0.00	286.20
276.70	976.00	0.00	307.60
276.80	928.80	0.20	313.40
276.90	875.40	0.00	303.20
277.00	837.20	0.00	320.20
277.10	790.20	0.00	325.40
277.20	752.80	0.00	333.20
277.30	700.80	0.00	318.80
277.40	652.00	0.00	301.60
277.50	652.20	0.00	301.00
277.60	583.20	0.00	278.00
277.70	579.60	0.00	285.60
277.80	568.80	0.20	255.60
277.90	563.20	0.00	247.00
278.00	561.20	0.80	235.60
278.10	555.80	0.00	209.20
278.20	569.40	0.00	208.60
278.30	571.00	0.00	199.40
278.40	555.80	0.00	171.80
278.50	564.00	0.00	156.60
278.60	569.60	0.00	166.00
278.70	556.80	0.00	168.00
278.80	549.80	0.00	162.40
278.90	564.20	0.00	148.00
279.00	557.60	0.00	150.00
279.10	570.00	0.00	153.60
279.20	566.40	0.00	142.00
279.30	584.20	0.60	144.00
279.40	581.60	0.00	151.40
279.50	595.40	0.00	146.80
279.60	579.40	0.00	152.40
279.70	566.20	0.00	152.00
279.80	582.80	0.00	147.80
279.90	597.20	0.00	159.60
280.00	607.80	0.00	146.20
280.10	580.60	0.00	152.40
280.20	565.40	0.00	155.20
280.30	593.60	0.00	161.00
280.40	591.40	0.20	150.60
280.50	578.00	0.00	165.60
280.60	578.80	0.00	155.20
280.70	572.00	0.00	168.60
280.80	546.20	0.00	155.60
280.90	559.60	0.40	166.60
281.00	573.00	0.20	166.20
281.10	575.20	0.00	165.00
281.20	571.60	0.00	165.20
281.30	585.20	0.00	166.40
281.40	593.80	0.00	159.20
281.50	611.80	0.00	163.20
281.60	625.80	0.00	156.20
281.70	644.40	0.00	158.00
281.80	666.00	0.40	156.40
281.90	686.60	0.00	164.60
282.00	686.80	0.00	159.40
282.10	733.60	0.00	166.20
282.20	755.40	0.00	170.80
282.30	827.40	0.00	176.80
282.40	844.80	0.00	173.00
282.50	908.00	0.00	173.60
282.60	1015.80	0.00	188.20
282.70	1075.00	0.00	187.60
282.80	1240.20	0.00	190.00
