//nc	Angle=0.00
960.00	2836.00	0.00	1264.00
960.10	2806.00	0.00	1232.00
960.20	2858.00	0.00	1228.00
960.30	2875.00	0.00	1221.00
960.40	2847.00	0.00	1192.00
960.50	2777.00	0.00	1229.00
960.60	2902.00	0.00	1183.00
960.70	2847.00	0.00	1257.00
960.80	2884.00	0.00	1196.00
960.90	2932.00	0.00	1232.00
961.00	2839.00	0.00	1271.00
961.10	2865.00	0.00	1222.00
961.20	2878.00	0.00	1236.00
961.30	2830.00	0.00	1161.00
961.40	2802.00	0.00	1230.00
961.50	2918.00	0.00	1223.00
961.60	2921.00	1.00	1217.00
961.70	2902.00	0.00	1238.00
961.80	2960.00	0.00	1270.00
961.90	2910.00	0.00	1292.00
962.00	2884.00	0.00	1229.00
962.10	2876.00	0.00	1262.00
962.20	2917.00	0.00	1263.00
962.30	2843.00	0.00	1211.00
962.40	2930.00	0.00	1195.00
962.50	2895.00	0.00	1242.00
962.60	2851.00	0.00	1222.00
962.70	2925.00	0.00	1171.00
962.80	2842.00	0.00	1196.00
962.90	2854.00	0.00	1290.00
963.00	2841.00	0.00	1267.00
963.10	2862.00	0.00	1197.00
963.20	2906.00	1.00	1284.00
963.30	2864.00	0.00	1252.00
963.40	2774.00	0.00	1246.00
963.50	2856.00	0.00	1299.00
963.60	2853.00	0.00	1238.00
963.70	2991.00	0.00	1261.00
963.80	2941.00	0.00	1212.00
963.90	2853.00	0.00	1191.00
964.00	2953.00	0.00	1244.00
964.10	2873.00	0.00	1318.00
964.20	2838.00	0.00	1236.00
964.30	2777.00	0.00	1210.00
964.40	2905.00	0.00	1145.00
964.50	2827.00	0.00	1223.00
964.60	2937.00	0.00	1256.00
964.70	2847.00	0.00	1221.00
964.80	2904.00	0.00	1215.00
964.90	2878.00	0.00	1252.00
965.00	2812.00	0.00	1243.00
965.10	2863.00	0.00	1238.00
965.20	2909.00	0.00	1246.00
965.30	2856.00	0.00	1248.00
965.40	2824.00	0.00	1207.00
965.50	2946.00	0.00	1267.00
965.60	2831.00	0.00	1207.00
965.70	2866.00	0.00	1210.00
965.80	2785.00	0.00	1235.00
965.90	2891.00	0.00	1237.00
966.00	2807.00	0.00	1295.00
966.10	2848.00	0.00	1253.00
966.20	3007.00	0.00	1270.00
966.30	2895.00	0.00	1254.00
966.40	2818.00	0.00	1224.00
966.50	3018.00	0.00	1256.00
966.60	2882.00	0.00	1314.00
966.70	2894.00	0.00	1269.00
966.80	2880.00	0.00	1250.00
966.90	3017.00	0.00	1217.00
967.00	2898.00	0.00	1267.00
967.10	2870.00	0.00	1205.00
967.20	2874.00	0.00	1259.00
967.30	2884.00	0.00	1264.00
967.40	2935.00	1.00	1312.00
967.50	2910.00	0.00	1218.00
967.60	2926.00	0.00	1250.00
967.70	2916.00	0.00	1215.00
967.80	2891.00	0.00	1264.00
967.90	2942.00	0.00	1322.00
968.00	2983.00	0.00	1224.00
968.10	2768.00	0.00	1232.00
968.20	2941.00	0.00	1235.00
968.30	2913.00	0.00	1247.00
968.40	2875.00	0.00	1242.00
968.50	2995.00	0.00	1195.00
968.60	3008.00	0.00	1286.00
968.70	2955.00	0.00	1221.00
968.80	2873.00	0.00	1312.00
968.90	2885.00	0.00	1315.00
969.00	2961.00	2.00	1314.00
969.10	2821.00	0.00	1266.00
969.20	2894.00	0.00	1284.00
969.30	2882.00	0.00	1253.00
969.40	2880.00	0.00	1266.00
969.50	2944.00	0.00	1237.00
969.60	3007.00	0.00	1288.00
969.70	2798.00	0.00	1276.00
969.80	3011.00	0.00	1260.00
969.90	2954.00	0.00	1249.00
970.00	2993.00	0.00	1267.00
970.10	3013.00	0.00	1249.00
970.20	2939.00	0.00	1255.00
970.30	2842.00	0.00	1276.00
970.40	2979.00	0.00	1302.00
970.50	3005.00	0.00	1251.00
970.60	2951.00	0.00	1243.00
970.70	2987.00	0.00	1286.00
970.80	3013.00	0.00	1241.00
970.90	3043.00	0.00	1280.00
971.00	3033.00	0.00	1348.00
971.10	3095.00	0.00	1274.00
971.20	3002.00	0.00	1307.00
971.30	2984.00	0.00	1236.00
971.40	2970.00	0.00	1274.00
971.50	3048.00	0.00	1257.00
971.60	2990.00	0.00	1244.00
971.70	3035.00	0.00	1256.00
971.80	3000.00	0.00	1298.00
971.90	3071.00	0.00	1295.00
972.00	3041.00	0.00	1251.00
972.10	3193.00	0.00	1305.00
972.20	3049.00	0.00	1358.00
972.30	3246.00	0.00	1302.00
972.40	3175.00	0.00	1397.00
972.50	3124.00	0.00	1401.00
972.60	3233.00	0.00	1364.00
972.70	3198.00	0.00	1361.00
972.80	3228.00	0.00	1352.00
972.90	3205.00	0.00	1360.00
973.00	3157.00	0.00	1371.00
973.10	3254.00	0.00	1368.00
973.20	3142.00	0.00	1365.00
973.30	3226.00	0.00	1368.00
973.40	3185.00	0.00	1346.00
973.50	3247.00	0.00	1366.00
973.60	3320.00	0.00	1281.00
973.70	3185.00	0.00	1366.00
