//nc	Angle=0.00
279.00	221.20	0.00	49.93
279.05	216.33	0.00	52.33
279.10	221.13	0.13	50.47
279.15	218.27	0.47	48.60
279.20	223.40	0.00	55.13
279.25	228.00	0.00	50.00
279.30	234.40	0.07	50.73
279.35	221.87	0.00	50.20
279.40	224.33	0.00	51.67
279.45	223.53	0.07	51.27
279.50	221.33	0.27	50.13
279.55	221.87	0.00	53.67
279.60	215.60	0.33	50.60
279.65	227.60	0.00	51.67
279.70	228.20	0.00	52.73
279.75	217.13	0.00	52.33
279.80	225.73	0.00	53.07
279.85	221.47	0.00	51.93
279.90	226.27	0.00	52.33
279.95	222.73	0.00	52.40
280.00	227.20	0.27	55.33
280.05	226.13	0.00	49.13
280.10	219.27	0.00	49.93
280.15	219.87	0.20	50.47
280.20	227.00	0.00	50.87
280.25	219.53	0.00	54.53
280.30	225.87	0.00	53.53
280.35	221.13	0.13	50.13
280.40	230.40	0.00	52.07
280.45	224.00	0.00	51.07
280.50	216.47	0.00	51.07
280.55	220.93	0.00	47.53
280.60	226.80	0.07	54.40
280.65	223.80	0.07	55.60
280.70	226.40	0.00	50.13
280.75	219.60	0.00	47.60
280.80	225.60	0.00	53.20
280.85	219.87	0.40	51.00
280.90	223.47	0.07	49.67
280.95	213.53	0.00	50.60
281.00	225.13	0.00	51.27
281.05	228.27	0.00	53.87
281.10	219.60	0.20	54.53
281.15	218.53	0.00	50.20
281.20	225.53	0.00	52.87
281.25	226.07	0.00	49.27
281.30	229.93	0.13	51.27
281.35	225.60	0.00	47.00
281.40	226.53	0.00	51.73
281.45	226.33	0.00	50.73
281.50	225.07	0.00	51.47
281.55	229.20	0.00	52.13
281.60	228.80	0.00	52.13
281.65	228.13	0.00	52.20
281.70	226.53	0.00	51.47
281.75	228.20	0.00	51.87
281.80	229.80	0.00	50.60
281.85	236.27	0.20	53.33
281.90	233.73	0.00	52.20
281.95	237.33	0.00	55.73
282.00	227.40	0.20	55.33
282.05	231.53	0.00	51.87
282.10	240.20	0.00	57.87
282.15	240.20	0.00	50.13
282.20	239.87	0.00	54.67
282.25	243.87	0.13	58.13
282.30	246.07	0.00	52.00
282.35	245.13	0.00	55.60
282.40	245.33	0.20	54.27
282.45	253.27	0.13	55.87
282.50	255.33	0.07	57.47
282.55	248.27	0.00	54.00
282.60	255.53	0.33	57.93
282.65	258.47	0.07	56.13
282.70	266.00	0.00	54.67
282.75	265.00	0.00	56.13
282.80	272.40	0.00	59.00
282.85	289.93	0.00	59.13
282.90	289.80	0.07	62.00
282.95	296.73	0.00	59.73
283.00	305.47	0.00	59.80
283.05	317.13	0.00	63.00
283.10	318.80	0.13	60.73
283.15	331.20	0.00	63.73
283.20	349.87	0.07	66.07
283.25	377.13	0.00	65.93
283.30	394.67	0.00	66.00
283.35	406.67	0.13	72.60
283.40	432.73	0.20	74.47
283.45	455.87	0.00	81.07
283.50	483.33	0.07	81.60
283.55	513.07	0.00	86.20
283.60	537.13	0.00	83.53
283.65	570.80	0.00	96.80
283.70	617.20	0.33	96.07
283.75	664.53	0.00	107.27
283.80	686.47	0.07	107.80
283.85	735.60	0.07	116.20
283.90	748.60	0.00	124.67
283.95	805.67	0.00	135.40
284.00	841.93	0.00	137.93
284.05	879.87	0.00	145.27
284.10	926.80	0.00	157.13
284.15	937.73	0.13	159.47
284.20	979.73	0.00	172.80
284.25	1009.47	0.13	184.33
284.30	1022.47	0.13	188.93
284.35	1037.00	0.07	195.73
284.40	1058.40	0.20	207.00
284.45	1080.27	0.00	209.93
284.50	1102.40	0.00	219.13
284.55	1117.20	0.00	220.20
284.60	1097.80	0.00	228.13
284.65	1109.07	0.00	237.60
284.70	1099.40	0.13	231.47
284.75	1123.00	0.00	237.47
284.80	1107.40	0.00	239.00
284.85	1090.40	0.00	247.27
284.90	1063.87	0.07	238.20
284.95	1048.40	0.13	237.93
285.00	1026.67	0.07	242.87
285.05	999.40	0.00	245.53
285.10	962.33	0.33	246.27
285.15	918.53	0.00	233.13
285.20	896.67	0.00	240.47
285.25	859.60	0.20	236.47
285.30	814.33	0.00	219.67
285.35	763.13	0.00	218.33
285.40	725.07	0.20	209.40
285.45	680.80	0.13	199.73
285.50	657.00	0.13	198.00
285.55	621.73	0.00	189.13
285.60	592.93	0.00	174.07
285.65	546.53	0.00	173.07
285.70	521.73	0.00	156.27
285.75	502.07	0.13	161.73
285.80	487.13	0.00	144.67
285.85	456.53	0.00	141.20
285.90	436.00	0.20	124.13
285.95	423.60	0.00	123.20
286.00	413.20	0.13	119.00
286.05	401.60	0.00	110.53
286.10	393.33	0.00	109.47
286.15	385.27	0.00	102.67
286.20	378.60	0.00	93.53
286.25	362.87	0.00	91.53
286.30	366.67	0.07	91.67
286.35	350.20	0.00	91.13
286.40	337.27	0.00	86.73
286.45	331.47	0.13	85.07
286.50	339.27	0.13	82.20
286.55	329.60	0.13	87.73
286.60	333.67	0.20	83.33
286.65	331.33	0.00	79.00
286.70	310.33	0.33	74.60
286.75	318.47	0.27	76.13
286.80	318.07	0.00	75.73
286.85	313.80	0.00	74.40
286.90	312.73	0.00	74.07
286.95	309.07	0.00	74.27
287.00	304.93	0.00	75.33
287.05	305.93	0.13	69.40
287.10	294.47	0.00	73.07
287.15	295.93	0.00	73.87
287.20	293.40	0.00	71.87
287.25	301.80	0.00	72.40
287.30	300.53	0.00	70.53
287.35	289.13	0.00	71.60
287.40	292.60	0.20	66.87
287.45	292.53	0.00	68.67
287.50	285.80	0.07	68.33
287.55	293.20	0.13	68.07
287.60	292.13	0.00	67.73
287.65	287.80	0.00	68.47
287.70	290.87	0.07	63.87
287.75	289.27	0.00	65.20
287.80	275.00	0.07	64.87
287.85	272.13	0.07	66.00
287.90	285.00	0.07	63.47
287.95	283.27	0.00	70.87
288.00	281.80	0.00	62.20
288.05	280.73	0.00	63.80
288.10	281.80	0.07	66.27
288.15	290.07	0.07	62.53
288.20	276.33	0.00	64.07
288.25	271.87	0.20	62.67
288.30	281.67	0.00	67.20
288.35	285.00	0.13	67.33
288.40	287.60	0.00	63.73
288.45	280.87	0.27	62.67
288.50	274.20	0.33	63.73
288.55	274.47	0.07	63.20
288.60	275.13	0.00	65.33
288.65	277.53	0.00	61.20
288.70	284.87	0.33	62.20
288.75	282.07	0.00	65.27
288.80	276.80	0.00	61.53
288.85	274.80	0.13	68.47
288.90	266.20	0.00	63.73
288.95	278.53	0.60	64.53
289.00	273.20	0.00	60.93
289.05	271.07	0.00	65.87
289.10	265.13	0.00	59.87
289.15	279.13	0.00	61.93
289.20	279.93	0.00	62.60
289.25	271.33	0.00	66.67
289.30	272.27	0.00	64.13
289.35	272.40	0.00	63.47
289.40	262.13	0.00	59.13
289.45	266.87	0.07	60.07
289.50	273.60	0.00	62.13
289.55	267.00	0.00	62.07
289.60	260.27	0.07	62.00
289.65	271.20	0.00	61.27
289.70	265.27	0.00	61.67
289.75	270.60	0.00	62.00
289.80	267.80	0.00	61.73
289.85	262.27	0.00	65.80
289.90	268.93	0.00	62.40
289.95	265.33	0.13	63.33
290.00	269.73	0.00	61.07
290.05	264.53	0.00	62.67
290.10	264.07	0.00	62.27
290.15	267.53	0.00	60.93
290.20	271.20	0.07	61.60
290.25	269.53	0.00	60.67
290.30	273.67	0.00	62.40
290.35	269.80	0.07	63.60
290.40	264.73	0.00	59.53
290.45	271.27	0.00	64.80
290.50	275.00	0.00	62.53
290.55	264.87	0.00	62.20
290.60	265.00	0.00	62.80
290.65	265.60	0.00	58.80
290.70	265.47	0.00	59.00
290.75	273.67	0.00	62.40
290.80	271.13	0.00	63.00
290.85	264.53	0.27	58.33
290.90	263.40	0.00	60.53
290.95	262.53	0.00	60.47
291.00	270.33	0.00	61.87
291.05	258.27	0.00	60.33
291.10	265.93	0.00	61.67
291.15	270.67	0.00	63.13
291.20	260.40	0.00	61.80
291.25	266.00	0.13	59.93
291.30	265.00	0.07	58.73
291.35	270.20	0.20	61.80
291.40	276.80	0.00	62.80
291.45	269.27	0.00	60.53
291.50	262.47	0.00	59.13
291.55	262.07	0.07	61.53
291.60	271.27	0.00	60.60
291.65	267.67	0.00	60.60
291.70	267.20	0.13	60.07
291.75	264.20	0.20	61.67
291.80	262.13	0.00	62.60
291.85	271.33	0.13	62.07
291.90	271.60	0.20	57.00
291.95	267.80	0.00	62.53
292.00	264.67	0.00	59.67
