//nc	Angle=0.00
0.00	941.33	0.00	242.67
0.50	1022.00	2.00	310.00
1.00	1006.67	0.00	277.33
1.50	1062.00	0.00	292.00
2.00	1028.00	0.00	276.67
2.50	1048.00	0.00	270.00
3.00	1102.00	0.00	280.67
3.50	1128.67	0.00	288.00
4.00	1112.00	0.00	289.33
4.50	1122.67	0.00	302.67
5.00	1201.33	0.00	316.00
5.50	1223.33	0.00	279.33
6.00	1230.00	0.00	302.00
6.50	1281.33	0.00	313.33
7.00	1318.00	0.00	324.67
7.50	1356.67	0.00	337.33
8.00	1416.00	0.00	320.00
8.50	1408.67	0.00	339.33
9.00	1528.00	0.00	329.33
9.50	1498.67	0.00	379.33
10.00	1472.00	0.00	374.00
10.50	1513.33	0.00	411.33
11.00	1549.33	0.00	368.00
11.50	1561.33	0.00	418.00
12.00	1553.33	0.00	426.67
12.50	1530.00	0.00	468.00
13.00	1633.33	0.00	456.00
13.50	1594.67	0.00	468.00
14.00	1622.00	0.00	502.67
14.50	1585.33	0.00	468.67
15.00	1682.67	0.00	484.67
15.50	1646.00	0.00	497.33
16.00	1694.00	0.00	510.67
16.50	1692.00	0.00	495.33
17.00	1706.67	0.00	468.67
17.50	1706.00	0.00	520.00
18.00	1638.00	0.00	544.67
18.50	1762.00	0.00	492.00
19.00	1713.33	0.00	520.00
19.50	1634.00	0.00	530.67
20.00	1640.67	0.00	543.33
20.50	1656.67	0.00	494.67
21.00	1645.33	0.00	545.33
21.50	1613.33	0.00	536.00
22.00	1612.67	0.00	577.33
22.50	1663.33	0.00	580.67
23.00	1528.67	0.00	552.00
23.50	1524.67	0.00	522.67
24.00	1487.33	0.00	524.00
24.50	1482.00	0.00	564.67
25.00	1524.00	0.00	524.67
25.50	1507.33	0.00	540.00
26.00	1481.33	0.00	527.33
26.50	1513.33	0.00	550.00
27.00	1518.00	0.00	505.33
27.50	1483.33	0.00	494.00
28.00	1453.33	0.00	504.67
28.50	1460.67	0.00	460.67
29.00	1440.67	0.00	506.67
29.50	1474.00	0.00	460.67
30.00	1414.67	0.00	505.33
30.50	1468.00	0.00	507.33
31.00	1432.00	0.00	461.33
31.50	1455.33	0.00	498.00
32.00	1428.67	0.00	458.00
32.50	1474.00	0.00	450.00
33.00	1468.00	0.00	450.00
33.50	1450.67	0.00	482.00
34.00	1416.00	0.00	505.33
34.50	1460.67	0.00	472.67
35.00	1431.33	0.00	462.67
35.50	1418.00	0.00	436.00
36.00	1430.67	0.00	472.00
36.50	1398.00	0.00	482.00
37.00	1406.67	0.00	442.67
37.50	1523.33	0.00	480.00
38.00	1480.00	0.00	453.33
38.50	1472.00	0.00	446.00
39.00	1488.00	0.00	480.67
39.50	1568.00	0.00	468.67
40.00	1530.00	0.00	466.00
40.50	1534.00	0.00	455.33
41.00	1515.33	0.00	492.67
41.50	1634.67	0.00	432.67
42.00	1510.00	0.00	514.00
42.50	1518.00	0.00	448.67
43.00	1585.33	0.00	486.00
43.50	1538.00	0.00	476.67
44.00	1544.67	0.00	488.00
44.50	1570.67	0.00	500.00
45.00	1627.33	0.00	541.33
45.50	1570.67	0.00	522.67
46.00	1634.00	0.00	520.67
46.50	1571.33	0.00	531.33
47.00	1636.00	0.00	495.33
47.50	1554.67	0.00	510.67
48.00	1633.33	0.00	528.67
48.50	1574.00	0.00	515.33
49.00	1678.00	0.00	520.00
49.50	1659.33	0.00	524.67
50.00	1765.33	0.00	525.33
50.50	1888.67	0.00	516.67
51.00	1944.00	0.00	510.00
51.50	2110.00	0.00	540.00
52.00	2115.33	0.00	547.33
52.50	1970.00	0.00	508.00
