//nc	Angle=0.00
279.00	211.20	0.20	43.33
279.05	206.40	0.00	41.47
279.10	203.67	0.00	40.27
279.15	208.87	0.00	36.40
279.20	211.60	0.00	40.53
279.25	205.80	0.00	41.93
279.30	213.47	0.00	41.27
279.35	210.67	0.00	40.00
279.40	200.47	0.07	42.67
279.45	204.73	0.00	39.20
279.50	201.60	0.00	42.53
279.55	205.33	0.00	42.27
279.60	211.80	0.00	43.60
279.65	210.13	0.00	41.80
279.70	206.47	0.00	45.47
279.75	204.87	0.33	40.67
279.80	212.20	0.00	42.07
279.85	208.13	0.00	41.60
279.90	215.67	0.20	41.27
279.95	206.87	0.07	44.27
280.00	207.67	0.00	41.47
280.05	212.07	0.00	40.53
280.10	211.60	0.00	42.80
280.15	216.53	0.00	40.80
280.20	205.00	0.00	42.53
280.25	205.40	0.13	41.33
280.30	208.07	0.00	40.73
280.35	212.47	0.00	40.53
280.40	212.87	0.00	42.53
280.45	210.07	0.00	44.73
280.50	203.60	0.00	42.47
280.55	211.20	0.00	40.27
280.60	213.53	0.00	39.87
280.65	207.87	0.00	41.47
280.70	207.87	0.07	42.00
280.75	210.53	0.00	42.00
280.80	203.60	0.00	43.07
280.85	212.47	0.00	41.93
280.90	206.80	0.00	42.00
280.95	207.60	0.00	41.40
281.00	205.67	0.00	43.47
281.05	208.87	0.00	42.53
281.10	211.07	0.00	41.00
281.15	206.67	0.00	38.60
281.20	208.67	0.00	40.67
281.25	207.40	0.00	39.73
281.30	213.53	0.00	39.87
281.35	208.73	0.00	40.47
281.40	211.53	0.00	40.93
281.45	212.07	0.00	42.13
281.50	202.60	0.00	42.20
281.55	212.33	0.00	41.47
281.60	211.93	0.00	42.73
281.65	214.13	0.00	42.27
281.70	215.47	0.13	41.80
281.75	208.20	0.00	41.20
281.80	216.07	0.00	40.67
281.85	204.27	0.00	44.27
281.90	217.33	0.00	41.40
281.95	217.67	0.00	43.93
282.00	220.27	0.00	40.60
282.05	220.80	0.00	42.33
