//nc	Angle=0.00
960.00	3004.00	0.00	1253.00
960.10	3023.00	0.00	1303.00
960.20	2918.00	0.00	1317.00
960.30	3009.00	0.00	1266.00
960.40	2977.00	0.00	1277.00
960.50	3036.00	0.00	1255.00
960.60	2968.00	0.00	1312.00
960.70	3009.00	0.00	1243.00
960.80	2994.00	0.00	1236.00
960.90	3029.00	0.00	1319.00
961.00	2996.00	0.00	1212.00
961.10	2991.00	0.00	1264.00
961.20	2990.00	0.00	1321.00
961.30	3131.00	0.00	1270.00
961.40	3011.00	0.00	1334.00
961.50	2991.00	0.00	1270.00
961.60	3046.00	0.00	1228.00
961.70	3086.00	0.00	1294.00
961.80	2975.00	0.00	1274.00
961.90	3052.00	0.00	1211.00
962.00	3026.00	0.00	1289.00
962.10	3007.00	0.00	1317.00
962.20	3079.00	0.00	1305.00
962.30	3024.00	0.00	1243.00
962.40	2890.00	0.00	1250.00
962.50	2986.00	0.00	1211.00
962.60	2981.00	0.00	1293.00
962.70	2965.00	0.00	1283.00
962.80	3014.00	0.00	1210.00
962.90	3029.00	0.00	1321.00
963.00	3017.00	0.00	1301.00
963.10	3076.00	0.00	1261.00
963.20	2985.00	0.00	1310.00
963.30	3025.00	1.00	1292.00
963.40	3070.00	0.00	1283.00
963.50	2946.00	0.00	1263.00
963.60	3031.00	0.00	1272.00
963.70	2993.00	0.00	1278.00
963.80	3090.00	0.00	1248.00
963.90	3032.00	0.00	1278.00
964.00	3061.00	0.00	1267.00
964.10	3111.00	0.00	1369.00
964.20	3052.00	0.00	1298.00
964.30	2960.00	0.00	1271.00
964.40	3074.00	0.00	1311.00
964.50	3156.00	0.00	1253.00
964.60	3105.00	0.00	1328.00
964.70	3006.00	0.00	1265.00
964.80	2888.00	0.00	1249.00
964.90	3064.00	0.00	1264.00
965.00	3064.00	0.00	1312.00
965.10	3035.00	0.00	1302.00
965.20	3002.00	0.00	1309.00
965.30	3006.00	0.00	1311.00
965.40	3089.00	0.00	1302.00
965.50	3167.00	0.00	1278.00
965.60	3052.00	0.00	1290.00
965.70	3045.00	0.00	1307.00
965.80	3038.00	0.00	1279.00
965.90	3006.00	0.00	1238.00
966.00	2960.00	0.00	1268.00
966.10	2904.00	0.00	1241.00
966.20	3067.00	0.00	1267.00
966.30	3061.00	0.00	1324.00
966.40	3073.00	0.00	1325.00
966.50	3075.00	0.00	1303.00
