//nc	Angle=0.00
525.00	1855.40	0.00	492.20
525.10	1855.40	0.00	485.80
525.20	1834.60	0.00	506.40
525.30	1808.40	0.00	503.20
525.40	1816.80	0.00	504.00
525.50	1829.60	0.00	498.80
525.60	1792.80	0.00	496.20
525.70	1817.00	0.20	506.40
525.80	1832.40	0.00	500.60
525.90	1785.60	0.00	505.20
526.00	1819.40	0.20	486.60
526.10	1817.20	0.00	493.80
526.20	1789.00	0.00	513.80
526.30	1786.80	0.00	494.00
526.40	1796.40	0.00	483.60
526.50	1799.60	0.00	478.60
526.60	1800.60	0.20	490.40
526.70	1782.40	0.00	495.40
526.80	1825.40	0.00	499.40
526.90	1805.00	0.00	491.00
527.00	1815.80	0.00	479.60
527.10	1828.20	0.00	487.20
527.20	1818.40	0.00	507.60
527.30	1810.60	0.00	483.80
527.40	1842.80	0.00	487.80
527.50	1808.60	0.00	488.80
527.60	1805.00	0.00	501.60
527.70	1815.20	0.00	500.80
527.80	1857.00	0.00	502.60
527.90	1783.80	0.00	488.40
528.00	1819.00	0.00	485.20
528.10	1776.60	0.00	495.60
528.20	1821.60	0.00	489.80
528.30	1788.20	0.00	501.00
528.40	1811.40	0.00	498.20
528.50	1812.20	0.00	490.20
528.60	1813.80	0.00	501.20
528.70	1804.40	0.00	500.40
528.80	1845.40	0.00	497.00
528.90	1780.80	0.00	484.00
529.00	1811.00	0.00	492.80
529.10	1838.60	0.00	494.60
529.20	1876.40	0.00	490.40
529.30	1841.20	0.20	492.60
529.40	1826.20	0.00	509.40
529.50	1865.80	0.00	490.00
529.60	1842.80	0.00	506.40
529.70	1828.80	0.00	473.40
529.80	1830.00	0.00	476.40
529.90	1873.20	0.00	492.20
530.00	1919.80	0.60	508.20
530.10	1903.80	0.00	483.60
530.20	1935.60	0.00	494.20
530.30	1932.00	0.00	478.40
530.40	1973.20	0.00	502.40
530.50	1968.60	0.00	506.00
530.60	2030.40	0.40	504.40
530.70	2055.20	0.00	523.60
530.80	2069.60	0.00	504.40
530.90	2073.60	0.00	495.40
531.00	2150.80	0.00	509.80
531.10	2164.20	0.00	523.80
531.20	2251.60	0.00	526.40
531.30	2256.00	0.00	521.60
531.40	2291.80	0.00	527.00
531.50	2362.80	0.00	521.00
531.60	2390.80	0.00	548.00
531.70	2461.80	0.00	545.20
531.80	2488.80	0.00	552.40
531.90	2578.80	0.00	581.40
532.00	2615.20	0.00	584.00
532.10	2570.80	0.60	597.40
532.20	2642.20	0.40	592.20
532.30	2718.60	0.00	607.20
532.40	2716.80	0.00	639.20
532.50	2710.80	0.00	655.80
532.60	2725.20	0.00	677.20
532.70	2666.00	0.00	685.00
532.80	2670.00	0.00	695.20
532.90	2611.60	0.00	697.20
533.00	2608.80	0.00	707.20
533.10	2527.40	0.00	724.40
533.20	2480.80	0.00	714.00
533.30	2460.60	0.00	744.40
533.40	2489.60	0.00	739.60
533.50	2398.80	0.00	733.00
533.60	2338.20	0.00	743.60
533.70	2303.60	0.00	758.40
533.80	2228.80	0.20	721.40
533.90	2173.60	0.00	726.00
534.00	2158.20	0.00	713.40
534.10	2072.20	0.00	721.20
534.20	2116.80	0.00	699.20
534.30	2009.60	0.40	660.20
534.40	2037.60	0.00	650.80
534.50	2033.20	0.00	666.60
534.60	2011.00	0.00	650.40
534.70	1960.20	0.00	624.00
534.80	1963.40	0.00	620.40
534.90	1921.60	0.00	624.80
535.00	1923.80	0.20	606.60
535.10	1926.00	0.00	588.00
535.20	1916.40	0.00	590.80
535.30	1896.40	0.00	571.20
535.40	1909.00	0.00	565.80
535.50	1923.20	0.00	538.60
535.60	1938.40	0.00	538.00
535.70	1898.80	0.00	540.20
535.80	1910.60	0.00	537.40
535.90	1879.60	0.00	540.20
536.00	1887.20	0.00	519.40
536.10	1867.20	0.00	535.40
536.20	1865.60	0.00	504.40
536.30	1885.00	0.00	528.20
536.40	1886.20	0.00	542.20
536.50	1899.20	0.00	517.20
536.60	1869.20	0.00	527.40
536.70	1873.20	0.60	520.60
536.80	1860.00	0.00	501.80
536.90	1834.80	0.00	514.80
537.00	1867.40	0.00	518.80
537.10	1859.20	0.00	520.40
537.20	1876.00	0.00	509.40
537.30	1870.20	0.00	520.40
537.40	1896.00	0.00	505.60
537.50	1893.40	0.00	515.00
537.60	1861.40	0.00	524.40
537.70	1829.60	0.00	521.40
537.80	1823.60	0.00	502.80
537.90	1859.20	0.00	502.40
538.00	1840.80	0.00	502.40
538.10	1903.80	0.00	500.00
538.20	1827.20	0.00	497.40
538.30	1852.60	0.00	501.20
538.40	1833.40	0.00	524.20
538.50	1872.40	0.00	506.60
538.60	1842.60	0.00	515.20
538.70	1873.00	0.00	514.20
538.80	1849.20	0.00	508.20
538.90	1862.80	0.00	516.40
539.00	1865.80	0.00	517.00
539.10	1802.80	0.00	530.00
539.20	1832.40	0.00	527.20
539.30	1882.60	0.00	512.40
539.40	1851.80	0.00	516.40
539.50	1836.00	0.00	505.60
539.60	1881.60	0.00	511.00
539.70	1833.40	0.00	501.20
539.80	1856.80	0.00	516.20
539.90	1833.80	0.20	511.80
540.00	1856.60	0.00	520.20
