//nc	Angle=0.00
253.00	244.20	0.00	66.20
253.10	237.80	0.00	69.40
253.20	234.00	0.00	63.20
253.30	231.20	0.00	67.00
253.40	242.80	0.00	61.20
253.50	247.00	0.00	62.20
253.60	239.20	0.00	61.00
253.70	252.80	0.00	67.60
253.80	251.80	0.20	60.60
253.90	246.40	1.00	63.60
254.00	242.00	0.00	63.40
254.10	247.80	0.00	65.80
254.20	247.00	0.00	67.60
254.30	256.80	0.00	66.80
254.40	260.20	0.00	54.60
254.50	243.60	0.00	63.00
254.60	242.80	0.00	65.20
254.70	265.60	0.00	64.60
254.80	249.00	0.00	68.40
254.90	260.40	0.20	64.00
255.00	255.40	0.00	66.60
255.10	243.00	0.00	67.40
255.20	238.60	0.00	66.60
255.30	252.40	0.00	64.00
255.40	256.40	0.00	66.40
255.50	253.80	0.00	59.20
255.60	256.00	0.00	64.60
255.70	254.00	0.00	68.40
255.80	253.40	0.00	59.20
255.90	259.40	0.40	67.20
256.00	251.00	0.00	61.40
256.10	257.80	0.00	61.40
256.20	254.20	0.00	58.20
256.30	251.00	0.00	71.80
256.40	258.60	0.20	64.00
256.50	267.00	0.00	63.20
256.60	257.20	0.00	61.60
256.70	265.60	0.00	62.40
256.80	254.40	0.20	66.20
256.90	254.20	0.00	66.60
257.00	250.60	0.00	69.40
257.10	251.20	0.00	68.00
257.20	252.00	0.00	64.00
257.30	253.20	0.80	67.20
257.40	268.80	0.00	72.40
257.50	259.80	0.00	78.00
257.60	255.80	0.00	67.60
257.70	262.40	0.00	64.40
257.80	244.80	0.00	66.60
257.90	262.80	0.00	67.80
258.00	248.20	0.00	71.80
258.10	258.00	0.00	64.40
258.20	259.80	1.00	67.20
258.30	263.80	0.00	69.60
258.40	259.80	0.00	68.20
258.50	247.40	0.00	67.80
258.60	254.80	0.00	65.20
258.70	274.80	0.00	61.80
258.80	261.40	0.00	65.60
258.90	262.80	0.00	66.40
259.00	262.00	0.00	66.80
259.10	250.20	0.00	65.20
259.20	261.80	0.00	64.20
259.30	258.80	0.00	68.00
259.40	264.00	0.00	67.60
259.50	242.60	0.00	65.80
259.60	264.80	0.00	58.00
259.70	260.80	0.00	64.60
259.80	265.20	0.00	64.00
259.90	252.40	0.00	67.40
260.00	261.80	0.00	72.80
260.10	254.80	0.00	66.40
260.20	268.20	0.00	64.20
260.30	275.80	0.20	61.00
260.40	276.80	0.40	72.00
260.50	268.00	0.00	70.00
260.60	269.20	0.00	68.40
260.70	259.60	0.00	66.40
260.80	265.40	0.00	64.00
260.90	259.20	0.00	67.60
261.00	257.60	0.00	67.20
261.10	273.40	0.00	68.40
261.20	269.60	0.00	75.60
261.30	269.60	0.00	71.00
261.40	272.80	0.00	68.60
261.50	279.40	0.00	63.60
261.60	277.20	0.00	74.40
261.70	269.20	0.00	66.60
261.80	267.40	0.00	69.60
261.90	275.20	0.00	66.00
262.00	263.80	0.00	67.60
262.10	278.80	0.00	75.20
262.20	277.00	0.00	71.80
262.30	281.80	0.00	70.00
262.40	276.80	0.00	68.80
262.50	294.60	0.60	61.80
262.60	279.00	0.00	66.00
262.70	285.60	0.00	71.00
262.80	286.00	0.00	65.60
262.90	299.40	0.00	71.00
263.00	301.20	0.00	70.80
263.10	302.20	0.00	68.00
263.20	294.00	0.00	72.00
263.30	298.00	0.00	71.60
263.40	300.00	0.00	74.40
263.50	304.40	0.00	71.80
263.60	303.00	0.40	72.40
263.70	300.80	0.20	77.00
263.80	316.00	0.00	78.20
263.90	321.00	0.00	84.60
264.00	319.80	0.00	71.80
264.10	323.80	0.00	79.80
264.20	318.00	0.00	77.80
264.30	319.00	0.00	83.40
264.40	327.20	0.00	84.00
264.50	327.60	0.00	89.20
264.60	328.80	0.00	82.60
264.70	318.60	0.00	80.40
264.80	306.20	0.00	77.60
264.90	318.00	0.00	82.00
265.00	321.00	0.00	85.80
265.10	341.40	0.00	88.80
265.20	312.60	0.00	85.20
265.30	311.80	0.00	92.80
265.40	312.60	0.00	88.60
265.50	305.00	0.00	88.60
265.60	322.20	0.00	84.40
265.70	332.00	0.00	86.80
265.80	329.60	0.00	90.40
265.90	328.00	0.00	90.40
266.00	340.00	0.00	78.80
266.10	322.60	0.00	81.20
266.20	340.80	0.00	87.40
266.30	326.00	0.00	83.20
266.40	329.00	0.00	89.00
266.50	336.00	0.00	79.80
266.60	328.00	0.00	89.00
266.70	341.20	0.00	90.00
266.80	323.00	0.00	85.40
266.90	331.20	0.00	90.60
267.00	354.00	0.00	80.60
267.10	346.00	0.00	81.40
267.20	355.40	0.00	90.80
267.30	333.60	0.40	83.60
267.40	343.80	0.00	86.60
267.50	347.40	0.00	71.60
267.60	345.60	0.00	84.00
267.70	319.80	0.00	82.20
267.80	331.00	0.00	89.00
267.90	323.40	0.00	90.60
268.00	326.40	0.00	86.00
268.10	329.00	0.00	90.80
268.20	314.40	0.00	86.20
268.30	321.80	0.00	88.60
268.40	316.60	0.00	87.40
268.50	314.00	0.00	88.80
268.60	310.80	0.00	89.00
268.70	310.00	0.00	86.40
268.80	308.00	0.00	79.40
268.90	308.60	0.00	96.20
269.00	316.80	0.00	92.60
269.10	310.40	0.00	91.00
269.20	329.20	1.00	85.20
269.30	312.60	0.00	86.20
269.40	312.60	0.00	78.00
269.50	301.00	0.00	88.80
269.60	300.80	0.00	81.60
269.70	305.60	0.00	89.20
269.80	311.40	0.00	88.20
269.90	295.20	0.80	79.20
270.00	303.00	0.40	83.40
270.10	299.60	0.00	88.80
270.20	301.00	0.00	79.80
270.30	314.20	0.00	82.80
270.40	298.00	0.00	82.80
270.50	298.80	0.00	78.00
270.60	313.80	0.00	77.00
270.70	316.00	0.00	79.00
270.80	301.40	0.00	82.80
270.90	308.00	0.00	80.60
271.00	303.60	0.00	78.40
271.10	312.00	0.00	80.40
271.20	318.80	0.40	82.00
271.30	318.20	0.00	80.60
271.40	311.80	0.00	77.60
271.50	319.60	0.00	78.40
271.60	318.40	0.00	79.80
271.70	311.80	0.00	80.40
271.80	312.60	0.60	80.20
271.90	319.80	0.00	77.80
272.00	325.40	0.00	79.40
272.10	333.20	0.00	85.80
272.20	334.20	0.80	89.00
272.30	349.60	0.00	85.40
272.40	328.80	0.00	83.40
272.50	373.80	0.20	93.60
272.60	399.00	0.00	81.60
272.70	397.00	0.20	86.60
272.80	400.40	0.00	88.20
272.90	419.00	0.00	81.80
273.00	452.00	0.00	83.80
273.10	484.20	0.00	94.20
273.20	490.40	1.40	94.00
273.30	552.60	0.00	93.00
273.40	586.00	0.00	91.60
273.50	600.80	0.00	95.80
273.60	662.40	0.00	101.80
273.70	673.60	0.00	101.80
273.80	715.60	0.00	114.20
273.90	772.60	0.00	109.00
274.00	805.40	0.00	119.40
274.10	827.80	0.00	119.00
274.20	852.80	0.00	135.60
274.30	877.60	0.00	133.80
274.40	909.20	0.00	153.80
