//nc	Angle=0.00
280.00	504.60	0.00	121.60
280.10	490.20	0.00	123.20
280.20	506.00	0.00	110.60
280.30	520.40	0.00	122.20
280.40	503.60	0.00	114.80
280.50	500.80	0.00	128.60
280.60	498.60	0.00	121.60
280.70	488.60	0.00	115.20
280.80	498.00	0.00	129.40
280.90	473.40	0.00	124.40
281.00	485.20	0.00	120.00
281.10	488.80	0.00	124.40
281.20	474.20	0.00	123.40
281.30	501.40	0.00	130.40
281.40	521.60	0.60	123.20
281.50	511.00	0.00	115.20
281.60	523.40	0.00	126.40
281.70	566.60	0.60	128.40
281.80	547.80	0.00	125.20
281.90	554.40	0.00	118.20
282.00	600.40	0.00	123.80
282.10	605.20	0.00	124.00
282.20	623.40	0.00	138.60
282.30	675.20	0.00	127.00
282.40	679.00	0.00	128.80
282.50	716.40	0.00	141.80
282.60	773.40	0.00	130.00
282.70	841.80	0.00	140.80
282.80	903.40	0.00	144.40
282.90	1025.20	0.00	144.40
283.00	1133.40	0.00	155.80
283.10	1310.20	0.00	155.00
283.20	1563.00	0.00	165.00
283.30	1785.60	0.00	160.40
283.40	2138.40	0.00	182.80
283.50	2471.00	0.00	196.80
283.60	2992.20	0.00	203.60
283.70	3573.00	0.00	218.20
283.80	4106.80	0.00	233.00
283.90	4877.00	0.00	250.40
284.00	5565.80	0.00	297.40
284.10	6148.80	0.00	320.40
284.20	6837.40	0.00	378.60
284.30	7388.40	0.00	421.00
284.40	8006.40	0.60	512.80
284.50	8474.60	0.00	620.20
284.60	8850.60	0.00	725.00
284.70	9075.40	0.00	863.20
284.80	9260.20	0.00	1018.00
284.90	9278.00	0.00	1141.40
285.00	8939.80	0.00	1338.00
285.10	8546.60	0.00	1492.40
285.20	8110.80	0.00	1631.20
285.30	7526.80	0.00	1835.00
285.40	6862.40	0.00	1925.60
285.50	6043.60	0.00	2046.00
285.60	5327.80	0.00	2159.00
285.70	4805.80	0.00	2257.20
285.80	4217.00	0.00	2298.40
285.90	3738.80	0.00	2272.60
286.00	3306.20	0.00	2202.00
286.10	2938.40	0.40	2117.40
286.20	2669.00	0.00	2040.20
286.30	2407.20	0.00	1866.00
286.40	2168.60	0.00	1698.20
286.50	2032.00	0.60	1589.80
286.60	1892.40	0.00	1400.60
286.70	1749.60	0.00	1246.20
286.80	1689.40	0.00	1085.40
286.90	1575.20	0.00	923.40
287.00	1458.40	0.00	871.20
287.10	1383.00	0.00	746.40
287.20	1322.20	0.00	676.60
287.30	1287.20	0.00	592.20
287.40	1249.40	0.00	567.00
287.50	1185.00	0.00	509.40
287.60	1146.40	0.00	439.80
287.70	1137.20	0.00	441.20
287.80	1102.80	0.00	395.80
287.90	1080.40	0.00	370.00
288.00	1053.60	0.00	337.20
288.10	1021.60	0.00	330.80
288.20	997.00	0.00	319.20
288.30	987.00	0.00	294.40
288.40	978.40	0.00	278.20
288.50	964.00	0.00	279.80
288.60	942.60	0.00	270.00
288.70	933.40	0.00	267.80
288.80	925.00	0.00	254.60
288.90	887.80	0.00	264.00
289.00	933.00	0.00	252.40
289.10	868.60	0.00	240.20
289.20	863.00	0.00	254.00
289.30	839.40	0.00	236.80
289.40	821.20	0.00	226.60
289.50	858.40	0.00	237.40
289.60	847.20	0.00	231.80
289.70	861.00	0.00	228.20
289.80	848.20	0.00	223.00
289.90	829.40	0.00	215.80
290.00	826.00	0.00	219.40
290.10	829.80	0.00	210.20
290.20	812.00	0.00	217.60
290.30	820.00	0.00	213.80
290.40	825.20	0.00	205.60
290.50	785.80	0.00	203.20
290.60	824.80	0.00	211.80
290.70	825.20	0.00	204.00
290.80	812.00	0.00	201.00
290.90	819.80	0.00	210.20
291.00	808.60	0.00	215.40
291.10	808.00	0.00	202.40
291.20	787.40	0.00	193.00
291.30	775.80	0.00	190.40
291.40	793.00	0.00	203.40
291.50	772.40	0.00	201.00
291.60	808.20	0.00	201.20
291.70	776.20	0.00	193.20
291.80	794.20	0.00	199.80
291.90	808.00	0.00	193.80
292.00	817.80	0.00	193.80
