//nc	Angle=0.00
0.00	862.00	0.00	268.00
0.50	910.00	0.00	245.33
1.00	884.00	0.00	238.00
1.50	894.67	0.00	245.33
2.00	985.33	0.00	258.00
2.50	1014.67	0.00	284.67
3.00	1042.67	0.00	274.67
3.50	1044.67	0.00	290.00
4.00	1059.33	0.00	270.00
4.50	1089.33	0.00	270.67
5.00	1183.33	0.00	267.33
5.50	1148.67	0.00	286.00
6.00	1182.67	0.00	296.00
6.50	1172.00	0.00	294.00
7.00	1220.67	0.00	327.33
7.50	1270.67	0.00	336.00
8.00	1299.33	0.00	301.33
8.50	1338.67	0.00	306.67
9.00	1312.00	0.00	321.33
9.50	1350.67	0.00	316.67
10.00	1378.67	0.00	344.67
10.50	1351.33	0.00	354.67
11.00	1347.33	0.00	380.00
11.50	1392.67	0.00	406.00
12.00	1439.33	0.00	396.67
12.50	1396.67	0.00	389.33
13.00	1478.00	0.00	440.00
13.50	1419.33	0.00	391.33
14.00	1456.00	0.00	429.33
14.50	1507.33	0.00	424.67
15.00	1522.67	1.33	435.33
15.50	1496.67	0.00	429.33
16.00	1494.67	0.00	451.33
16.50	1566.67	0.00	442.00
17.00	1576.00	0.00	479.33
17.50	1604.00	0.00	460.00
18.00	1611.33	0.00	450.00
18.50	1540.00	0.00	486.00
19.00	1529.33	0.00	458.00
19.50	1534.00	0.00	486.00
20.00	1508.67	0.00	483.33
20.50	1522.67	0.00	502.00
21.00	1506.67	0.00	524.67
21.50	1475.33	0.00	498.00
22.00	1387.33	0.00	509.33
22.50	1432.67	0.00	512.67
23.00	1443.33	0.00	507.33
23.50	1348.00	0.00	485.33
24.00	1353.33	0.00	484.67
24.50	1377.33	0.00	488.67
25.00	1313.33	0.00	482.67
25.50	1357.33	0.00	459.33
26.00	1346.00	0.00	476.00
26.50	1404.67	0.00	485.33
27.00	1341.33	0.00	490.00
27.50	1340.00	0.00	435.33
28.00	1330.00	0.00	457.33
28.50	1298.67	0.00	466.00
29.00	1309.33	0.00	428.00
29.50	1299.33	0.00	418.00
30.00	1289.33	0.00	409.33
30.50	1272.00	0.00	416.00
31.00	1248.00	0.00	416.00
31.50	1308.00	0.00	428.67
32.00	1318.67	0.00	446.67
32.50	1285.33	0.00	458.00
33.00	1266.67	0.00	407.33
33.50	1307.33	0.00	406.67
34.00	1286.67	0.00	416.00
34.50	1325.33	0.00	422.67
35.00	1319.33	0.00	425.33
35.50	1280.67	0.00	428.00
36.00	1320.00	0.00	438.00
36.50	1298.67	0.00	418.67
37.00	1327.33	0.00	411.33
37.50	1347.33	0.00	430.67
38.00	1334.67	0.00	431.33
38.50	1380.67	0.00	404.67
39.00	1343.33	0.00	434.67
39.50	1402.67	0.00	429.33
40.00	1421.33	0.00	414.00
40.50	1400.00	0.00	416.00
41.00	1383.33	0.00	414.67
41.50	1387.33	0.00	422.67
42.00	1471.33	0.00	428.67
42.50	1402.00	0.00	430.00
43.00	1404.00	0.00	434.00
43.50	1360.67	0.00	446.00
44.00	1440.00	0.00	438.67
44.50	1493.33	0.00	430.67
45.00	1431.33	0.00	428.67
45.50	1406.00	0.00	446.00
46.00	1391.33	0.00	471.33
46.50	1332.00	0.00	468.67
47.00	1420.00	0.00	449.33
47.50	1377.33	0.00	448.67
48.00	1370.67	0.00	458.67
48.50	1384.00	0.00	453.33
49.00	1434.67	0.00	432.00
49.50	1451.33	0.00	444.00
50.00	1592.00	0.00	472.67
50.50	1691.33	0.00	466.67
51.00	1800.00	0.00	471.33
51.50	1820.67	0.00	479.33
52.00	1799.33	0.00	464.67
52.50	1800.67	0.00	457.33
53.00	1738.00	0.00	448.00
53.50	1630.67	0.00	444.67
54.00	1561.33	0.00	475.33
54.50	1530.00	0.00	496.00
55.00	1488.67	0.00	514.00
55.50	1540.00	0.00	546.00
56.00	1502.67	0.00	579.33
