0	1978.67
0.5	1998.67
1	1997.33
1.5	2202
2	2612.67
2.5	3077.33
3	3796.67
3.5	4748
4	5608
4.5	6146
5	6445.33
5.5	6378
6	6268
6.5	5772.67
7	5187.33
7.5	4498
8	4042
8.5	3605.33
9	3317.33
9.5	3313.33
10	3073.33
10.5	3060.67
11	2951.33
11.5	2952
12	2845.33
12.5	2873.33
13	2882
13.5	2785.33
14	2807.33
14.5	2891.33
15	2806.67
15.5	2767.33
16	2807.33
16.5	2772.67
17	2737.33
17.5	2787.33
18	2827.33
18.5	3471.33
19	2757.33
19.5	2853.33
20	2800.67
20.5	2772
21	2794
21.5	2811.33
22	2894.67
22.5	2890
23	2864
23.5	2868
24	2885.33
24.5	2932.67
25	2994
25.5	2968
26	2929.33
26.5	2973.33
27	3032
27.5	3067.33
28	3004.67
28.5	2992.67
29	3008
29.5	3002.67
30	3010.67
30.5	2960.67
31	2926
31.5	2989.33
32	2982
32.5	2974
33	3012
33.5	2870.67
34	2971.33
34.5	2900.67
35	3046
35.5	3099.33
36	2964
36.5	2984.67
37	3078.67
37.5	3030
38	2973.33
38.5	2953.33
39	2971.33
39.5	3014.67
40	2983.33
40.5	3061.33
41	3049.33
41.5	3097.33
42	3099.33
42.5	3156.67
43	3108
43.5	3200.67
44	3100
44.5	3112.67
45	3210.67
45.5	3248
46	3270
46.5	3243.33
47	3283.33
47.5	3348.67
48	3404.67
48.5	3406.67
49	3445.33
49.5	3521.33
50	3522
50.5	3723.33
51	3657.33
51.5	3700.67
52	3778.67
52.5	4027.33
53	4058.67
53.5	4115.33
54	4380.67
54.5	4394
55	4500.67
55.5	4563.33
56	4632.67
56.5	4784.67
57	4856.67
57.5	5048
58	4992.67
58.5	5137.33
59	5060.67
59.5	4963.33
60	5027.33
60.5	5000
61	5002
61.5	4980.67
62	5030.67
62.5	5047.33
63	4970.67
63.5	4983.33
64	4874.67
64.5	4814
65	4868
65.5	4855.33
66	4820.67
66.5	4650
67	4652.67
67.5	4637.33
68	4690.67
68.5	4541.33
69	4537.33
69.5	4444
70	4500
70.5	4531.33
71	4592.67
71.5	4537.33
72	4454.67
72.5	4422
73	4569.33
73.5	4465.33
74	4380.67
74.5	4454.67
75	4501.33
75.5	4505.33
76	4448.67
76.5	4518
77	4433.33
77.5	4469.33
78	4435.33
78.5	4490.67
79	4466
79.5	4454
80	4440
80.5	4391.33
81	4406
81.5	4478
82	4554.67
82.5	4483.33
83	4472
83.5	4595.33
84	4581.33
84.5	4596
85	4638
85.5	4570
86	4684
86.5	4584.67
87	4694.67
87.5	4654.67
88	4692.67
88.5	4670.67
89	4644
89.5	4688.67
90	4625.33
90.5	4614
91	4686
91.5	4582.67
92	4682
92.5	4695.33
93	4783.33
93.5	4786.67
94	4900.67
94.5	4985.33
95	5037.33
95.5	5025.33
96	5167.33
96.5	5176.67
97	5112.67
97.5	5205.33
98	5269.33
98.5	5193.33
99	5026
99.5	5007.33
100	4927.33
100.5	5023.33
101	5014.67
101.5	4937.33
102	4841.33
102.5	5020.67
103	4886
103.5	4732
104	4763.33
104.5	4802.67
105	4816
105.5	4743.33
106	4713.33
106.5	4730
107	4802.67
107.5	4619.33
108	4790
108.5	4623.33
109	4791.33
109.5	4775.33
110	4691.33
110.5	4764.67
111	4614.67
111.5	4772
112	4828
112.5	4787.33
113	4679.33
113.5	4745.33
114	4752.67
114.5	4844
115	4698
115.5	4786
116	4826
116.5	4720.67
117	4853.33
117.5	4818.67
118	4830.67
118.5	4708
119	4722.67
119.5	4736
120	4744.67
120.5	4710
121	4823.33
121.5	4920.67
122	4783.33
122.5	4864
123	4704.67
123.5	4839.33
124	4734
124.5	4770
125	4798.67
125.5	4817.33
126	4852.67
126.5	4706
127	4814
127.5	4810
128	4768.67
128.5	4785.33
129	4858.67
129.5	4756.67
130	4771.33
130.5	4806
131	4847.33
131.5	4829.33
132	4804
132.5	4938.67
133	4980.67
133.5	4963.33
134	5163.33
134.5	5226
135	5276.67
135.5	5138
136	5152
136.5	5032.67
137	5035.33
137.5	4999.33
138	5031.33
138.5	4974.67
139	4889.33
139.5	5008.67
140	5176
140.5	5197.33
141	5195.33
141.5	5132.67
142	5158.67
142.5	5148
143	5008.67
143.5	4936.67
144	5023.33
144.5	4943.33
145	4988
145.5	5059.33
146	5004
146.5	5032
147	4920
147.5	4958
148	4972.67
148.5	4910
149	4896
149.5	4947.33
150	4986.67
150.5	4849.33
151	4945.33
151.5	5014
152	4907.33
152.5	4946.67
153	4962
153.5	5047.33
154	4868
154.5	4979.33
155	4881.33
155.5	4990.67
156	4955.33
156.5	5010
157	4993.33
157.5	5024.67
158	4948
158.5	5025.33
159	5016.67
159.5	4952
160	5056
160.5	5072.67
161	5086
161.5	4943.33
162	4956.67
162.5	5070.67
163	5078.67
163.5	4960
164	4982
164.5	5019.33
165	4919.33
165.5	5004
166	4928
166.5	5012
167	4983.33
167.5	4932
168	4921.33
168.5	5060.67
169	4875.33
