B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              1s1/2              difference
 300                677,4 
 299,9              677,4 
 299,8              654 
 299,7              673,8 
 299,6              687,6 
 299,5              674,2 
 299,4              664,2 
 299,3              671,2 
 299,2              666,6 
 299,1              631,4 
 299                665,8 
 298,9              646,8 
 298,8              671 
 298,7              651,6 
 298,6              659,8 
 298,5              655,4 
 298,4              659,8 
 298,3              649,2 
 298,2              655 
 298,1              641 
 298                652 
 297,9              661,8 
 297,8              673 
 297,7              664 
 297,6              667,4 
 297,5              678 
 297,4              645 
 297,3              656,2 
 297,2              649,8 
 297,1              661 
 297                652,8 
 296,9              632,6 
 296,8              654,4 
 296,7              648,8 
 296,6              659 
 296,5              672,2 
 296,4              656 
 296,3              653,8 
 296,2              638 
 296,1              643,2 
 296                652 
 295,9              625,2 
 295,8              635,8 
 295,7              644 
 295,6              642 
 295,5              654,2 
 295,4              644,8 
 295,3              631,8 
 295,2              646,6 
 295,1              659 
 295                639,6 
 294,9              645,6 
 294,8              632,8 
 294,7              658 
 294,6              654,8 
 294,5              641,8 
 294,4              637,2 
 294,3              641,6 
 294,2              647,4 
 294,1              634,4 
 294                651,6 
 293,9              634,2 
 293,8              665 
 293,7              639,6 
 293,6              645,2 
 293,5              645,2 
 293,4              642,2 
 293,3              649 
 293,2              640 
 293,1              633,8 
 293                641,6 
 292,9              636,2 
 292,8              636,8 
 292,7              648,6 
 292,6              648,8 
 292,5              641,2 
 292,4              647,6 
 292,3              647,4 
 292,2              622 
 292,1              646,6 
 292                645,4 
 291,9              643,4 
 291,8              639 
 291,7              624,6 
 291,6              648,6 
 291,5              626,4 
 291,4              627,6 
 291,3              644 
 291,2              631 
 291,1              632,8 
 291                643,8               639,5392            635,8               635,8791            636,5407            638,7194           -3,739197 
 290,9              636,2               639,8763            635,8               635,8815            636,5696            639,0251           -3,67627 
 290,8              635,2               640,2815            635,7995            635,8835            636,5997            639,3972           -5,081482 
 290,7              636,2               640,7736            635,8002            635,887             636,6329            639,8541           -4,573547 
 290,6              635,2               641,3706            635,7997            635,8892            636,6669            640,414            -6,170593 
 290,5              622,8               642,0989            635,8005            635,8928            636,7042            641,1028           -19,29889 
 290,4              620                 643,0009            635,8173            635,9127            636,7601            641,9627           -23,00085 
 290,3              647,2               644,0945            635,8377            635,9363            636,822             643,0117            3,105469 
 290,2              639                 645,3744            635,8231            635,925             636,8516            644,244            -6,37439 
 290,1              646,6               646,9223            635,819             635,9244            636,8948            645,741            -0,3223267 
 290                640,4               648,7533            635,805             635,9142            636,9313            647,5178           -8,353271 
 289,9              657,8               650,9205            635,7991            635,9122            636,9796            649,6269            6,879456 
 289,8              651,2               653,4254            635,7706            635,8879            637,0093            652,0695           -2,225342 
 289,7              669,8               656,3246            635,7507            635,8723            637,0518            654,9019            13,4754 
 289,6              680,4               659,6061            635,7067            635,8329            637,0751            658,1116            20,79388 
 289,5              663,4               663,2878            635,649             635,78              637,0898            661,7159            0,1122437 
 289,4              675                 667,4003            635,6132            635,7493            637,1324            665,7448            7,599731 
 289,3              663,8               671,8861            635,5623            635,7039            637,1666            670,1402           -8,086121 
 289,2              661,8               676,7353            635,5258            635,6732            637,2224            674,8912           -14,9353 
 289,1              697                 681,8818            635,4918            635,6454            637,2893            679,9308            15,11816 
 289                681,8               687,199             635,4124            635,5724            637,3205            685,1309           -5,399048 
 288,9              697,4               692,6542            635,3524            635,5194            637,3827            690,4569            4,74585 
 288,8              705                 698,0894            635,2723            635,4467            637,4386            695,7487            6,910583 
 288,7              687,2               703,376             635,1822            635,3645            637,5016            700,8743           -16,17603 
 288,6              708,4               708,3958            635,115             635,3057            637,6094            705,7107            4,211426E-03 
 288,5              716,8               712,9307            635,0203            635,2201            637,7178            710,0334            3,869324 
 288,4              719,8               716,8274            634,9147            635,1242            637,8523            713,6802            2,972595 
 288,3              712                 719,9335            634,805             635,025             638,0325            716,4859           -7,933472 
 288,2              726,6               722,1306            634,7053            634,9367            638,2895            718,3149            4,469421 
 288,1              717,4               723,3077            634,5865            634,8305            638,6176            719,0327           -5,907715 
 288                720,2               723,4774            634,4796            634,7375            639,0782            718,6208           -3,277344 
 287,9              717                 722,6815            634,3688            634,6427            639,6949            717,0815           -5,681458 
 287,8              732,8               721,059             634,2621            634,5548            640,5246            714,5037            11,74103 
 287,7              695,4               718,7786            634,1348            634,4508            641,6016            710,9957           -23,37854 
 287,6              702                 716,1431            634,0557            634,4021            643,0645            706,7879           -14,14313 
 287,5              721                 713,3552            633,9678            634,3561            644,9332            702,0016            7,644775 
 287,4              717,8               710,665             633,8554            634,3039            647,274             696,7979            7,13501 
 287,3              706,4               708,3604            633,7469            634,2856            650,1976            691,3711           -1,960327 
 287,2              707,6               706,6945            633,6531            634,3295            653,788             685,8832            0,9055176 
 287,1              717,6               705,867             633,5576            634,4467            658,0908            680,4446            11,73297 
 287                711                 706,0519            633,449             634,6667            663,1279            675,1552            4,948059 
 286,9              713                 707,4187            633,3488            635,071             668,9208            670,1246            5,581299 
 286,8              721,6               710,0646            633,2459            635,7334            675,4138            665,4093            11,53534 
 286,7              714,8               714,0492            633,1318            636,7633            682,4998            661,0497            0,7507935 
 286,6              699,4               719,4289            633,0262            638,3406            690,0484            657,0923           -20,02887 
 286,5              723,8               726,2174            632,9405            640,6848            697,8514            653,5622           -2,417419 
 286,4              752,4               734,344             632,8231            644,0088            705,5753            650,4061            18,05603 
 286,3              727,6               743,7682            632,6686            648,6313            712,8693            647,6049           -16,16821 
 286,2              734,2               754,5145            632,546             655,001             719,4004            645,2052           -20,31451 
 286,1              765,6               766,52              632,4147            663,5126            724,701             643,1357           -0,9199829 
 286                785,6               779,7631            632,2426            674,5953            728,3214            641,3315            5,836914 
 285,9              796,6               794,3571            632,0445            688,7291            729,9451            639,7719            2,242859 
 285,8              809,6               810,5335            631,8319            706,3533            729,4113            638,4328           -0,9335327 
 285,7              826,8               828,6206            631,6022            727,7983            726,7492            637,2776           -1,820618 
 285,6              858,6               849,0141            631,35              753,2673            722,1784            636,2685            9,585876 
 285,5              891                 872,017             631,0565            782,7272            716,0447            635,3581            18,98303 
 285,4              913,2               897,7638            630,7206            815,9115            708,7736            634,52              15,43622 
 285,3              938,2               926,1077            630,3557            852,2695            700,804             633,7457            12,09229 
 285,2              929,6               956,5212            629,958             890,9043            692,52              633,0129           -26,92126 
 285,1              991,8               988,1893            629,5709            930,6941            684,2873            632,3498            3,610657 
 285                1012                1019,806            629,1029            970,0798            676,2794            631,6523           -7,805664 
 284,9              1043,6              1049,966            628,6083            1007,469            668,749             630,9648           -6,365845 
 284,8              1061,4              1077,05             628,0721            1041,111            661,8181            630,2646           -15,64978 
