880	5014.8
880.1	4943.6
880.2	4974.4
880.3	4993
880.4	4956.2
880.5	4978.4
880.6	4975.4
880.7	4983.4
880.8	5001.6
880.9	5030
881	5016.2
881.1	4946
881.2	5012.4
881.3	5030.6
881.4	4968.8
881.5	4970.2
881.6	4899.8
881.7	4984.2
881.8	4966
881.9	4993
882	5022.6
882.1	4971.4
882.2	5022.2
882.3	5009.6
882.4	5017
882.5	5035.2
882.6	4984.6
882.7	4944.2
882.8	4990.2
882.9	4998
883	5004.6
883.1	5020.2
883.2	4962.6
883.3	5026.8
883.4	4991.8
883.5	4999.6
883.6	5052.8
883.7	4994
883.8	4969.2
883.9	5007.2
884	5083.6
884.1	5023.4
884.2	4998.2
884.3	5019.2
884.4	5076.8
884.5	5061.8
884.6	5059.2
884.7	5060.8
884.8	4984
884.9	5002.4
885	5154.6
885.1	5033
885.2	5014.8
885.3	5094.4
885.4	5068.8
885.5	5048.2
885.6	5112
885.7	5127.6
885.8	5105.6
885.9	5085.6
886	5054.4
886.1	5094.2
886.2	5128
886.3	5142.8
886.4	5059.4
886.5	5023.6
886.6	5147.8
886.7	5099.2
886.8	5048.8
886.9	5087.4
887	5099
887.1	5109
887.2	5137.6
887.3	5110.4
887.4	5138.4
887.5	5103.4
887.6	5110.6
887.7	5144.6
887.8	5175.4
887.9	5190.4
888	5204.6
888.1	5168.8
888.2	5134.6
888.3	5151
888.4	5275.6
888.5	5186.8
888.6	5223
888.7	5213.2
888.8	5206.8
888.9	5257
889	5225.4
889.1	5202.2
889.2	5310
889.3	5231.6
889.4	5262
889.5	5352.2
889.6	5267.6
889.7	5325.4
889.8	5337.8
889.9	5330.8
890	5307.2
890.1	5361.6
890.2	5299.4
890.3	5326.2
890.4	5403.6
890.5	5396.6
890.6	5332.2
890.7	5389.2
890.8	5422
890.9	5368
891	5367.4
891.1	5379.4
891.2	5430.6
891.3	5489.6
891.4	5356
891.5	5477.4
891.6	5418.6
891.7	5464.8
891.8	5472.8
891.9	5485.2
892	5542
892.1	5480.8
892.2	5531
892.3	5493.6
892.4	5574.8
892.5	5513.4
892.6	5591.8
892.7	5540
892.8	5558.6
892.9	5585.8
893	5631.2
893.1	5701
893.2	5700.4
893.3	5686.2
893.4	5741.2
893.5	5789.6
893.6	5823.4
893.7	5945.8
893.8	6016.4
893.9	6040
894	6171
894.1	6316.2
894.2	6350
894.3	6404.4
894.4	6503.8
894.5	6502.4
894.6	6593.8
894.7	6734
894.8	6828.4
894.9	6946.8
895	6989.2
895.1	7205.4
895.2	7308.8
895.3	7544
895.4	7736
895.5	7846.4
895.6	7982
895.7	8046.6
895.8	7965.4
895.9	7967.6
896	7901.4
896.1	7662.2
896.2	7601.6
896.3	7457.8
896.4	7340
896.5	7218.6
896.6	7100.4
896.7	6953.8
896.8	6971.6
896.9	6899.8
897	6819.4
897.1	6810
897.2	6817.2
897.3	6779.6
897.4	6790.2
897.5	6728.6
897.6	6785.6
897.7	6828.2
897.8	6769.2
897.9	6751.8
898	6831.6
898.1	6847.6
898.2	6794.6
898.3	6925.8
898.4	6943
898.5	6978.8
898.6	6980.2
898.7	7053.4
898.8	7073.8
898.9	7245.6
899	7263.2
899.1	7259.4
899.2	7293.6
899.3	7351.6
899.4	7506.8
899.5	7525.6
899.6	7685.8
899.7	7692.8
899.8	7785
899.9	7862.6
900	7978.8
900.1	8026.2
900.2	8041.6
900.3	8070.8
900.4	8245.2
900.5	8198.2
900.6	8250.8
900.7	8388.8
900.8	8342.6
900.9	8331.2
901	8391.2
901.1	8499.2
901.2	8670.8
901.3	8604.4
901.4	8808.8
901.5	8908.6
901.6	8954.8
901.7	8999.4
901.8	9005.4
901.9	8976.8
902	8771.4
902.1	8572
902.2	8356.2
902.3	8270.4
902.4	8094
902.5	7884.2
902.6	7809.2
902.7	7643.6
902.8	7525.2
902.9	7423.8
903	7356.6
903.1	7308.2
903.2	7219.2
903.3	7291.4
903.4	7138.2
903.5	7165.6
903.6	7127.6
903.7	7048.6
903.8	7111
903.9	6957.6
904	7042.8
904.1	7009.2
904.2	6930.2
904.3	7023.6
904.4	6981.2
904.5	7006.4
904.6	6935.4
904.7	7008
904.8	6986.6
904.9	7067.8
905	6940.6
905.1	7022.8
905.2	6903
905.3	6511.4
905.4	6822.6
905.5	6819.8
905.6	6721
905.7	6747.4
905.8	6759.4
905.9	6732.6
906	6736.6
906.1	6666.8
906.2	6639.2
906.3	6611.8
906.4	6622.4
906.5	6654
906.6	6581
906.7	6641.8
906.8	6582
906.9	6557.4
907	6541.2
907.1	6539.2
907.2	6521.4
907.3	6516.8
907.4	6475.8
907.5	6477
907.6	6494.4
907.7	6497
907.8	6548.6
907.9	6429
908	6525.2
908.1	6459.4
908.2	6459
908.3	6463.6
908.4	6462.8
908.5	6493.8
908.6	6512.8
908.7	6481.4
908.8	6419.8
908.9	6482
909	6411.6
909.1	6485
909.2	6435.8
909.3	6486.4
909.4	6423.2
909.5	6445.2
909.6	6447.2
909.7	6450
909.8	6481.6
909.9	6425.4
910	6512.2
910.1	6402.6
910.2	6472.8
910.3	6468
910.4	6436.2
910.5	6473
910.6	6534
910.7	6447.6
910.8	6528.4
910.9	6445.6
911	6454.4
911.1	6492.4
911.2	6461.6
911.3	6478.4
911.4	6503.8
911.5	6530.6
911.6	6532.6
911.7	6529.4
911.8	6537.8
911.9	6513.2
912	6435.6
912.1	6536.8
912.2	6555.8
912.3	6529.4
912.4	6540.6
912.5	6493.8
912.6	6517.8
912.7	6494.8
912.8	6588.6
912.9	6477.6
913	6529.4
913.1	6559.6
913.2	6541.8
913.3	6594
913.4	6552.2
913.5	6538.8
913.6	6573.4
913.7	6545
913.8	6555.8
913.9	6548.8
914	6632.4
914.1	6471
914.2	6614
914.3	6606.6
914.4	6620.6
914.5	6630.4
914.6	6606.2
914.7	6596.2
914.8	6611.6
914.9	6646.2
915	6657
915.1	6685.8
915.2	6595.2
915.3	6635.4
915.4	6619.2
915.5	6680.2
915.6	6770.8
915.7	6687.6
915.8	6651
915.9	6654.6
916	6696.4
916.1	6703
916.2	6665.2
916.3	6680.6
916.4	6738.2
916.5	6662.2
916.6	6649
916.7	6697.8
916.8	6749
916.9	6734.2
917	6713
917.1	6726.4
917.2	6801.4
917.3	6741.8
917.4	6776.4
917.5	6710
917.6	6775
917.7	6813.4
917.8	6712.2
917.9	6722.4
918	6809
918.1	6872.6
918.2	6790
918.3	6802.2
918.4	6713.4
918.5	6760.8
918.6	6796.4
918.7	6819.4
918.8	6761.8
918.9	6850.2
919	6808.6
919.1	6789.2
919.2	6834.4
919.3	6867.6
919.4	6801.6
919.5	6885.2
919.6	6778.8
919.7	6795.6
919.8	6892
919.9	6852.6
920	6853.2
