280	618.4
280.1	615.6
280.2	626
280.3	616.8
280.4	628
280.5	613.6
280.6	638.4
280.7	608
280.8	624.6
280.9	611
281	619
281.1	635.2
281.2	631.4
281.3	614
281.4	608.2
281.5	617.8
281.6	614.2
281.7	619.2
281.8	612
281.9	641
282	634.4
282.1	632.2
282.2	643.8
282.3	635.8
282.4	643.6
282.5	650.6
282.6	629
282.7	661.4
282.8	681.2
282.9	681
283	680.8
283.1	730.2
283.2	737
283.3	768.6
283.4	799
283.5	845.6
283.6	893.6
283.7	925.6
283.8	973.4
283.9	1028.6
284	1040.6
284.1	1069.8
284.2	1122.8
284.3	1140.2
284.4	1125.4
284.5	1120
284.6	1113.8
284.7	1083.8
284.8	1061.4
284.9	1043.6
285	1012
285.1	991.8
285.2	929.6
285.3	938.2
285.4	913.2
285.5	891
285.6	858.6
285.7	826.8
285.8	809.6
285.9	796.6
286	785.6
286.1	765.6
286.2	734.2
286.3	727.6
286.4	752.4
286.5	723.8
286.6	699.4
286.7	714.8
286.8	721.6
286.9	713
287	711
287.1	717.6
287.2	707.6
287.3	706.4
287.4	717.8
287.5	721
287.6	702
287.7	695.4
287.8	732.8
287.9	717
288	720.2
288.1	717.4
288.2	726.6
288.3	712
288.4	719.8
288.5	716.8
288.6	708.4
288.7	687.2
288.8	705
288.9	697.4
289	681.8
289.1	697
289.2	661.8
289.3	663.8
289.4	675
289.5	663.4
289.6	680.4
289.7	669.8
289.8	651.2
289.9	657.8
290	640.4
290.1	646.6
290.2	639
290.3	647.2
290.4	620
290.5	622.8
290.6	635.2
290.7	636.2
290.8	635.2
290.9	636.2
291	643.8
291.1	632.8
291.2	631
291.3	644
291.4	627.6
291.5	626.4
291.6	648.6
291.7	624.6
291.8	639
291.9	643.4
292	645.4
292.1	646.6
292.2	622
292.3	647.4
292.4	647.6
292.5	641.2
292.6	648.8
292.7	648.6
292.8	636.8
292.9	636.2
293	641.6
293.1	633.8
293.2	640
293.3	649
293.4	642.2
293.5	645.2
293.6	645.2
293.7	639.6
293.8	665
293.9	634.2
294	651.6
294.1	634.4
294.2	647.4
294.3	641.6
294.4	637.2
294.5	641.8
294.6	654.8
294.7	658
294.8	632.8
294.9	645.6
295	639.6
295.1	659
295.2	646.6
295.3	631.8
295.4	644.8
295.5	654.2
295.6	642
295.7	644
295.8	635.8
295.9	625.2
296	652
296.1	643.2
296.2	638
296.3	653.8
296.4	656
296.5	672.2
296.6	659
296.7	648.8
296.8	654.4
296.9	632.6
297	652.8
297.1	661
297.2	649.8
297.3	656.2
297.4	645
297.5	678
297.6	667.4
297.7	664
297.8	673
297.9	661.8
298	652
298.1	641
298.2	655
298.3	649.2
298.4	659.8
298.5	655.4
298.6	659.8
298.7	651.6
298.8	671
298.9	646.8
299	665.8
299.1	631.4
299.2	666.6
299.3	671.2
299.4	664.2
299.5	674.2
299.6	687.6
299.7	673.8
299.8	654
299.9	677.4
300	677.4
