348	749
348.1	767.6
348.2	737.2
348.3	775.2
348.4	751.2
348.5	766.8
348.6	751.8
348.7	773
348.8	750.4
348.9	742
349	764.2
349.1	742.4
349.2	757.6
349.3	760
349.4	769.8
349.5	753.2
349.6	760.8
349.7	775.2
349.8	773.6
349.9	778.2
350	778.8
350.1	790.2
350.2	797.8
350.3	779.8
350.4	802.6
350.5	778.4
350.6	761.2
350.7	794
350.8	781.4
350.9	777
351	791.8
351.1	767.6
351.2	771.2
351.3	775.6
351.4	746
351.5	767
351.6	760.8
351.7	753.2
351.8	755
351.9	738.2
352	748.6
352.1	755.4
352.2	756.2
352.3	784.8
352.4	753.2
352.5	794.6
352.6	741.6
352.7	773
352.8	762.4
352.9	766
353	754.8
353.1	775.4
353.2	782
353.3	784.8
353.4	757.6
353.5	776.8
353.6	784
353.7	777.8
353.8	764.4
353.9	782.4
354	769
354.1	771.6
354.2	782
354.3	784
354.4	802.4
354.5	798.8
354.6	785.8
354.7	767.8
354.8	793.8
354.9	799.2
355	808.2
355.1	778.2
355.2	790.8
355.3	798.4
355.4	810.4
355.5	817
355.6	817.6
355.7	824.2
355.8	799.2
355.9	850.4
356	839
356.1	819.4
356.2	885
356.3	888
356.4	924.6
356.5	917.2
356.6	952.4
356.7	986.6
356.8	1030.6
356.9	1072.4
357	1146.8
357.1	1202.2
357.2	1242.6
357.3	1287.2
357.4	1337
357.5	1340.2
357.6	1351.4
357.7	1374.2
357.8	1354
357.9	1324.6
358	1289.8
358.1	1247.4
358.2	1216.2
358.3	1228.6
358.4	1234.4
358.5	1203.6
358.6	1266
358.7	1299.6
358.8	1362.4
358.9	1362
359	1425.6
359.1	1463.6
359.2	1536.4
359.3	1570.4
359.4	1558.4
359.5	1575.8
359.6	1520.4
359.7	1468.6
359.8	1435
359.9	1358.6
360	1301.6
360.1	1234
360.2	1164.6
360.3	1145.8
360.4	1100
360.5	1077.4
360.6	1040.8
360.7	1028.6
360.8	1024
360.9	1001.2
361	989.2
361.1	977.2
361.2	968.6
361.3	956
361.4	981.8
361.5	1009.4
361.6	988.2
361.7	992.4
361.8	975.2
361.9	992
362	997.6
362.1	1029.6
362.2	1048.8
362.3	1039.4
362.4	1110.6
362.5	1095.2
362.6	1111
362.7	1151.2
362.8	1177.8
362.9	1257
363	1268.6
363.1	1296.4
363.2	1329
363.3	1367.2
363.4	1417.2
363.5	1433.8
363.6	1450.4
363.7	1384.2
363.8	1405.4
363.9	1392.8
364	1397.8
364.1	1341.4
364.2	1342.6
364.3	1308.6
364.4	1336
364.5	1338.2
364.6	1380.4
364.7	1380.4
364.8	1465
364.9	1485.8
365	1534.8
365.1	1546.2
365.2	1610.2
365.3	1655
365.4	1693.6
365.5	1727.8
365.6	1695.8
365.7	1724.6
365.8	1723.2
365.9	1693.6
366	1723.8
366.1	1725.4
366.2	1770.4
366.3	1816.6
366.4	1919.2
366.5	2029.4
366.6	2164.8
366.7	2396
366.8	2610.4
366.9	2989.2
367	3509.8
367.1	4022.6
367.2	4824.6
367.3	5830.2
367.4	6897.6
367.5	8233.4
367.6	9250
367.7	10346.4
367.8	11181
367.9	11235.8
368	11117
368.1	10327
368.2	9469.4
368.3	8545
368.4	7517.2
368.5	6536.4
368.6	5709.4
368.7	5112.2
368.8	4520.6
368.9	4046.6
369	3675.6
369.1	3398
369.2	3204.2
369.3	2934.2
369.4	2741.4
369.5	2587.2
369.6	2498
369.7	2344
369.8	2257
369.9	2167.8
370	2097
370.1	2081.6
370.2	2015.4
370.3	2008.4
370.4	1957
370.5	1924.2
370.6	1926.8
370.7	1945.6
370.8	1893.6
370.9	1943
371	1970.6
