B.E.(eV)           Raw Intensity       Peak Sum            Background          3d5/2              3d3/2              difference
 390                2509,4 
 389,9              2505,8 
 389,8              2488 
 389,7              2513,2 
 389,6              2492,6 
 389,5              2514,2 
 389,4              2494,8 
 389,3              2486 
 389,2              2460 
 389,1              2467,4 
 389                2499,6 
 388,9              2512,2 
 388,8              2446,4 
 388,7              2466,4 
 388,6              2468,6 
 388,5              2492,4 
 388,4              2466,6 
 388,3              2446,4 
 388,2              2470,8 
 388,1              2462 
 388                2442,4 
 387,9              2426,6 
 387,8              2447,6 
 387,7              2439,2 
 387,6              2426,8 
 387,5              2467,8 
 387,4              2437,6 
 387,3              2424,8 
 387,2              2412 
 387,1              2438 
 387                2422,2 
 386,9              2381,2 
 386,8              2404,2 
 386,7              2426,2 
 386,6              2406,8 
 386,5              2423,6 
 386,4              2359,2 
 386,3              2408,4 
 386,2              2365,8 
 386,1              2417,4 
 386                2381,4 
 385,9              2349,2 
 385,8              2377,6 
 385,7              2348,4 
 385,6              2344,8 
 385,5              2359,8 
 385,4              2333,6 
 385,3              2330,4 
 385,2              2336,4 
 385,1              2303,2 
 385                2307 
 384,9              2261,2 
 384,8              2299,2 
 384,7              2256,6 
 384,6              2268,8 
 384,5              2282,6 
 384,4              2296,2 
 384,3              2271,2 
 384,2              2289,4 
 384,1              2337,6 
 384                2195,2 
 383,9              2238,6 
 383,8              2270,4 
 383,7              2238 
 383,6              2236,4 
 383,5              2267 
 383,4              2221,8 
 383,3              2215 
 383,2              2237,2 
 383,1              2195,8 
 383                2210,4 
 382,9              2233,4 
 382,8              2211,6 
 382,7              2214,6 
 382,6              2194,4 
 382,5              2187,4 
 382,4              2181,6 
 382,3              2168,6 
 382,2              2195,2 
 382,1              2187,6 
 382                2171 
 381,9              2193 
 381,8              2210 
 381,7              2157,8 
 381,6              2157 
 381,5              2168,8 
 381,4              2155,2 
 381,3              2136,6 
 381,2              2132,6 
 381,1              2162,4 
 381                2097 
 380,9              2080,6 
 380,8              2127,4 
 380,7              2098 
 380,6              2080,4 
 380,5              2129,8 
 380,4              2072 
 380,3              2082,4 
 380,2              2094 
 380,1              2048,6 
 380                2075,8              2110,396            2075,8              2082,094            2104,102           -34,5957 
 379,9              2069,8              2111,45             2075,8              2082,199            2105,051           -41,64966 
 379,8              2084,4              2112,569            2075,814            2082,322            2106,062           -28,16919 
 379,7              2082,4              2113,708            2075,794            2082,412            2107,09            -31,30762 
 379,6              2072,6              2114,909            2075,778            2082,51             2108,178           -42,30933 
 379,5              2034,4              2116,197            2075,786            2082,634            2109,348           -81,79675 
 379,4              2058,4              2117,642            2075,885            2082,853            2110,674           -59,24194 
 379,3              2011,2              2119,101            2075,926            2083,017            2112,01            -107,9014 
 379,2              2051                2120,75             2076,081            2083,298            2113,533           -69,75024 
 379,1              2044,8              2122,387            2076,141            2083,488            2115,04            -77,58691 
 379                2009,4              2124,127            2076,216            2083,696            2116,647           -114,7272 
 378,9              2029,4              2126,048            2076,375            2083,992            2118,432           -96,64783 
 378,8              2042,6              2128,025            2076,488            2084,245            2120,268           -85,42468 
 378,7              2016                2130,081            2076,569            2084,47             2122,18            -114,0808 
 378,6              2033,8              2132,322            2076,713            2084,763            2124,272           -98,52197 
 378,5              2055,6              2134,652            2076,816            2085,018            2126,45            -79,05225 
 378,4              2069,4              2137,073            2076,867            2085,226            2128,714           -67,67358 
 378,3              2112                2139,617            2076,885            2085,406            2131,096           -27,6167 
 378,2              2134,6              2142,226            2076,801            2085,488            2133,539           -7,626221 
 378,1              2140,8              2144,968            2076,663            2085,521            2136,109           -4,16748 
 378                2089,6              2147,896            2076,509            2085,544            2138,861           -58,29565 
 377,9              2138                2151,168            2076,478            2085,694            2141,952           -13,16821 
 377,8              2163,6              2154,569            2076,331            2085,734            2145,166            9,031006 
 377,7              2186,2              2158,177            2076,122            2085,719            2148,58             28,02319 
 377,6              2183,6              2162,029            2075,859            2085,655            2152,233            21,57153 
 377,5              2206,6              2166,215            2075,602            2085,602            2156,215            40,38477 
 377,4              2177                2170,713            2075,289            2085,501            2160,501            6,286865 
 377,3              2215,2              2175,688            2075,046            2085,476            2165,258            39,51147 
 377,2              2179,4              2181,026            2074,711            2085,367            2170,37            -1,626221 
 377,1              2173,2              2186,961            2074,46             2085,35             2176,072           -13,76099 
 377                2165,2              2193,484            2074,225            2085,354            2182,354           -28,28418 
 376,9              2179,8              2200,674            2074,007            2085,386            2189,296           -20,87402 
 376,8              2183,8              2208,562            2073,754            2085,39             2196,927           -24,76221 
 376,7              2175                2217,271            2073,491            2085,393            2205,37            -42,27148 
 376,6              2135,8              2226,955            2073,249            2085,425            2214,779           -91,15527 
 376,5              2174,4              2237,825            2073,099            2085,561            2225,364           -63,4248 
 376,4              2245                2249,86             2072,857            2085,613            2237,104           -4,859619 
 376,3              2231,6              2263,186            2072,446            2085,507            2250,125           -31,58594 
 376,2              2249,4              2278,248            2072,065            2085,443            2264,871           -28,84839 
 376,1              2278,2              2295,296            2071,642            2085,347            2281,59            -17,09619 
 376                2325                2314,715            2071,148            2085,194            2300,669            10,2854 
 375,9              2366,6              2337,033            2070,542            2084,94             2322,634            29,56689 
 375,8              2406,8              2363,092            2069,834            2084,6              2348,326            43,70825 
 375,7              2460,2              2394,124            2069,029            2084,175            2378,978            66,07568 
 375,6              2581,2              2432,019            2068,094            2083,635            2416,477            149,1812 
 375,5              2630                2479,518            2066,868            2082,821            2463,565            150,4819 
 375,4              2737,6              2541,177            2065,522            2081,903            2524,797            196,4226 
 375,3              2894,6              2623,234            2063,916            2080,741            2606,408            271,3662 
 375,2              2963,6              2734,379            2061,931            2079,22             2717,09             229,2214 
 375,1              3152,8              2886,457            2059,776            2077,548            2868,685            266,3435 
 375                3360,8              3093,207            2057,164            2075,439            3074,932            267,593 
 374,9              3619,8              3370,155            2054,048            2072,848            3351,355            249,6453 
 374,8              3959,4              3732,374            2050,307            2069,655            3713,026            227,0261 
 374,7              4254                4191,527            2045,744            2065,664            4171,607            62,47266 
 374,6              4754                4753,298            2040,467            2060,984            4732,781            0,7021484 
 374,5              5406,8              5411,618            2033,982            2055,125            5390,476           -4,818359 
 374,4              5892,6              6145,394            2025,922            2047,718            6123,598           -252,7935 
 374,3              6729,2              6913,59             2016,682            2039,163            6891,109           -184,3896 
 374,2              7354                7646,978            2005,42             2028,617            7623,78            -292,978 
 374,1              7973,8              8249,634            1992,638            2016,588            8225,685           -275,834 
 374                8569,6              8610,109            1978,344            2003,083            8585,371           -40,50977 
 373,9              8575,6              8643,523            1962,593            1988,16             8617,956           -67,92383 
 373,8              8493,4              8339,226            1946,789            1973,227            8312,788            154,1748 
 373,7              7881,2              7766,069            1931,144            1958,498            7738,716            115,1309 
 373,6              7240,4              7033,923            1916,925            1945,242            7005,605            206,4771 
 373,5              6371,2              6246,427            1904,203            1933,536            6217,094            124,7734 
 373,4              5642,2              5480,529            1893,528            1923,932            5450,125            161,6709 
 373,3              4785,6              4784,208            1884,57             1916,104            4752,674            1,39209 
 373,2              4118,4              4183,843            1877,637            1910,365            4151,115           -65,44336 
 373,1              3653                3687,853            1872,282            1906,274            3653,861           -34,85278 
 373                3238,2              3293,239            1868,027            1903,356            3257,91            -55,03882 
 372,9              2920                2989,368            1864,752            1901,499            2952,621           -69,36792 
 372,8              2665,8              2761,391            1862,23             1900,482            2723,14            -95,59106 
 372,7              2475,6              2593,511            1860,31             1900,159            2553,662           -117,9106 
 372,6              2323,8              2470,873            1858,84             1900,388            2429,325           -147,073 
 372,5              2270,8              2381,143            1857,729            1901,087            2337,784           -110,3425 
 372,4              2150,6              2314,497            1856,741            1902,03             2269,208           -163,8967 
 372,3              2120,8              2264,083            1856,039            1903,389            2216,734           -143,2834 
 372,2              2102,6              2224,825            1855,406            1904,96             2175,272           -122,2253 
 372,1              2069                2193,413            1854,816            1906,729            2141,499           -124,4128 
 372                2090,6              2167,769            1854,304            1908,75             2113,323           -77,16895 
 371,9              2021                2146,384            1853,739            1910,905            2089,217           -125,3835 
 371,8              2033,6              2128,57             1853,339            1913,433            2068,476           -94,97009 
 371,7              2059,6              2113,527            1852,909            1916,158            2050,277           -53,92676 
 371,6              2014,8              2100,786            1852,415            1919,074            2034,127           -85,9856 
 371,5              1997,6              2090,209            1852,027            1922,375            2019,86            -92,60901 
 371,4              1974,2              2081,499            1851,679            1926,029            2007,148           -107,2986 
 371,3              1978,2              2074,491            1851,386            1930,086            1995,792           -96,29126 
 371,2              1981,6              2068,989            1851,083            1934,519            1985,553           -87,38904 
 371,1              1973                2064,891            1850,771            1939,38             1976,282           -91,89111 
 371                1970,6              2062,159            1850,479            1944,751            1967,887           -91,55872 
 370,9              1943                2060,736            1850,192            1950,679            1960,249           -117,7358 
 370,8              1893,6              2060,667            1849,97             1957,3              1953,338           -167,0673 
 370,7              1945,6              2062,014            1849,866            1964,748            1947,132           -116,4137 
 370,6              1926,8              2064,572            1849,637            1972,889            1941,32            -137,7722 
 370,5              1924,2              2068,579            1849,453            1982,016            1936,016           -144,3792 
 370,4              1957                2074,102            1849,274            1992,245            1931,13            -117,1021 
 370,3              2008,4              2081,217            1849,016            2003,696            1926,537           -72,81726 
 370,2              2015,4              2090,121            1848,636            2016,601            1922,155           -74,72107 
 370,1              2081,6              2101,302            1848,237            2031,485            1918,054           -19,7019 
 370                2097                2115,221            1847,679            2048,836            1914,065           -18,22119 
 369,9              2167,8              2132,984            1847,084            2069,785            1910,283            34,81567 
 369,8              2257                2156,069            1846,317            2095,833            1906,552            100,9314 
 369,7              2344                2187,015            1845,336            2129,54             1902,811            156,9854 
 369,6              2498                2229,928            1844,144            2175,03             1899,042            268,072 
 369,5              2587,2              2290,828            1842,582            2238,338            1895,072            296,3718 
 369,4              2741,4              2378,833            1840,802            2328,596            1891,038            362,5674 
 369,3              2934,2              2506,097            1838,65             2457,973            1886,774            428,1028 
 369,2              3204,2              2688,347            1836,032            2642,205            1882,174            515,8528 
 369,1              3398                2944,535            1832,762            2900,256            1877,041            453,4653 
 369                3675,6              3295,568            1829,021            3253,042            1871,547            380,0322 
 368,9              4046,6              3761,184            1824,609            3720,309            1865,483            285,4163 
 368,8              4520,6              4356,514            1819,299            4317,196            1858,616            164,0864 
 368,7              5112,2              5087,291            1812,843            5049,443            1850,691            24,90967 
 368,6              5709,4              5946,084            1804,958            5909,626            1841,416           -236,6846 
 368,5              6536,4              6907,196            1795,628            6872,053            1830,771           -370,7959 
 368,4              7517,2              7923,915            1784,299            7890,017            1818,196           -406,7144 
 368,3              8545                8927,807            1770,598            8895,089            1803,315           -382,8066 
 368,2              9469,4              9829,614            1754,409            9798,017            1786,007           -360,2139 
 368,1              10327               10526,75            1735,972            10496,21            1766,506           -199,749 
 368                11117               10918,36            1715,442            10888,84            1744,965            198,6406 
 367,9              11235,8             10936,45            1692,974            10907,89            1721,535            299,3477 
 367,8              11181               10575,31            1670,168            10547,66            1697,814            605,6914 
 367,7              10346,4             9892,527            1647,44             9865,754            1674,214            453,873 
 367,6              9250                8986,067            1626,652            8960,125            1652,594            263,9326 
 367,5              8233,4              7961,473            1608,433            7936,324            1633,582            271,9277 
 367,4              6897,6              6911,365            1592,601            6886,975            1616,991           -13,76465 
 367,3              5830,2              5909,234            1579,924            5885,568            1603,589           -79,03418 
 367,2              4824,6              5005,508            1569,766            4982,534            1592,74            -180,9077 
 367,1              4022,6              4229,217            1561,988            4206,906            1584,299           -206,6167 
 367                3509,8              3591,291            1556,108            3569,615            1577,784           -81,49097 
 366,9              2989,2              3087,391            1551,439            3066,322            1572,507           -98,19067 
 366,8              2610,4              2703,73             1548,003            2683,244            1568,489           -93,33008 
 366,7              2396                2420,731            1545,464            2400,804            1565,391           -24,73071 
 366,6              2164,8              2216,97             1543,432            2197,58             1562,822           -52,17017 
 366,5              2029,4              2073,017            1541,947            2054,142            1560,822           -43,61731 
 366,4              1919,2              1972,008            1540,782            1953,627            1559,162           -52,80774 
 366,3              1816,6              1900,792            1539,877            1882,887            1557,782           -84,1925 
 366,2              1770,4              1849,71             1539,216            1832,263            1556,664           -79,31018 
 366,1              1725,4              1811,853            1538,664            1794,846            1555,671           -86,45337 
 366                1723,8              1782,74             1538,217            1766,156            1554,801           -58,94006 
 365,9              1693,6              1759,377            1537,774            1743,202            1553,949           -65,77747 
 365,8              1723,2              1740,025            1537,402            1724,243            1553,184           -16,82495 
 365,7              1724,6              1723,424            1536,958            1708,021            1552,361            1,176025 
 365,6              1695,8              1708,933            1536,509            1693,895            1551,547           -13,13269 
 365,5              1727,8              1696,179            1536,128            1681,494            1550,813            31,62146 
 365,4              1693,6              1684,712            1535,67             1670,368            1550,015            8,887695 
 365,3              1655                1674,474            1535,293            1660,459            1549,308           -19,47412 
 365,2              1610,2              1665,312            1535,007            1651,615            1548,705           -55,11218 
 365,1              1546,2              1657,105            1534,827            1643,714            1548,218           -110,9049 
 365                1534,8              1649,794            1534,8              1636,7              1547,894           -114,9935 
 364,9              1485,8 
 364,8              1465 
 364,7              1380,4 
 364,6              1380,4 
 364,5              1338,2 
 364,4              1336 
 364,3              1308,6 
 364,2              1342,6 
 364,1              1341,4 
 364                1397,8 
 363,9              1392,8 
 363,8              1405,4 
 363,7              1384,2 
 363,6              1450,4 
 363,5              1433,8 
 363,4              1417,2 
 363,3              1367,2 
 363,2              1329 
 363,1              1296,4 
 363                1268,6 
 362,9              1257 
 362,8              1177,8 
 362,7              1151,2 
 362,6              1111 
 362,5              1095,2 
 362,4              1110,6 
 362,3              1039,4 
 362,2              1048,8 
 362,1              1029,6 
 362                997,6 
 361,9              992 
 361,8              975,2 
 361,7              992,4 
 361,6              988,2 
 361,5              1009,4 
 361,4              981,8 
 361,3              956 
 361,2              968,6 
 361,1              977,2 
 361                989,2 
 360,9              1001,2 
 360,8              1024 
 360,7              1028,6 
 360,6              1040,8 
 360,5              1077,4 
 360,4              1100 
 360,3              1145,8 
 360,2              1164,6 
 360,1              1234 
 360                1301,6 
 359,9              1358,6 
 359,8              1435 
 359,7              1468,6 
 359,6              1520,4 
 359,5              1575,8 
 359,4              1558,4 
 359,3              1570,4 
 359,2              1536,4 
 359,1              1463,6 
 359                1425,6 
 358,9              1362 
 358,8              1362,4 
 358,7              1299,6 
 358,6              1266 
 358,5              1203,6 
 358,4              1234,4 
 358,3              1228,6 
 358,2              1216,2 
 358,1              1247,4 
 358                1289,8 
 357,9              1324,6 
 357,8              1354 
 357,7              1374,2 
 357,6              1351,4 
 357,5              1340,2 
 357,4              1337 
 357,3              1287,2 
 357,2              1242,6 
 357,1              1202,2 
 357                1146,8 
 356,9              1072,4 
 356,8              1030,6 
 356,7              986,6 
 356,6              952,4 
 356,5              917,2 
 356,4              924,6 
 356,3              888 
 356,2              885 
 356,1              819,4 
 356                839 
 355,9              850,4 
 355,8              799,2 
 355,7              824,2 
 355,6              817,6 
 355,5              817 
 355,4              810,4 
 355,3              798,4 
 355,2              790,8 
 355,1              778,2 
 355                808,2 
 354,9              799,2 
 354,8              793,8 
 354,7              767,8 
 354,6              785,8 
 354,5              798,8 
 354,4              802,4 
 354,3              784 
 354,2              782 
 354,1              771,6 
 354                769 
 353,9              782,4 
 353,8              764,4 
 353,7              777,8 
 353,6              784 
 353,5              776,8 
 353,4              757,6 
 353,3              784,8 
 353,2              782 
 353,1              775,4 
 353                754,8 
 352,9              766 
 352,8              762,4 
 352,7              773 
 352,6              741,6 
 352,5              794,6 
 352,4              753,2 
 352,3              784,8 
 352,2              756,2 
 352,1              755,4 
 352                748,6 
 351,9              738,2 
 351,8              755 
 351,7              753,2 
 351,6              760,8 
 351,5              767 
 351,4              746 
 351,3              775,6 
 351,2              771,2 
 351,1              767,6 
 351                791,8 
 350,9              777 
 350,8              781,4 
 350,7              794 
 350,6              761,2 
 350,5              778,4 
 350,4              802,6 
 350,3              779,8 
 350,2              797,8 
 350,1              790,2 
 350                778,8 
 349,9              778,2 
 349,8              773,6 
 349,7              775,2 
 349,6              760,8 
 349,5              753,2 
 349,4              769,8 
 349,3              760 
 349,2              757,6 
 349,1              742,4 
 349                764,2 
 348,9              742 
 348,8              750,4 
 348,7              773 
 348,6              751,8 
 348,5              766,8 
 348,4              751,2 
 348,3              775,2 
 348,2              737,2 
 348,1              767,6 
 348                749 
