527	2756.8
527.1	2751.4
527.2	2787.4
527.3	2762.4
527.4	2747
527.5	2763.2
527.6	2765.8
527.7	2763.2
527.8	2735.2
527.9	2800
528	2797
528.1	2808.6
528.2	2791.8
528.3	2804
528.4	2750.2
528.5	2821
528.6	2790.4
528.7	2805.8
528.8	2826.6
528.9	2766.6
529	2748.6
529.1	2824.2
529.2	2797.8
529.3	2808.8
529.4	2828.2
529.5	2846.4
529.6	2865.2
529.7	2884.4
529.8	2908.8
529.9	2909.8
530	2892
530.1	2948
530.2	2998.6
530.3	2976.6
530.4	3022.2
530.5	2991.8
530.6	3051.4
530.7	3031
530.8	3064.2
530.9	3076
531	3086.2
531.1	3121
531.2	3091.2
531.3	3143.2
531.4	3125.2
531.5	3185
531.6	3135.4
531.7	3137.4
531.8	3142.2
531.9	3136.2
532	3143.2
532.1	3133
532.2	3152.2
532.3	3161.2
532.4	3150
532.5	3141.8
532.6	3117.2
532.7	3083.6
532.8	3095.8
532.9	3097.4
533	3050.4
533.1	3083.2
533.2	3043.2
533.3	3051.2
533.4	3024.6
533.5	3011.4
533.6	2995.2
533.7	2942.8
533.8	3015.6
533.9	2936
534	2991.4
534.1	2899.2
534.2	2881.8
534.3	2889.4
534.4	2891.4
534.5	2909.2
534.6	2876.8
534.7	2874
534.8	2882.4
534.9	2857.8
535	2810.2
535.1	2864.2
535.2	2787
535.3	2827.4
535.4	2805.8
535.5	2775.6
535.6	2813.8
535.7	2827.4
535.8	2795.6
535.9	2810.8
536	2829.8
536.1	2811.8
536.2	2778
536.3	2820.8
536.4	2790.8
536.5	2781.4
536.6	2798.4
536.7	2813
536.8	2741.8
536.9	2778.2
537	2788.6
537.1	2815.6
537.2	2851
537.3	2838.2
537.4	2827.8
537.5	2867
537.6	2778
537.7	2788.8
537.8	2781.6
537.9	2806.4
538	2787.4
538.1	2823.6
538.2	2798.4
538.3	2829
538.4	2813
538.5	2829
538.6	2802
538.7	2789.4
538.8	2832.8
538.9	2794.2
539	2818
539.1	2811.6
539.2	2816
539.3	2808.6
539.4	2797
539.5	2787
539.6	2801.4
539.7	2766.6
539.8	2750.6
539.9	2784
540	2815.6
540.1	2816.2
540.2	2849.8
540.3	2849.6
540.4	2780
540.5	2880.2
540.6	2828.6
540.7	2805
540.8	2809.8
540.9	2779.4
541	2806
541.1	2838.6
541.2	2811.2
541.3	2819.4
541.4	2841.2
541.5	2855.2
541.6	2796.4
541.7	2780.2
541.8	2823.2
541.9	2822.6
542	2833
