B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              difference
 542                2833 
 541,9              2822,6 
 541,8              2823,2 
 541,7              2780,2 
 541,6              2796,4 
 541,5              2855,2 
 541,4              2841,2 
 541,3              2819,4 
 541,2              2811,2 
 541,1              2838,6 
 541                2806 
 540,9              2779,4 
 540,8              2809,8 
 540,7              2805 
 540,6              2828,6 
 540,5              2880,2 
 540,4              2780 
 540,3              2849,6 
 540,2              2849,8 
 540,1              2816,2 
 540                2815,6 
 539,9              2784 
 539,8              2750,6 
 539,7              2766,6 
 539,6              2801,4 
 539,5              2787 
 539,4              2797 
 539,3              2808,6 
 539,2              2816 
 539,1              2811,6 
 539                2818 
 538,9              2794,2 
 538,8              2832,8 
 538,7              2789,4 
 538,6              2802 
 538,5              2829 
 538,4              2813 
 538,3              2829 
 538,2              2798,4 
 538,1              2823,6 
 538                2787,4 
 537,9              2806,4 
 537,8              2781,6 
 537,7              2788,8 
 537,6              2778 
 537,5              2867 
 537,4              2827,8 
 537,3              2838,2 
 537,2              2851 
 537,1              2815,6 
 537                2788,6              2806,037            2805,844            2805,845            2806,036           -0,1921387 
 536,9              2778,2              2806,115            2805,844            2805,845            2806,115           -27,91553 
 536,8              2741,8              2806,281            2805,902            2805,902            2806,281           -64,48096 
 536,7              2813                2806,561            2806,035            2806,036            2806,56             6,438965 
 536,6              2798,4              2806,744            2806,021            2806,022            2806,742           -8,34375 
 536,5              2781,4              2807,021            2806,036            2806,039            2807,019           -25,62158 
 536,4              2790,8              2807,418            2806,087            2806,091            2807,414           -16,61792 
 536,3              2820,8              2807,9              2806,119            2806,125            2807,895            12,89966 
 536,2              2778                2808,452            2806,089            2806,097            2808,444           -30,45239 
 536,1              2811,8              2809,257            2806,147            2806,16             2809,244            2,543213 
 536                2829,8              2810,19             2806,135            2806,155            2810,17             19,60986 
 535,9              2810,8              2811,327            2806,086            2806,116            2811,297           -0,5270996 
 535,8              2795,6              2812,793            2806,076            2806,121            2812,748           -17,19287 
 535,7              2827,4              2814,63             2806,098            2806,164            2814,563            12,77026 
 535,6              2813,8              2816,799            2806,054            2806,151            2816,702           -2,998535 
