B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/2;3d3/2
348.2;749.0;;;;
348.3;767.6;;;;
348.4;737.2;;;;
348.5;775.2;;;;
348.59999999999997;751.2;;;;
348.7;766.8;;;;
348.8;751.8;;;;
348.9;773.0;;;;
349.0;750.4;;;;
349.09999999999997;742.0;;;;
349.2;764.2;;;;
349.3;742.4;;;;
349.4;757.6;;;;
349.5;760.0;;;;
349.59999999999997;769.8;;;;
349.7;753.2;;;;
349.8;760.8;;;;
349.9;775.2;;;;
350.0;773.6;;;;
350.09999999999997;778.2;;;;
350.2;778.8;;;;
350.3;790.2;;;;
350.4;797.8;;;;
350.5;779.8;;;;
350.59999999999997;802.6;;;;
350.7;778.4;;;;
350.8;761.2;;;;
350.9;794.0;;;;
351.0;781.4;;;;
351.09999999999997;777.0;;;;
351.2;791.8;;;;
351.3;767.6;;;;
351.4;771.2;;;;
351.5;775.6;;;;
351.59999999999997;746.0;;;;
351.7;767.0;;;;
351.8;760.8;;;;
351.9;753.2;;;;
352.0;755.0;;;;
352.09999999999997;738.2;;;;
352.2;748.6;;;;
352.3;755.4;;;;
352.4;756.2;;;;
352.5;784.8;;;;
352.59999999999997;753.2;;;;
352.7;794.6;;;;
352.8;741.6;;;;
352.9;773.0;;;;
353.0;762.4;;;;
353.09999999999997;766.0;;;;
353.2;754.8;;;;
353.3;775.4;;;;
353.4;782.0;;;;
353.5;784.8;;;;
353.59999999999997;757.6;;;;
353.7;776.8;;;;
353.8;784.0;;;;
353.9;777.8;;;;
354.0;764.4;;;;
354.09999999999997;782.4;;;;
354.2;769.0;;;;
354.3;771.6;;;;
354.4;782.0;;;;
354.5;784.0;;;;
354.59999999999997;802.4;;;;
354.7;798.8;;;;
354.8;785.8;;;;
354.9;767.8;;;;
355.0;793.8;;;;
355.09999999999997;799.2;;;;
355.2;808.2;;;;
355.3;778.2;;;;
355.4;790.8;;;;
355.5;798.4;;;;
355.59999999999997;810.4;;;;
355.7;817.0;;;;
355.8;817.6;;;;
355.9;824.2;;;;
356.0;799.2;;;;
356.09999999999997;850.4;;;;
356.2;839.0;;;;
356.3;819.4;;;;
356.4;885.0;;;;
356.5;888.0;;;;
356.59999999999997;924.6;;;;
356.7;917.2;;;;
356.8;952.4;;;;
356.9;986.6;;;;
357.0;1030.6;;;;
357.09999999999997;1072.4;;;;
357.2;1146.8;;;;
357.3;1202.2;;;;
357.4;1242.6;;;;
357.5;1287.2;;;;
357.59999999999997;1337.0;;;;
357.7;1340.2;;;;
357.8;1351.4;;;;
357.9;1374.2;;;;
358.0;1354.0;;;;
358.09999999999997;1324.6;;;;
358.2;1289.8;;;;
358.3;1247.4;;;;
358.4;1216.2;;;;
358.5;1228.6;;;;
358.59999999999997;1234.4;;;;
358.7;1203.6;;;;
358.8;1266.0;;;;
358.9;1299.6;;;;
359.0;1362.4;;;;
359.09999999999997;1362.0;;;;
359.2;1425.6;;;;
359.3;1463.6;;;;
359.4;1536.4;;;;
359.5;1570.4;;;;
359.59999999999997;1558.4;;;;
359.7;1575.8;;;;
359.8;1520.4;;;;
359.9;1468.6;;;;
360.0;1435.0;;;;
360.09999999999997;1358.6;;;;
360.2;1301.6;;;;
360.3;1234.0;;;;
360.4;1164.6;;;;
360.5;1145.8;;;;
360.59999999999997;1100.0;;;;
360.7;1077.4;;;;
360.8;1040.8;;;;
360.9;1028.6;;;;
361.0;1024.0;;;;
361.09999999999997;1001.2;;;;
361.2;989.2;;;;
361.3;977.2;;;;
361.4;968.6;;;;
361.5;956.0;;;;
361.59999999999997;981.8;;;;
361.7;1009.4;;;;
361.8;988.2;;;;
361.9;992.4;;;;
362.0;975.2;;;;
362.09999999999997;992.0;;;;
362.2;997.6;;;;
362.3;1029.6;;;;
362.4;1048.8;;;;
362.5;1039.4;;;;
362.59999999999997;1110.6;;;;
362.7;1095.2;;;;
362.8;1111.0;;;;
362.9;1151.2;;;;
363.0;1177.8;;;;
363.09999999999997;1257.0;;;;
363.2;1268.6;;;;
363.3;1296.4;;;;
363.4;1329.0;;;;
363.5;1367.2;;;;
363.59999999999997;1417.2;;;;
363.7;1433.8;;;;
363.8;1450.4;;;;
363.9;1384.2;;;;
364.0;1405.4;;;;
364.09999999999997;1392.8;;;;
364.2;1397.8;;;;
364.3;1341.4;;;;
364.4;1342.6;;;;
364.5;1308.6;;;;
364.59999999999997;1336.0;;;;
364.7;1338.2;;;;
364.8;1380.4;;;;
364.9;1380.4;;;;
365.0;1465.0;;;;
