B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1;1s1/2.2
280.2;618.4;620.4823;619.36;619.5348;619.9313;619.7361
280.3;615.6;620.5143;619.3552;619.5379;619.946;619.7407
280.4;626.0;620.5616;619.3637;619.5549;619.9752;619.7589
280.5;616.8;620.5991;619.3604;619.5607;619.9936;619.7656
280.59999999999997;628.0;620.6532;619.3715;619.5815;620.0275;619.7872
280.7;613.6;620.6912;619.3641;619.5847;620.0442;619.7905
280.8;638.4;620.764;619.3887;619.6207;620.0942;619.8264
280.9;608.0;620.8004;619.374;619.6186;620.1064;619.8234
281.0;624.6;620.8619;619.3807;619.6394;620.1416;619.8423
281.09999999999997;611.0;620.9099;619.3699;619.6447;620.1608;619.8441
281.2;619.0;620.9736;619.3694;619.6633;620.1923;619.8569
281.3;635.2;621.0651;619.3898;619.7072;620.2465;619.8911
281.4;631.4;621.1618;619.4053;619.7536;620.298;619.9209
281.5;614.0;621.2506;619.3984;619.7892;620.3293;619.9289
281.59999999999997;608.2;621.3539;619.3839;619.8362;620.3555;619.9301
281.7;617.8;621.5038;619.3819;619.9263;620.397;619.9443
281.8;614.2;621.7013;619.3752;620.0604;620.4366;619.9547
281.9;619.2;621.986;619.3749;620.2778;620.4859;619.9722
282.0;612.0;622.3842;619.3654;620.6042;620.5295;619.9814
282.09999999999997;641.0;623.004;619.3934;621.1476;620.6143;620.0289
282.2;634.4;623.8865;619.4127;621.9485;620.6948;620.0687
282.3;632.2;625.1581;619.4292;623.1328;620.7771;620.1066
282.4;643.8;626.9987;619.4607;624.8801;620.8795;620.1606
282.5;635.8;629.5942;619.4818;627.3753;620.9771;620.2053
282.59999999999997;643.6;633.2346;619.5129;630.908;621.0912;620.2612
282.7;650.6;638.2462;619.553;635.8033;621.2214;620.3275
282.8;629.0;644.9781;619.5652;642.4094;621.3318;620.3672
282.9;661.4;653.9348;619.6191;651.2296;621.4933;620.4501
283.0;681.2;665.5615;619.6986;662.7073;621.6913;620.5601
283.09999999999997;681.0;680.3062;619.7777;677.2881;621.902;620.6714
283.2;680.8;698.5933;619.8564;695.3935;622.1285;620.7842
283.3;730.2;720.8253;619.9988;717.4216;622.4387;620.9626
283.4;737.0;747.1397;620.1498;743.504;622.7836;621.1517
283.5;768.6;777.5465;620.3413;773.6424;623.2031;621.3837
283.59999999999997;799.0;811.7941;620.5718;807.5735;623.7071;621.657
283.7;845.6;849.331;620.8621;844.73;624.3323;621.9929
283.8;893.6;889.2828;621.2141;884.2161;625.1015;622.3933
283.9;925.6;930.4531;621.6068;924.8066;626.0223;622.8377
