280	639.8
280.1	619.2
280.2	609.2
280.3	619.4
280.4	600.8
280.5	623.4
280.6	645.6
280.7	633.4
280.8	617
280.9	654.6
281	605.6
281.1	626.2
281.2	613.6
281.3	609.2
281.4	650
281.5	625.4
281.6	620.6
281.7	622
281.8	624.8
281.9	654
282	643.4
282.1	639.2
282.2	632.8
282.3	634
282.4	612.4
282.5	621.4
282.6	642.6
282.7	654.2
282.8	655
282.9	661.8
283	680.2
283.1	679.8
283.2	700
283.3	717
283.4	744.4
283.5	775.2
283.6	755.2
283.7	806.8
283.8	803.4
283.9	864.8
284	866
284.1	893
284.2	894.8
284.3	878.8
284.4	854.8
284.5	848.6
284.6	829.8
284.7	838.2
284.8	808.4
284.9	793.4
285	786.4
285.1	756.8
285.2	741.4
285.3	728.6
285.4	716.4
285.5	722
285.6	691.8
285.7	703.4
285.8	693.6
285.9	691.4
286	692.2
286.1	658.4
286.2	663
286.3	678.4
286.4	670.8
286.5	676.4
286.6	670.8
286.7	646.2
286.8	644.2
286.9	673.6
287	641
287.1	640
287.2	658.8
287.3	659.6
287.4	664.8
287.5	664.6
287.6	655.6
287.7	652.8
287.8	657.6
287.9	648.2
288	649
288.1	645.6
288.2	661.4
288.3	659.4
288.4	646.8
288.5	641.4
288.6	647
288.7	673.4
288.8	648.6
288.9	663.4
289	650
289.1	642.2
289.2	640.4
289.3	646.6
289.4	625.8
289.5	636.6
289.6	643.6
289.7	636.6
289.8	649.8
289.9	629
290	639
290.1	639.6
290.2	654.4
290.3	644.6
290.4	645.4
290.5	652.8
290.6	636.8
290.7	629.8
290.8	638.6
290.9	638.6
291	648.8
291.1	630
291.2	641.4
291.3	657.4
291.4	654.2
291.5	655.8
291.6	647.8
291.7	638.2
291.8	630.8
291.9	657.6
292	641.8
292.1	641.4
292.2	632.8
292.3	628.2
292.4	646.8
292.5	636
292.6	654.2
292.7	640.8
292.8	650.2
292.9	638.4
293	643
293.1	637.2
293.2	646.2
293.3	647.4
293.4	622.4
293.5	640.8
293.6	643.4
293.7	638.4
293.8	635.2
293.9	640.6
294	629
294.1	628.4
294.2	627.4
294.3	637.8
294.4	639.4
294.5	645
294.6	641.4
294.7	644.2
294.8	633.8
294.9	646.2
295	643.4
295.1	646.6
295.2	650
295.3	647.6
295.4	644
295.5	631
295.6	645.6
295.7	654
295.8	641
295.9	642.8
296	628.4
296.1	645.2
296.2	622.8
296.3	668.2
296.4	631.4
296.5	672
296.6	637
296.7	648
296.8	663.6
296.9	623.4
297	656.4
297.1	634.4
297.2	629.8
297.3	649
297.4	643.6
297.5	648
297.6	653.6
297.7	643.4
297.8	645.6
297.9	650
298	658.8
298.1	647.6
298.2	632.6
298.3	620
298.4	644
298.5	654
298.6	654.4
298.7	664.2
298.8	652.8
298.9	664
299	647.2
299.1	631
299.2	668.4
299.3	657.6
299.4	669.8
299.5	648.8
299.6	636.8
299.7	645.2
299.8	644.4
299.9	635.4
300	631.2
