B.E.(eV)           Raw Intensity       Peak Sum            Background          3d5/3              3d3/2              difference
 390                2800,6 
 389,9              2851,2 
 389,8              2847,8 
 389,7              2834 
 389,6              2811,4 
 389,5              2790,8 
 389,4              2804 
 389,3              2845,6 
 389,2              2798,6 
 389,1              2843,8 
 389                2812,6 
 388,9              2842,2 
 388,8              2829,2 
 388,7              2764,8 
 388,6              2795 
 388,5              2778,6 
 388,4              2783 
 388,3              2825,4 
 388,2              2788,2 
 388,1              2806,6 
 388                2753 
 387,9              2808 
 387,8              2798,8 
 387,7              2806,4 
 387,6              2792,6 
 387,5              2844,4 
 387,4              2789 
 387,3              2825,4 
 387,2              2806 
 387,1              2809,2 
 387                2764,4 
 386,9              2761,2 
 386,8              2810,4 
 386,7              2813,6 
 386,6              2808,4 
 386,5              2782,4 
 386,4              2830,8 
 386,3              2824,4 
 386,2              2821,8 
 386,1              2818 
 386                2786,8 
 385,9              2811,4 
 385,8              2780 
 385,7              2770 
 385,6              2781,4 
 385,5              2760 
 385,4              2760,4 
 385,3              2796,4 
 385,2              2776,6 
 385,1              2769 
 385                2787 
 384,9              2765,2 
 384,8              2767,2 
 384,7              2745,4 
 384,6              2795,2 
 384,5              2774,2 
 384,4              2760,6 
 384,3              2767,6 
 384,2              2759 
 384,1              2736,4 
 384                2775,4 
 383,9              2796 
 383,8              2787 
 383,7              2757,2 
 383,6              2793,2 
 383,5              2785,4 
 383,4              2750,6 
 383,3              2786,2 
 383,2              2804,4 
 383,1              2805,2 
 383                2792,6 
 382,9              2847,8 
 382,8              2799,8 
 382,7              2826,4 
 382,6              2815 
 382,5              2794,4 
 382,4              2817,2 
 382,3              2839,6 
 382,2              2846,4 
 382,1              2804,8 
 382                2814,4 
 381,9              2805,4 
 381,8              2807,2 
 381,7              2817 
 381,6              2859 
 381,5              2831,6 
 381,4              2801,2 
 381,3              2804,2 
 381,2              2823,6 
 381,1              2819,2 
 381                2800,4 
 380,9              2796,8 
 380,8              2806,8 
 380,7              2825,2 
 380,6              2761 
 380,5              2776,2 
 380,4              2785,8 
 380,3              2767,6 
 380,2              2739,2 
 380,1              2795,8 
 380                2762,4              2836,234            2762,4              2768,856            2829,778           -73,83423 
 379,9              2768,2              2838,633            2762,4              2768,965            2832,068           -70,43335 
 379,8              2749,6              2841,147            2762,393            2769,07             2834,47            -91,54663 
 379,7              2734                2843,812            2762,409            2769,2              2837,021           -109,812 
 379,6              2758,8              2846,637            2762,445            2769,354            2839,728           -87,83667 
 379,5              2780,6              2849,579            2762,449            2769,479            2842,549           -68,97876 
 379,4              2787,6              2852,653            2762,426            2769,58             2845,5             -65,05298 
 379,3              2737,4              2855,89             2762,395            2769,675            2848,609           -118,49 
 379,2              2791,8              2859,373            2762,426            2769,837            2851,962           -67,57324 
