348	797.2
348.1	786.8
348.2	774.4
348.3	766
348.4	790.2
348.5	781
348.6	780.6
348.7	798.8
348.8	782
348.9	779.4
349	788.4
349.1	774.6
349.2	776
349.3	778.8
349.4	782.4
349.5	788.8
349.6	795.6
349.7	790.4
349.8	794.8
349.9	797.2
350	842.4
350.1	833
350.2	825.4
350.3	824.2
350.4	836.2
350.5	830.8
350.6	815.2
350.7	815.4
350.8	806
350.9	825.8
351	839.4
351.1	794.6
351.2	811.6
351.3	796.6
351.4	802.4
351.5	786
351.6	777.6
351.7	776.8
351.8	818.8
351.9	777.8
352	792.4
352.1	786.4
352.2	813.8
352.3	798
352.4	798.8
352.5	824.2
352.6	809.2
352.7	796.8
352.8	813.2
352.9	813.4
353	803.2
353.1	807.8
353.2	822.8
353.3	817.8
353.4	835
353.5	809.2
353.6	826
353.7	827
353.8	830.6
353.9	804.6
354	796.6
354.1	821.8
354.2	802.6
354.3	824
354.4	834.4
354.5	808
354.6	828.2
354.7	802.4
354.8	801
354.9	862
355	814.4
355.1	857.2
355.2	816.8
355.3	828.6
355.4	857.8
355.5	863
355.6	887.6
355.7	876.4
355.8	888.2
355.9	904.2
356	924.6
356.1	911.4
356.2	951.6
356.3	957.4
356.4	971.8
356.5	1009.4
356.6	1021.8
356.7	1108
356.8	1136.2
356.9	1231.4
357	1311
357.1	1421
357.2	1548.6
357.3	1557.2
357.4	1676.8
357.5	1750.2
357.6	1772
357.7	1750
357.8	1759
357.9	1696.4
358	1630.8
358.1	1603.8
358.2	1572.6
358.3	1521.4
358.4	1497
358.5	1523.2
358.6	1541.2
358.7	1609.8
358.8	1621
358.9	1675
359	1751.6
359.1	1859.8
359.2	1951
359.3	2045.4
359.4	2059.2
359.5	2084.4
359.6	2062.4
359.7	1978.2
359.8	1954.8
359.9	1835.6
360	1701.6
360.1	1597
360.2	1504
360.3	1408.8
360.4	1352
360.5	1299.2
360.6	1258.2
360.7	1249.2
360.8	1194.6
360.9	1183
361	1195
361.1	1158.2
361.2	1137.4
361.3	1154.8
361.4	1144
361.5	1134.6
361.6	1124.8
361.7	1145.6
361.8	1144
361.9	1141.4
362	1170
362.1	1179.6
362.2	1221.6
362.3	1230
362.4	1270.4
362.5	1307.4
362.6	1343.6
