0	1547.33
0.5	1555.33
1	1584
1.5	1602.67
2	1926.67
2.5	2420.67
3	3217.33
3.5	4045.33
4	4968
4.5	5659.33
5	5942
5.5	5958.67
6	5696
6.5	5250
7	4637.33
7.5	4112.67
8	3661.33
8.5	3279.33
9	3044
9.5	2831.33
10	2699.33
10.5	2596
11	2594.67
11.5	2567.33
12	2423.33
12.5	2448.67
13	2462
13.5	2386
14	2356.67
14.5	2287.33
15	2314.67
15.5	2197.33
16	2238.67
16.5	2200
17	2104.67
17.5	2120.67
18	2080
18.5	2084.67
19	2037.33
19.5	2124
20	2062.67
20.5	2076
21	2058.67
21.5	2053.33
22	2081.33
22.5	2048
23	2078
23.5	2034.67
24	2032.67
24.5	1954
25	1978
25.5	1978
26	1975.33
26.5	1993.33
27	1964.67
27.5	1955.33
28	1964
28.5	1954
29	1972
29.5	2027.33
30	2009.33
30.5	2027.33
31	2058.67
31.5	1973.33
32	2006
32.5	2026
33	1993.33
33.5	1984.67
34	1968
34.5	1975.33
35	1978.67
35.5	2033.33
36	2034.67
36.5	1966.67
37	2005.33
37.5	2011.33
38	2045.33
38.5	2083.33
39	2024
39.5	2026
40	1998
40.5	2058
41	2112
41.5	2040
42	2075.33
42.5	2102.67
43	2144
43.5	2206.67
44	2206
44.5	2144.67
45	2282.67
45.5	2312.67
46	2234
46.5	2288
47	2329.33
47.5	2352
48	2416
48.5	2474.67
49	2462
49.5	2531.33
50	2610
50.5	2666
51	2690.67
51.5	2817.33
52	2847.33
52.5	3042
53	2997.33
53.5	3162.67
54	3294.67
54.5	3327.33
55	3486.67
55.5	3645.33
56	3738
56.5	3910
57	4068.67
57.5	4067.33
58	4024
58.5	4014
59	4053.33
59.5	4242.67
60	4166.67
60.5	4178.67
61	4123.33
61.5	4196.67
62	4016
62.5	4048.67
63	4040.67
63.5	4074
64	4115.33
64.5	4059.33
65	4057.33
65.5	3972
66	3949.33
66.5	3858
67	3842
67.5	3774
68	3835.33
68.5	3721.33
69	3605.33
69.5	3636.67
70	3639.33
70.5	3538.67
71	3463.33
71.5	3551.33
72	3463.33
72.5	3439.33
73	3358.67
73.5	3393.33
74	3293.33
74.5	3342.67
75	3371.33
75.5	3251.33
76	3316.67
76.5	3245.33
77	3162.67
77.5	3268
78	3236.67
78.5	3218.67
79	3276.67
79.5	3194.67
80	3249.33
80.5	3254
81	3202.67
81.5	3212.67
82	3303.33
82.5	3132.67
83	3221.33
83.5	3253.33
84	3229.33
84.5	3256
85	3270
85.5	3276.67
86	3299.33
86.5	3285.33
87	3262
87.5	3255.33
88	3354
88.5	3270.67
89	3310.67
89.5	3306.67
90	3292.67
90.5	3373.33
91	3257.33
91.5	3353.33
92	3372
92.5	3400
93	3535.33
93.5	3419.33
94	3510
94.5	3568.67
95	3706
95.5	3873.33
96	3804
96.5	3706.67
97	3727.33
97.5	3803.33
98	3796
98.5	3728
99	3641.33
99.5	3741.33
100	3671.33
100.5	3628
101	3574
101.5	3542.67
102	3587.33
102.5	3618
103	3497.33
103.5	3426.67
104	3448.67
104.5	3376
105	3516.67
105.5	3391.33
106	3494
106.5	3350
107	3345.33
107.5	3356
108	3411.33
108.5	3291.33
109	3436.67
109.5	3424
110	3364.67
110.5	3348.67
111	3432.67
111.5	3393.33
112	3374.67
112.5	3386.67
113	3377.33
113.5	3346.67
114	3342
114.5	3321.33
115	3397.33
115.5	3332
116	3370.67
116.5	3386.67
117	3252
117.5	3312
118	3332.67
118.5	3335.33
119	3315.33
119.5	3295.33
120	3347.33
120.5	3330.67
121	3282
121.5	3414
122	3344.67
122.5	3362
123	3286.67
123.5	3287.33
124	3287.33
124.5	3280.67
125	3363.33
125.5	3252.67
126	3288.67
126.5	3272
127	3295.33
127.5	3338.67
128	3286
128.5	3370.67
129	3422
129.5	3398
130	3339.33
130.5	3388
131	3426
131.5	3328
132	3352.67
132.5	3333.33
133	3430
133.5	3550
134	3579.33
134.5	3734
135	3696
135.5	3805.33
136	3647.33
136.5	3638
137	3543.33
137.5	3523.33
138	3396.67
138.5	3514
139	3479.33
139.5	3512
140	3634.67
140.5	3713.33
141	3676
141.5	3741.33
142	3636
142.5	3654.67
143	3526.67
143.5	3579.33
144	3552
144.5	3544
145	3398
145.5	3446
146	3442.67
146.5	3392
147	3484
147.5	3432.67
148	3435.33
148.5	3512
149	3455.33
149.5	3444.67
150	3359.33
150.5	3386.67
151	3572
151.5	3335.33
152	3367.33
152.5	3367.33
153	3466.67
153.5	3459.33
154	3456
154.5	3414
155	3480
155.5	3364
156	3430
156.5	3410.67
157	3406
157.5	3332.67
158	3511.33
158.5	3564
159	3394
159.5	3400.67
160	3451.33
160.5	3448.67
161	3446.67
161.5	3382
162	3402.67
162.5	3381.33
163	3481.33
163.5	3502.67
164	3391.33
164.5	3493.33
165	3492
165.5	3401.33
166	3340
166.5	3402.67
167	3363.33
167.5	3384.67
168	3424.67
168.5	3331.33
169	3380
169.5	3321.33
170	3404
170.5	3347.33
171	3352
171.5	3404.67
172	3390.67
172.5	3395.33
173	3411.33
173.5	3430.67
174	3255.33
174.5	3338
175	3460
175.5	3372
176	3357.33
176.5	3440.67
177	3357.33
177.5	3420
178	3265.33
178.5	3430.67
179	3380
179.5	3416
180	3334
180.5	3348.67
181	3292
181.5	3393.33
182	3417.33
182.5	3333.33
183	3370
183.5	3332
184	3322
184.5	3283.33
185	3436.67
185.5	3364.67
186	3266.67
186.5	3332.67
187	3416.67
187.5	3449.33
188	3353.33
188.5	3334
189	3365.33
189.5	3389.33
190	3418.67
190.5	3396
191	3354.67
191.5	3349.33
192	3376.67
192.5	3416
193	3381.33
193.5	3424
194	3357.33
194.5	3299.33
195	3432
195.5	3308.67
196	3408.67
196.5	3415.33
197	3480
197.5	3415.33
198	3458.67
198.5	3478
199	3428
199.5	3378.67
200	3415.33
200.5	3427.33
201	3446.67
201.5	3354.67
202	3422.67
202.5	3370.67
203	3365.33
203.5	3330
204	3381.33
204.5	3298.67
205	3420.67
205.5	3439.33
206	3401.33
206.5	3384.67
207	3379.33
207.5	3484
208	3349.33
208.5	3384
209	3472.67
209.5	3443.33
210	3375.33
210.5	3394.67
211	3310
211.5	3352.67
212	3384.67
212.5	3405.33
213	3370.67
213.5	3420.67
214	3344.67
214.5	3340.67
215	3325.33
215.5	3353.33
216	3379.33
216.5	3457.33
217	3502.67
217.5	3253.33
218	3312
218.5	3384.67
219	3394.67
219.5	3355.33
220	3359.33
220.5	3342
221	3409.33
221.5	3380
222	3414.67
222.5	3421.33
223	3315.33
223.5	3411.33
224	3439.33
224.5	3382
225	3365.33
225.5	3392
226	3428
226.5	3373.33
227	3491.33
227.5	3300
228	3420.67
228.5	3339.33
229	3274.67
229.5	3464
230	3377.33
230.5	3400
231	3430.67
231.5	3360
232	3438
232.5	3358
233	3384
233.5	3438.67
234	3350.67
234.5	3294.67
235	3408
235.5	3378.67
236	3441.33
236.5	3450.67
237	3396
237.5	3427.33
238	3432.67
238.5	3444.67
239	3360
239.5	3374
240	3401.33
240.5	3380.67
241	3424.67
241.5	3483.33
242	3437.33
242.5	3489.33
243	3374
243.5	3472.67
244	3425.33
244.5	3372
245	3496.67
245.5	3404.67
246	3546
246.5	3380
247	3480.67
247.5	3463.33
248	3352.67
248.5	3373.33
249	3450.67
249.5	3398.67
250	3439.33
250.5	3419.33
251	3437.33
251.5	3478.67
252	3454.67
252.5	3456
253	3415.33
253.5	3324.67
254	3388.67
254.5	3455.33
255	3430.67
255.5	3483.33
256	3393.33
256.5	3398.67
257	3544.67
257.5	3422
258	3456.67
258.5	3439.33
259	3462.67
259.5	3499.33
260	3488
260.5	3418
261	3466.67
261.5	3490.67
262	3504.67
262.5	3516
263	3512.67
263.5	3527.33
264	3450.67
264.5	3491.33
265	3516
265.5	3496
266	3490
266.5	3590
267	3425.33
267.5	3622.67
268	3633.33
268.5	3601.33
269	3454
269.5	3554.67
270	3556.67
270.5	3606.67
271	3405.33
271.5	3529.33
272	3588.67
272.5	3547.33
273	3530.67
273.5	3608
274	3406
274.5	3618.67
275	3622.67
275.5	3588.67
276	3564
276.5	3583.33
277	3473.33
277.5	3542
278	3542
278.5	3487.33
279	3556.67
279.5	3590.67
280	3589.33
280.5	3527.33
281	3576
281.5	3616.67
282	3684.67
282.5	3719.33
283	3819.33
283.5	4180
284	4118.67
284.5	4110.67
285	4058.67
285.5	4010.67
286	4024.67
286.5	3747.33
287	3756.67
287.5	3808.67
288	3698
288.5	3654.67
289	3748
289.5	3708.67
290	3732
290.5	3597.33
291	3662.67
291.5	3659.33
292	3676.67
292.5	3697.33
293	3610.67
293.5	3573.33
294	3638.67
294.5	3654
295	3732.67
295.5	3737.33
296	3650.67
296.5	3582.67
297	3638
297.5	3636
298	3574
298.5	3630
299	3658
299.5	3676.67
300	3652.67
300.5	3723.33
301	3596.67
301.5	3744.67
302	3753.33
302.5	3729.33
303	3654
303.5	3656
304	3684
304.5	3682
305	3722.67
305.5	3782
306	3561.33
306.5	3676
307	3774
307.5	3691.33
308	3729.33
308.5	3686.67
309	3729.33
309.5	3871.33
310	3638
310.5	3692.67
311	3714
311.5	3628
312	3722.67
312.5	3800
313	3631.33
313.5	3665.33
314	3708
314.5	3679.33
315	3678
315.5	3699.33
316	3701.33
316.5	3678.67
317	3773.33
317.5	3746.67
318	3872
318.5	3846
319	3864
319.5	3805.33
320	3966.67
320.5	3879.33
321	3936.67
321.5	3972.67
322	4061.33
322.5	4026.67
323	4066.67
323.5	4118
324	4200.67
324.5	4199.33
325	4110.67
325.5	4156
326	4152.67
326.5	4100.67
327	4160
327.5	4110
328	4142.67
328.5	4181.33
329	4142.67
329.5	4223.33
330	4149.33
330.5	4118
331	4090
331.5	4130
332	4112.67
332.5	4104.67
333	4114.67
333.5	4064.67
334	4091.33
334.5	4023.33
335	4067.33
335.5	4098
336	4165.33
336.5	4132.67
337	4195.33
337.5	4178.67
338	4203.33
338.5	4176.67
339	4243.33
339.5	4236.67
340	4241.33
340.5	4376
341	4324.67
341.5	4262
342	4328
342.5	4252.67
343	4162
343.5	4163.33
344	4261.33
344.5	4309.33
345	4323.33
345.5	4260.67
346	4338.67
346.5	4432
347	4539.33
347.5	4436
348	4559.33
348.5	4545.33
349	4604.67
349.5	4651.33
350	4796
350.5	4756
351	4804
351.5	4731.33
352	4700.67
352.5	4789.33
353	4897.33
353.5	4867.33
354	4752
354.5	4884.67
355	4974
355.5	5322.67
356	5921.33
356.5	6626.67
357	7450.67
357.5	8252.67
358	8788.67
358.5	9324
359	9670
359.5	9794
360	9301.33
360.5	8996.67
361	8744
361.5	8885.33
362	9007.33
362.5	9370.67
363	9715.33
363.5	10160
364	10770
364.5	11370
365	12053.33
365.5	13926
366	18572
366.5	27077.33
367	37710.67
367.5	47542.67
368	52530
368.5	50384
369	42826
369.5	34483.33
370	28459.33
370.5	25262.67
371	23696
371.5	23586
372	25425.33
372.5	30046
373	36415.33
373.5	43770.67
374	46592.67
374.5	44720.67
375	40093.33
375.5	33960.67
376	29464
376.5	26872
377	25214.67
377.5	23942
378	22195.33
378.5	21561.33
379	20440.67
379.5	20068
380	19985.33
380.5	19911.33
381	19622.67
381.5	19578.67
382	19288.67
382.5	19071.33
383	18831.33
383.5	18752
384	18312
384.5	18306.67
385	18250.67
385.5	18004.67
386	18082
386.5	17852.67
387	17912.67
387.5	17951.33
388	17845.33
388.5	17732.67
389	17644
389.5	17614
390	17814.67
390.5	17993.33
391	17610
391.5	17653.33
392	17714
392.5	17877.33
393	17610.67
393.5	17627.33
394	17569.33
394.5	17592.67
395	17445.33
395.5	17130.67
396	17386
396.5	17252
397	17099.33
