B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/3;3d3/2
348.4;797.2;;;;
348.5;786.8;;;;
348.59999999999997;774.4;;;;
348.7;766.0;;;;
348.79999999999995;790.2;;;;
348.9;781.0;;;;
349.0;780.6;;;;
349.09999999999997;798.8;;;;
349.2;782.0;;;;
349.29999999999995;779.4;;;;
349.4;788.4;;;;
349.5;774.6;;;;
349.59999999999997;776.0;;;;
349.7;778.8;;;;
349.79999999999995;782.4;;;;
349.9;788.8;;;;
350.0;795.6;;;;
350.09999999999997;790.4;;;;
350.2;794.8;;;;
350.29999999999995;797.2;;;;
350.4;842.4;;;;
350.5;833.0;;;;
350.59999999999997;825.4;;;;
350.7;824.2;;;;
350.79999999999995;836.2;;;;
350.9;830.8;;;;
351.0;815.2;;;;
351.09999999999997;815.4;;;;
351.2;806.0;;;;
351.29999999999995;825.8;;;;
351.4;839.4;;;;
351.5;794.6;;;;
351.59999999999997;811.6;;;;
351.7;796.6;;;;
351.79999999999995;802.4;;;;
351.9;786.0;;;;
352.0;777.6;;;;
352.09999999999997;776.8;;;;
352.2;818.8;;;;
352.29999999999995;777.8;;;;
352.4;792.4;;;;
352.5;786.4;;;;
352.59999999999997;813.8;;;;
352.7;798.0;;;;
352.79999999999995;798.8;;;;
352.9;824.2;;;;
353.0;809.2;;;;
353.09999999999997;796.8;;;;
353.2;813.2;;;;
353.29999999999995;813.4;;;;
353.4;803.2;;;;
353.5;807.8;;;;
353.59999999999997;822.8;;;;
353.7;817.8;;;;
353.79999999999995;835.0;;;;
353.9;809.2;;;;
354.0;826.0;;;;
354.09999999999997;827.0;;;;
354.2;830.6;;;;
354.29999999999995;804.6;;;;
354.4;796.6;;;;
354.5;821.8;;;;
354.59999999999997;802.6;;;;
354.7;824.0;;;;
354.79999999999995;834.4;;;;
354.9;808.0;;;;
355.0;828.2;;;;
355.09999999999997;802.4;;;;
355.2;801.0;;;;
355.29999999999995;862.0;;;;
355.4;814.4;;;;
355.5;857.2;;;;
355.59999999999997;816.8;;;;
355.7;828.6;;;;
355.79999999999995;857.8;;;;
355.9;863.0;;;;
356.0;887.6;;;;
356.09999999999997;876.4;;;;
356.2;888.2;;;;
356.29999999999995;904.2;;;;
356.4;924.6;;;;
356.5;911.4;;;;
356.59999999999997;951.6;;;;
356.7;957.4;;;;
356.79999999999995;971.8;;;;
356.9;1009.4;;;;
357.0;1021.8;;;;
357.09999999999997;1108.0;;;;
357.2;1136.2;;;;
357.29999999999995;1231.4;;;;
357.4;1311.0;;;;
357.5;1421.0;;;;
357.59999999999997;1548.6;;;;
357.7;1557.2;;;;
357.79999999999995;1676.8;;;;
357.9;1750.2;;;;
358.0;1772.0;;;;
358.09999999999997;1750.0;;;;
358.2;1759.0;;;;
358.29999999999995;1696.4;;;;
358.4;1630.8;;;;
358.5;1603.8;;;;
358.59999999999997;1572.6;;;;
358.7;1521.4;;;;
358.79999999999995;1497.0;;;;
358.9;1523.2;;;;
359.0;1541.2;;;;
359.09999999999997;1609.8;;;;
359.2;1621.0;;;;
359.29999999999995;1675.0;;;;
359.4;1751.6;;;;
359.5;1859.8;;;;
359.59999999999997;1951.0;;;;
359.7;2045.4;;;;
359.79999999999995;2059.2;;;;
359.9;2084.4;;;;
360.0;2062.4;;;;
360.09999999999997;1978.2;;;;
360.2;1954.8;;;;
360.29999999999995;1835.6;;;;
360.4;1701.6;;;;
360.5;1597.0;;;;
360.59999999999997;1504.0;;;;
360.7;1408.8;;;;
360.79999999999995;1352.0;;;;
360.9;1299.2;;;;
361.0;1258.2;;;;
361.09999999999997;1249.2;;;;
361.2;1194.6;;;;
361.29999999999995;1183.0;;;;
361.4;1195.0;;;;
361.5;1158.2;;;;
361.59999999999997;1137.4;;;;
361.7;1154.8;;;;
361.79999999999995;1144.0;;;;
361.9;1134.6;;;;
362.0;1124.8;;;;
362.09999999999997;1145.6;;;;
362.2;1144.0;;;;
362.29999999999995;1141.4;;;;
362.4;1170.0;;;;
362.5;1179.6;;;;
362.59999999999997;1221.6;;;;
362.7;1230.0;;;;
362.79999999999995;1270.4;;;;
362.9;1307.4;;;;
363.0;1343.6;;;;
363.09999999999997;1402.8;;;;
363.2;1414.6;;;;
363.29999999999995;1484.8;;;;
363.4;1553.4;;;;
363.5;1611.0;;;;
363.59999999999997;1678.0;;;;
363.7;1752.8;;;;
363.79999999999995;1818.2;;;;
363.9;1837.4;;;;
364.0;1831.2;;;;
364.09999999999997;1841.8;;;;
364.2;1815.6;;;;
364.29999999999995;1799.0;;;;
364.4;1761.0;;;;
364.5;1741.2;;;;
364.59999999999997;1740.2;;;;
364.7;1670.8;;;;
364.79999999999995;1685.8;;;;
364.9;1699.4;;;;
365.0;1731.2;;;;
365.09999999999997;1733.4;;;;
365.2;1800.4;;;;
365.29999999999995;1890.6;;;;
365.4;1941.2;;;;
365.5;2045.0;;;;
365.59999999999997;2128.6;;;;
365.7;2223.4;;;;
365.79999999999995;2256.4;;;;
365.9;2308.0;;;;
366.0;2324.8;;;;
366.09999999999997;2365.8;;;;
366.2;2342.4;;;;
366.29999999999995;2302.8;;;;
366.4;2307.4;2557.638;2307.4;2519.869;2345.169
366.5;2294.8;2583.156;2307.384;2544.43;2346.11
366.59999999999997;2315.2;2616.107;2307.394;2576.388;2347.113
366.7;2382.2;2660.918;2307.488;2620.167;2348.239
366.79999999999995;2445.8;2724.726;2307.662;2682.902;2349.486
366.9;2637.0;2818.754;2308.077;2775.815;2351.017
367.0;2800.0;2959.335;2308.697;2915.234;2352.798
367.09999999999997;3073.2;3169.413;2309.66;3124.104;2354.969
367.2;3305.6;3478.495;2310.915;3431.927;2357.483
367.29999999999995;3729.8;3922.576;2312.703;3874.696;2360.583
367.4;4352.0;4540.275;2315.272;4491.027;2364.52
367.5;4960.8;5367.38;2318.605;5316.705;2369.28
367.59999999999997;5979.2;6429.673;2323.217;6377.507;2375.382
367.7;7541.4;7732.811;2329.791;7679.089;2383.513
367.79999999999995;8917.8;9253.807;2338.091;9198.457;2393.44
367.9;11171.2;10934.11;2349.219;10877.05;2406.271
368.0;13076.8;12675.48;2362.734;12616.64;2421.568
368.09999999999997;15362.8;14344.46;2379.113;14283.76;2439.813
368.2;17012.6;15778.48;2397.548;15715.82;2460.205
368.29999999999995;17714.6;16807.27;2416.846;16742.56;2481.555
368.4;17844.4;17285.54;2436.283;17218.67;2503.147
368.5;17164.4;17139.21;2454.837;17070.08;2523.966
368.59999999999997;15946.2;16394.98;2471.835;16323.47;2543.344
368.7;14264.2;15168.95;2486.692;15094.94;2560.706
368.79999999999995;12835.4;13623.78;2499.73;13547.12;2576.383
368.9;11024.0;11927.93;2510.469;11848.5;2589.904
369.0;9465.6;10230.16;2519.231;10147.78;2601.603
369.09999999999997;8480.4;8646.571;2526.742;8561.099;2612.214
369.2;7287.2;7254.644;2532.739;7165.893;2621.49
369.29999999999995;6395.4;6093.606;2537.605;6001.384;2629.828
369.4;5865.6;5171.541;2541.798;5075.641;2637.698
369.5;5291.4;4471.273;2545.262;4371.471;2645.064
369.59999999999997;4912.4;3961.111;2548.245;3857.166;2652.19
