B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              difference
 300                631,2 
 299,9              635,4 
 299,8              644,4 
 299,7              645,2 
 299,6              636,8 
 299,5              648,8 
 299,4              669,8 
 299,3              657,6 
 299,2              668,4 
 299,1              631 
 299                647,2 
 298,9              664 
 298,8              652,8 
 298,7              664,2 
 298,6              654,4 
 298,5              654 
 298,4              644 
 298,3              620 
 298,2              632,6 
 298,1              647,6 
 298                658,8 
 297,9              650 
 297,8              645,6 
 297,7              643,4 
 297,6              653,6 
 297,5              648 
 297,4              643,6 
 297,3              649 
 297,2              629,8 
 297,1              634,4 
 297                656,4 
 296,9              623,4 
 296,8              663,6 
 296,7              648 
 296,6              637 
 296,5              672 
 296,4              631,4 
 296,3              668,2 
 296,2              622,8 
 296,1              645,2 
 296                628,4 
 295,9              642,8 
 295,8              641 
 295,7              654 
 295,6              645,6 
 295,5              631 
 295,4              644 
 295,3              647,6 
 295,2              650 
 295,1              646,6 
 295                643,4 
 294,9              646,2 
 294,8              633,8 
 294,7              644,2 
 294,6              641,4 
 294,5              645 
 294,4              639,4 
 294,3              637,8 
 294,2              627,4 
 294,1              628,4 
 294                629 
 293,9              640,6 
 293,8              635,2 
 293,7              638,4 
 293,6              643,4 
 293,5              640,8 
 293,4              622,4 
 293,3              647,4 
 293,2              646,2 
 293,1              637,2 
 293                643 
 292,9              638,4 
 292,8              650,2 
 292,7              640,8 
 292,6              654,2 
 292,5              636 
 292,4              646,8 
 292,3              628,2 
 292,2              632,8 
 292,1              641,4 
 292                641,8 
 291,9              657,6 
 291,8              630,8 
 291,7              638,2 
 291,6              647,8 
 291,5              655,8 
 291,4              654,2 
 291,3              657,4 
 291,2              641,4 
 291,1              630 
 291                648,8 
 290,9              638,6 
 290,8              638,6 
 290,7              629,8 
 290,6              636,8 
 290,5              652,8 
 290,4              645,4 
 290,3              644,6 
 290,2              654,4 
 290,1              639,6 
 290                639                 643,3176            642,36              642,4502            643,2274           -0,9576416 
 289,9              629                 643,3561            642,36              642,4533            643,2628           -14,35608 
 289,8              649,8               643,4335            642,3965            642,4932            643,3369            6,366516 
 289,7              636,6               643,4567            642,3763            642,4764            643,3566           -6,856689 
 289,6              643,6               643,5188            642,3921            642,4958            643,415             8,117676E-02 
 289,5              636,6               643,5649            642,3888            642,4964            643,4573           -6,964966 
 289,4              625,8               643,6338            642,4046            642,5162            643,5222           -17,8338 
 289,3              646,6               643,7363            642,4501            642,566             643,6204            2,863647 
 289,2              640,4               643,7866            642,4387            642,5592            643,6661           -3,386597 
 289,1              642,2               643,8593            642,4443            642,5696            643,7339           -1,659302 
 289                650                 643,9333            642,4449            642,5754            643,8029            6,066711 
 288,9              663,4               643,9935            642,4243            642,5601            643,8576            19,40656 
 288,8              648,6               644,0261            642,3669            642,5085            643,8845            4,573853 
 288,7              673,4               644,1101            642,3499            642,4977            643,9623            29,28992 
 288,6              647                 644,1398            642,2649            642,4193            643,9854            2,860229 
 288,5              641,4               644,2584            642,2519            642,4133            644,097            -2,858337 
 288,4              646,8               644,4133            642,2543            642,4232            644,2444            2,386658 
 288,3              659,4               644,5795            642,2418            642,4187            644,4026            14,8205 
 288,2              661,4               644,7436            642,1949            642,3804            644,5581            16,65643 
 288,1              645,6               644,9422            642,1423            642,337             644,7475            0,6577759 
 288                649                 645,2333            642,1329            642,3375            645,0286            3,766724 
 287,9              648,2               645,5752            642,1141            642,3294            645,3599            2,624817 
 287,8              657,6               645,9922            642,0974            642,3243            645,7653            11,60779 
 287,7              652,8               646,4707            642,055             642,2943            646,2314            6,329285 
 287,6              655,6               647,0661            642,0256            642,2785            646,8132            8,533875 
 287,5              664,6               647,775             641,9885            642,256             647,5074            16,82495 
 287,4              664,8               648,5996            641,9266            642,2103            648,316             16,20038 
 287,3              659,6               649,5833            641,864             642,1652            649,2821            10,01666 
 287,2              658,8               650,7601            641,8155            642,136             650,4396            8,039917 
 287,1              640                 652,1375            641,769             642,1111            651,7955           -12,13751 
 287                641                 653,7815            641,7739            642,1402            653,4152           -12,78149 
 286,9              673,6               655,6525            641,776             642,1705            655,2581            17,94745 
 286,8              644,2               657,6749            641,6889            642,1172            657,2466           -13,47491 
 286,7              646,2               660,0242            641,6821            642,1533            659,553            -13,82416 
 286,6              670,8               662,6183            641,6697            642,1987            662,0894            8,181641 
 286,5              676,4               665,3937            641,59              642,2018            664,7819            11,00629 
 286,4              670,8               668,3988            641,4948            642,2316            667,6619            2,401184 
 286,3              678,4               671,6621            641,4146            642,3469            670,7299            6,737915 
 286,2              663                 675,1503            641,3134            642,556             673,9078           -12,15033 
 286,1              658,4               678,945             641,2541            642,9904            677,2087           -20,54498 
 286                692,2               683,0535            641,2072            643,7213            680,5394            9,146545 
 285,9              691,4               687,4386            641,0676            644,7858            683,7205            3,961426 
