B.E.(eV);Raw Intensity
527.4;2934.2
527.5;2945.8
527.6;2921.2
527.6999999999999;2976.2
527.8;2915.0
527.9;2939.4
528.0;2973.4
528.1;2943.2
528.1999999999999;2949.0
528.3;2967.2
528.4;2961.0
528.5;2938.6
528.6;2948.6
528.6999999999999;2903.6
528.8;2982.6
528.9;2885.0
529.0;2962.0
529.1;2912.0
529.1999999999999;2957.4
529.3;2925.8
529.4;2926.2
529.5;2972.4
529.6;2951.4
529.6999999999999;2952.4
529.8;2943.6
529.9;3000.4
530.0;2934.2
530.1;2934.6
530.1999999999999;2976.2
530.3;2994.2
530.4;2976.2
530.5;2974.2
530.6;2970.8
530.6999999999999;2942.8
530.8;2996.6
530.9;2982.8
531.0;2988.4
531.1;2984.0
531.1999999999999;3008.2
531.3;3007.6
531.4;3027.0
531.5;2969.6
531.6;3046.0
531.6999999999999;2969.8
531.8;3021.8
531.9;2965.0
532.0;2986.4
532.1;2935.4
532.1999999999999;2988.0
532.3;2972.8
532.4;2986.6
532.5;3013.6
532.6;3016.8
532.6999999999999;2982.8
532.8;3024.2
532.9;3011.4
533.0;2994.6
533.1;2995.6
533.1999999999999;3029.8
533.3;2993.6
533.4;2998.2
533.5;2987.8
533.6;2982.2
533.6999999999999;2980.4
533.8;3005.4
533.9;3026.0
534.0;2969.0
534.1;3023.0
534.1999999999999;3006.0
534.3;3020.8
534.4;2999.6
534.5;2972.0
534.6;2988.8
534.6999999999999;2998.8
534.8;3024.4
534.9;2986.8
535.0;2997.4
535.1;2982.0
535.1999999999999;3007.6
535.3;2999.6
535.4;2957.8
535.5;2946.6
535.6;3006.6
535.6999999999999;2949.0
535.8;2968.6
535.9;2951.6
536.0;2929.4
536.1;2929.4
536.1999999999999;2982.8
536.3;2970.0
536.4;2956.4
536.5;2970.4
536.6;2954.4
536.6999999999999;2923.6
536.8;3003.4
536.9;2961.0
537.0;2954.4
537.1;3010.8
537.1999999999999;2952.0
537.3;2920.0
537.4;2949.6
537.5;2984.2
537.6;2947.0
537.6999999999999;3025.0
537.8;2928.6
537.9;2956.2
538.0;2949.0
538.1;3028.0
538.1999999999999;2996.0
538.3;2951.0
538.4;3002.4
538.5;3016.4
538.6;2972.6
538.6999999999999;3000.2
538.8;2962.0
538.9;2963.8
539.0;2973.6
539.1;3005.6
539.1999999999999;2987.2
539.3;2993.6
539.4;2977.6
539.5;2999.4
539.6;2965.6
539.6999999999999;3025.2
539.8;2960.8
539.9;2995.4
540.0;2929.4
540.1;3062.4
540.1999999999999;2942.0
540.3;2999.8
540.4;2949.6
540.5;2987.4
540.6;3010.6
540.6999999999999;2970.6
540.8;2999.4
540.9;2992.8
541.0;2923.4
541.1;2969.4
541.1999999999999;3042.8
541.3;2993.6
541.4;3010.8
541.5;3027.4
541.6;2994.6
541.6999999999999;3029.0
541.8;2999.2
541.9;3037.4
542.0;3018.6
542.1;2955.6
542.1999999999999;2979.8
542.3;2961.6
542.4;3004.0
