527	2934.2
527.1	2945.8
527.2	2921.2
527.3	2976.2
527.4	2915
527.5	2939.4
527.6	2973.4
527.7	2943.2
527.8	2949
527.9	2967.2
528	2961
528.1	2938.6
528.2	2948.6
528.3	2903.6
528.4	2982.6
528.5	2885
528.6	2962
528.7	2912
528.8	2957.4
528.9	2925.8
529	2926.2
529.1	2972.4
529.2	2951.4
529.3	2952.4
529.4	2943.6
529.5	3000.4
529.6	2934.2
529.7	2934.6
529.8	2976.2
529.9	2994.2
530	2976.2
530.1	2974.2
530.2	2970.8
530.3	2942.8
530.4	2996.6
530.5	2982.8
530.6	2988.4
530.7	2984
530.8	3008.2
530.9	3007.6
531	3027
531.1	2969.6
531.2	3046
531.3	2969.8
531.4	3021.8
531.5	2965
531.6	2986.4
531.7	2935.4
531.8	2988
531.9	2972.8
532	2986.6
532.1	3013.6
532.2	3016.8
532.3	2982.8
532.4	3024.2
532.5	3011.4
532.6	2994.6
532.7	2995.6
532.8	3029.8
532.9	2993.6
533	2998.2
533.1	2987.8
533.2	2982.2
533.3	2980.4
533.4	3005.4
533.5	3026
533.6	2969
533.7	3023
533.8	3006
533.9	3020.8
534	2999.6
534.1	2972
534.2	2988.8
534.3	2998.8
534.4	3024.4
534.5	2986.8
534.6	2997.4
534.7	2982
534.8	3007.6
534.9	2999.6
535	2957.8
535.1	2946.6
535.2	3006.6
535.3	2949
535.4	2968.6
535.5	2951.6
535.6	2929.4
535.7	2929.4
535.8	2982.8
535.9	2970
536	2956.4
536.1	2970.4
536.2	2954.4
536.3	2923.6
536.4	3003.4
536.5	2961
536.6	2954.4
536.7	3010.8
536.8	2952
536.9	2920
537	2949.6
537.1	2984.2
537.2	2947
537.3	3025
537.4	2928.6
537.5	2956.2
537.6	2949
537.7	3028
537.8	2996
537.9	2951
538	3002.4
538.1	3016.4
538.2	2972.6
538.3	3000.2
538.4	2962
538.5	2963.8
538.6	2973.6
538.7	3005.6
538.8	2987.2
538.9	2993.6
539	2977.6
539.1	2999.4
539.2	2965.6
539.3	3025.2
539.4	2960.8
539.5	2995.4
539.6	2929.4
539.7	3062.4
539.8	2942
539.9	2999.8
540	2949.6
540.1	2987.4
540.2	3010.6
540.3	2970.6
540.4	2999.4
540.5	2992.8
540.6	2923.4
540.7	2969.4
540.8	3042.8
540.9	2993.6
541	3010.8
541.1	3027.4
541.2	2994.6
541.3	3029
541.4	2999.2
541.5	3037.4
541.6	3018.6
541.7	2955.6
541.8	2979.8
541.9	2961.6
542	3004
