0	1558.67
0.6	1540
1.2	1532.67
1.8	1622
2.4	1574
3	1560
3.6	1541.33
4.2	1613.33
4.8	1600.67
5.4	1584
6	1564
6.6	1635.33
7.2	1550
7.8	1572
8.4	1630
9	1680
9.6	1714
10.2	1630
10.8	1640
11.4	1529.33
12	1610.67
12.6	1637.33
13.2	1576.67
13.8	1604.67
14.4	1569.33
15	1626.67
15.6	1608.67
16.2	1572.67
16.8	1586.67
17.4	1634.67
18	1612
18.6	1614.67
19.2	1586
19.8	1625.33
20.4	1605.33
21	1585.33
21.6	1614.67
22.2	1598
22.8	1653.33
23.4	1646.67
24	1573.33
24.6	1651.33
25.2	1638.67
25.8	1634.67
26.4	1628.67
27	1637.33
27.6	1651.33
28.2	1556
28.8	1706.67
29.4	1678.67
30	1618
30.6	1622.67
31.2	1603.33
31.8	1624.67
32.4	1688.67
33	1601.33
33.6	1647.33
34.2	1705.33
34.8	1676
35.4	1615.33
36	1698
36.6	1643.33
37.2	1628.67
37.8	1629.33
38.4	1640.67
39	1673.33
39.6	1640.67
40.2	1683.33
40.8	1708.67
41.4	1690
42	1657.33
42.6	1593.33
43.2	1708.67
43.8	1664
44.4	1686.67
45	1611.33
45.6	1656
46.2	1668.67
46.8	1638.67
47.4	1663.33
48	1683.33
48.6	1678
49.2	1664.67
49.8	1708.67
50.4	1711.33
51	1686
51.6	1664.67
52.2	1694
52.8	1632
53.4	1666
54	1657.33
54.6	1670.67
55.2	1692.67
55.8	1703.33
56.4	1707.33
57	1700.67
57.6	1688.67
58.2	1770
58.8	1671.33
59.4	1681.33
60	1695.33
60.6	1746.67
61.2	1705.33
61.8	1754
62.4	1684
63	1733.33
63.6	1726.67
64.2	1743.33
64.8	1728
65.4	1637.33
66	1678.67
66.6	1750.67
67.2	1669.33
67.8	1718.67
68.4	1727.33
69	1645.33
69.6	1728
70.2	1666.67
70.8	1748
71.4	1670.67
72	1688
72.6	1724
73.2	1712
73.8	1727.33
74.4	1690
75	1724.67
75.6	1748.67
76.2	1773.33
76.8	1678
77.4	1716.67
78	1764.67
78.6	1692
79.2	1718.67
79.8	1807.33
80.4	1782.67
81	1706.67
81.6	1660
82.2	1700
82.8	1763.33
83.4	1713.33
84	1711.33
84.6	1718
85.2	1719.33
85.8	1753.33
86.4	1724
87	1738
87.6	1723.33
88.2	1800
88.8	1762
89.4	1757.33
90	1726.67
90.6	1755.33
91.2	1791.33
91.8	1816.67
92.4	1730.67
93	1814
93.6	1758.67
94.2	1756
94.8	1719.33
95.4	1736
96	1755.33
96.6	1815.33
97.2	1737.33
97.8	1774
98.4	1722.67
99	1713.33
99.6	1812.67
100.2	1820.67
100.8	1762.67
101.4	1751.33
102	1766.67
102.6	1834.67
103.2	1812.67
103.8	1796.67
104.4	1727.33
105	1844
105.6	1822
106.2	1761.33
106.8	1712.67
107.4	1688
108	1806
108.6	1783.33
109.2	1822.67
109.8	1797.33
110.4	1772.67
111	1765.33
111.6	1822
112.2	1768.67
112.8	1744.67
113.4	1808.67
114	1801.33
114.6	1780
115.2	1798
115.8	1843.33
116.4	1799.33
117	1812.67
117.6	1837.33
118.2	1818
118.8	1858.67
119.4	1815.33
120	1808.67
120.6	1790
121.2	1809.33
121.8	1839.33
122.4	1825.33
123	1808
123.6	1869.33
124.2	1860.67
124.8	1827.33
125.4	1817.33
126	1823.33
126.6	1818
127.2	1842.67
127.8	1842.67
128.4	1842.67
129	1885.33
129.6	1894.67
130.2	1815.33
130.8	1810
131.4	1825.33
132	1878.67
132.6	1855.33
133.2	1842
133.8	1887.33
134.4	1914.67
135	1865.33
135.6	1866
136.2	1932
136.8	1866
137.4	1856.67
138	1882.67
138.6	1831.33
139.2	1894.67
139.8	1832.67
140.4	1926
141	1923.33
141.6	1874.67
142.2	1887.33
142.8	1802.67
143.4	1960
144	1843.33
144.6	1902.67
145.2	1910
145.8	1979.33
146.4	1864.67
147	1926.67
147.6	1834
148.2	1947.33
148.8	1930
149.4	1894.67
150	1960.67
150.6	1852.67
151.2	1923.33
151.8	1862.67
152.4	1952.67
153	1929.33
153.6	1955.33
154.2	1956
154.8	1928.67
155.4	1912.67
156	1946.67
156.6	1926
157.2	1928
157.8	2002
158.4	1898.67
159	1930
159.6	1922
160.2	1910.67
160.8	1904.67
161.4	1973.33
162	1931.33
162.6	1944
163.2	1960
163.8	1828
164.4	1949.33
165	1940.67
165.6	1942.67
166.2	1952
166.8	1948
167.4	1902.67
168	1970
168.6	2010
169.2	1944
169.8	2011.33
170.4	1936
171	1996.67
171.6	2021.33
172.2	2000
172.8	2025.33
173.4	2010
174	2033.33
174.6	2037.33
175.2	1964.67
175.8	1967.33
176.4	1971.33
177	2028
177.6	1944.67
178.2	2008.67
178.8	2026.67
179.4	2026
180	1964
180.6	1994
181.2	1993.33
181.8	2014
182.4	2032.67
183	1972
183.6	1992.67
184.2	2008
184.8	2001.33
185.4	2072.67
186	1998
186.6	2010
187.2	1995.33
187.8	2022.67
188.4	2022.67
189	2046.67
189.6	2031.33
190.2	2007.33
190.8	2002
191.4	2042
192	2032.67
192.6	2042.67
193.2	2009.33
193.8	2089.33
194.4	2037.33
195	2038.67
195.6	2020.67
196.2	2074
196.8	2016
197.4	1992.67
198	2037.33
198.6	2012.67
199.2	1983.33
199.8	2012.67
200.4	1961.33
201	2069.33
201.6	2048
202.2	2044
202.8	2026.67
203.4	2076.67
204	2070
204.6	2118.67
205.2	2084
205.8	2028.67
206.4	2054
207	2167.33
207.6	2086
208.2	2090.67
208.8	2064
209.4	2030
210	2162
210.6	2117.33
211.2	2065.33
211.8	2054
212.4	2122.67
213	2080
213.6	2076
214.2	2084.67
214.8	2095.33
215.4	2118.67
216	2109.33
216.6	2130
