490	1127
490.1	1111.6
490.2	1118.2
490.3	1137.6
490.4	1099.2
490.5	1129
490.6	1125.4
490.7	1105.6
490.8	1143.8
490.9	1128
491	1149.4
491.1	1109.6
491.2	1146.6
491.3	1149.4
491.4	1143.2
491.5	1130.4
491.6	1126
491.7	1109.4
491.8	1133.6
491.9	1122.8
492	1143.8
492.1	1139.6
492.2	1157.2
492.3	1126.4
492.4	1133.6
492.5	1148
492.6	1147
492.7	1146.2
492.8	1152.4
492.9	1138.8
493	1176.8
493.1	1123.2
493.2	1151.4
493.3	1132.8
493.4	1157
493.5	1123
493.6	1139.6
493.7	1156
493.8	1159.8
493.9	1143
494	1159
494.1	1157.6
494.2	1142.2
494.3	1174.6
494.4	1170.6
494.5	1151.2
494.6	1132.2
494.7	1160.4
494.8	1129.2
494.9	1150.8
495	1163.6
495.1	1153.4
495.2	1171.6
495.3	1161.6
495.4	1148.4
495.5	1180.6
495.6	1145.8
495.7	1123.6
495.8	1162.6
495.9	1188.6
496	1157.2
496.1	1194
496.2	1209.6
496.3	1191.6
496.4	1189.2
496.5	1224.2
496.6	1258
496.7	1233
496.8	1242
496.9	1223.4
497	1254.8
497.1	1302.2
497.2	1305
497.3	1274
497.4	1319.8
497.5	1275.8
497.6	1363.2
497.7	1343.2
497.8	1357.8
497.9	1414
498	1384.6
498.1	1394.6
498.2	1444
498.3	1430.4
498.4	1479.4
498.5	1472.4
498.6	1527.4
498.7	1510.8
498.8	1523.4
498.9	1528.4
499	1529.2
499.1	1473.8
499.2	1539
499.3	1489.8
499.4	1506
499.5	1487.2
499.6	1478.8
499.7	1474
499.8	1467.8
499.9	1469
500	1456.8
500.1	1441.2
500.2	1451.8
500.3	1435.8
500.4	1425
500.5	1415.4
500.6	1399.8
500.7	1411.8
500.8	1371.4
500.9	1369.2
501	1402
501.1	1348.2
501.2	1362.8
501.3	1349.6
501.4	1314.2
501.5	1347
501.6	1295.6
501.7	1286.4
501.8	1287.6
501.9	1310
502	1290.2
502.1	1313.2
502.2	1291.6
502.3	1300
502.4	1293.4
502.5	1293.4
502.6	1258.4
502.7	1273.6
502.8	1298
502.9	1294.2
503	1281.2
503.1	1308
503.2	1302.4
503.3	1292
503.4	1277.6
503.5	1265.4
503.6	1291.2
503.7	1268.2
503.8	1253.4
503.9	1262
504	1251.6
504.1	1285.4
504.2	1267.4
504.3	1279.6
504.4	1268
504.5	1257.6
504.6	1258.8
504.7	1244.2
504.8	1257.8
504.9	1240.4
505	1229.4
505.1	1248.4
505.2	1286
505.3	1239.6
505.4	1258.2
505.5	1251
505.6	1258.2
505.7	1237.8
505.8	1250.8
505.9	1255
506	1256.6
506.1	1242
506.2	1253.4
506.3	1258.8
506.4	1237.2
506.5	1221.6
506.6	1249.8
506.7	1199.6
506.8	1262.2
506.9	1241.2
507	1225.4
507.1	1249.8
507.2	1246.6
507.3	1240.6
507.4	1223.2
507.5	1220.8
507.6	1252.8
507.7	1238.6
507.8	1269.4
507.9	1244.2
508	1246
508.1	1259.4
508.2	1235.6
508.3	1209.2
508.4	1251
508.5	1259.8
508.6	1248.8
508.7	1273.4
508.8	1240.6
508.9	1227.8
509	1255.4
509.1	1223.2
509.2	1227
509.3	1213
509.4	1226
509.5	1229.4
509.6	1222.8
509.7	1279.8
509.8	1244.8
509.9	1225.6
510	1263.4
510.1	1229.8
510.2	1238.8
510.3	1227.4
510.4	1239.4
510.5	1234.2
510.6	1277.8
510.7	1257
510.8	1247
510.9	1234.4
511	1256.4
511.1	1224.2
511.2	1236.8
511.3	1247.8
511.4	1251.2
511.5	1242.6
511.6	1268.6
511.7	1242.2
511.8	1281
511.9	1264.6
512	1257.2
512.1	1234
512.2	1250
512.3	1261.2
512.4	1245
512.5	1259.6
512.6	1257.8
512.7	1255
512.8	1268.8
512.9	1286.8
513	1238
513.1	1249
513.2	1261.6
513.3	1242.6
513.4	1253.2
513.5	1256
513.6	1254.2
513.7	1239.6
513.8	1248.8
513.9	1259.4
514	1224.6
514.1	1245.4
514.2	1228.2
514.3	1206.2
514.4	1238.8
514.5	1251.8
514.6	1206.8
514.7	1220.2
514.8	1280.6
514.9	1230.4
515	1232.6
515.1	1247
515.2	1249.4
515.3	1220
515.4	1213.2
515.5	1244.6
515.6	1235.2
515.7	1234
515.8	1252.2
515.9	1253.2
516	1236
516.1	1253.2
516.2	1250.2
516.3	1231.6
516.4	1251.4
516.5	1241.6
516.6	1229.2
516.7	1226.4
516.8	1234.2
516.9	1240.8
517	1245.2
517.1	1267
517.2	1268.2
517.3	1244.6
517.4	1262.6
517.5	1269.2
517.6	1264.8
517.7	1262.8
517.8	1256.6
517.9	1252.6
518	1257
518.1	1249.4
518.2	1239
518.3	1238.6
518.4	1255.4
518.5	1261.4
518.6	1260.8
518.7	1256.8
518.8	1245
518.9	1278.8
519	1304.6
519.1	1296.2
519.2	1289.8
519.3	1326.6
519.4	1319
519.5	1324.8
519.6	1317.4
519.7	1363.6
519.8	1395.8
519.9	1421.6
520	1379.2
520.1	1384.6
520.2	1405.2
520.3	1443.8
520.4	1470.6
520.5	1461.4
520.6	1477.4
520.7	1533.4
520.8	1467.6
520.9	1529.2
521	1545
521.1	1520
521.2	1540.8
521.3	1520
521.4	1527.6
521.5	1526.4
521.6	1587.6
521.7	1535.8
521.8	1576.8
521.9	1583.6
522	1577.2
522.1	1591.8
522.2	1647.2
522.3	1669.8
522.4	1652.2
522.5	1654.8
522.6	1641.4
522.7	1701.6
522.8	1708
522.9	1675.2
523	1648.2
523.1	1690.8
523.2	1664
523.3	1696.2
523.4	1665.2
523.5	1667.4
523.6	1666
523.7	1657.2
523.8	1583
523.9	1598.2
524	1644.2
524.1	1585.6
524.2	1568.6
524.3	1609.2
524.4	1592.8
524.5	1546.8
524.6	1563.6
524.7	1556.2
524.8	1530.8
524.9	1553
525	1526.8
525.1	1515.2
525.2	1492.4
525.3	1519.4
525.4	1545
525.5	1515.4
525.6	1488.2
525.7	1499.8
525.8	1525.4
525.9	1483.8
526	1471.2
526.1	1452
526.2	1479.4
526.3	1477.4
526.4	1490.2
526.5	1473.4
526.6	1429.6
526.7	1461.4
526.8	1458.6
526.9	1454.6
527	1465.2
527.1	1473.6
527.2	1465.8
527.3	1444.4
527.4	1469
527.5	1462.4
527.6	1478.2
527.7	1447.2
527.8	1466.2
527.9	1454.2
528	1445.8
528.1	1443
528.2	1447
528.3	1457
528.4	1458.6
528.5	1456.6
528.6	1429.8
528.7	1460.6
528.8	1441.6
528.9	1496.2
529	1472.2
529.1	1482
529.2	1516
529.3	1488.4
529.4	1518.6
529.5	1541
529.6	1557.4
529.7	1544.2
529.8	1587.8
529.9	1657.6
530	1631
530.1	1657.6
530.2	1705.6
530.3	1744
530.4	1828.8
530.5	1863.8
530.6	1953.4
530.7	2011.4
530.8	2103.8
530.9	2156.4
531	2309.6
531.1	2424.2
531.2	2586.4
531.3	2714.8
531.4	2918.8
531.5	3118
531.6	3388.2
531.7	3634.4
531.8	3896.6
531.9	4151
532	4491.8
532.1	4749.8
532.2	5055.6
532.3	5334.8
532.4	5642
532.5	5746.8
532.6	5932.4
532.7	6079.2
532.8	6161.6
532.9	6202
533	6129
533.1	5997.6
533.2	5934.6
533.3	5743.8
533.4	5616.6
533.5	5512.6
533.6	5287.2
533.7	5105.2
533.8	4958.2
533.9	4807
534	4637.4
534.1	4550.8
534.2	4408.6
534.3	4366.8
534.4	4208.8
534.5	4202.8
534.6	4122
534.7	4011
534.8	3971.4
534.9	3823.2
535	3723
535.1	3699.2
535.2	3628.4
535.3	3473.4
535.4	3394.4
535.5	3355.2
535.6	3258.2
535.7	3191.4
535.8	3081.2
535.9	3027
536	3030.2
536.1	2909.8
536.2	2827.4
536.3	2802.6
536.4	2782
536.5	2725
536.6	2690.2
536.7	2646.4
536.8	2604.8
536.9	2605.4
537	2535.2
537.1	2540.4
537.2	2472.4
537.3	2477
537.4	2436.2
537.5	2446.6
537.6	2349.2
537.7	2321.2
537.8	2320.2
537.9	2286.8
538	2285.8
538.1	2234.2
538.2	2277.2
538.3	2213.6
538.4	2143.8
538.5	2176.2
538.6	2145.4
538.7	2144.6
538.8	2139.6
538.9	2131.6
539	2169.2
539.1	2131.2
539.2	2100.8
539.3	2075
539.4	2101.2
539.5	2067.6
539.6	2074
539.7	2076
539.8	2057.6
539.9	2085.6
540	2080.2
540.1	2041.6
540.2	2013
540.3	2049.2
540.4	1995.4
540.5	1992.6
540.6	1946.8
540.7	2028.8
540.8	1968.8
540.9	1987.8
541	2031.4
541.1	1981
541.2	1987.2
541.3	1970
541.4	1980
541.5	1972.6
541.6	1993.4
541.7	1966.8
541.8	1974.2
541.9	1992.8
542	1966
542.1	1967.2
542.2	2008
542.3	2035.8
542.4	2019.8
542.5	2008.4
542.6	2019.2
542.7	2023.4
542.8	2048
542.9	2051
543	2000.4
543.1	2060.4
543.2	2049
543.3	2056.4
543.4	2046.2
543.5	2072
543.6	2044.8
543.7	2066.4
543.8	2061.2
543.9	2088
544	2061.2
544.1	2081.8
544.2	2083.2
544.3	2100.2
544.4	2096.4
544.5	2073.8
544.6	2125.4
544.7	2118.8
544.8	2116.2
544.9	2107.6
545	2124
545.1	2135
545.2	2122.8
545.3	2151.4
545.4	2168.2
545.5	2186
545.6	2131.8
545.7	2163
545.8	2162
545.9	2173
546	2202.8
546.1	2201
546.2	2198.8
546.3	2199.6
546.4	2228
546.5	2241
546.6	2229.8
546.7	2190.2
546.8	2224
546.9	2253.2
547	2246.2
547.1	2261.4
547.2	2220.4
547.3	2196.8
547.4	2215.2
547.5	2234.4
547.6	2183.4
547.7	2195.8
547.8	2208.4
547.9	2210
548	2241.6
548.1	2242.2
548.2	2221.4
548.3	2236.2
548.4	2225.6
548.5	2240.8
548.6	2181.4
548.7	2205
548.8	2198.2
548.9	2229.4
549	2247.8
549.1	2231.6
549.2	2220
549.3	2254.4
549.4	2206.8
549.5	2258.2
549.6	2248.2
549.7	2254.2
549.8	2224.2
549.9	2303.4
550	2213.8
550.1	2239
550.2	2235.6
550.3	2256.2
550.4	2260.6
550.5	2270.8
550.6	2288.2
550.7	2248
550.8	2302.6
550.9	2285.8
551	2283.6
551.1	2286.4
551.2	2283.2
551.3	2278.2
551.4	2309.8
551.5	2307.4
551.6	2303.2
551.7	2294.2
551.8	2316
551.9	2315.2
552	2313.8
552.1	2354.8
552.2	2320
552.3	2305.8
552.4	2294.8
552.5	2389.6
552.6	2383.6
552.7	2354
552.8	2363.4
552.9	2387.6
553	2375.4
553.1	2407.4
553.2	2411.6
553.3	2343.6
553.4	2370.4
553.5	2377.2
553.6	2423.2
553.7	2402.6
553.8	2404
553.9	2410.6
554	2465.8
554.1	2458.8
554.2	2442
554.3	2441.2
554.4	2468.2
554.5	2472.6
554.6	2470
554.7	2476.2
554.8	2356.8
554.9	2495.2
555	2494.2
555.1	2478.4
555.2	2507.8
555.3	2486.6
555.4	2522.8
555.5	2495.6
555.6	2539.8
555.7	2479.4
555.8	2548.4
555.9	2511.6
556	2535.6
556.1	2545
556.2	2560.2
556.3	2545.2
556.4	2531.8
556.5	2507.8
556.6	2549
556.7	2529.2
556.8	2591
556.9	2551.6
557	2577.2
557.1	2576.4
557.2	2583.4
557.3	2586
557.4	2562.2
557.5	2538.6
557.6	2595.6
557.7	2615.6
557.8	2542.4
557.9	2580.2
558	2589.8
558.1	2601.2
558.2	2605.8
558.3	2566.6
558.4	2596
558.5	2570.6
558.6	2589
558.7	2580.8
558.8	2575
558.9	2569.2
559	2541.8
559.1	2552.4
559.2	2555.4
559.3	2598.8
559.4	2574.2
559.5	2573.8
559.6	2512.8
559.7	2583.2
559.8	2546
559.9	2539.6
560	2591
560.1	2540
560.2	2545
560.3	2561.2
560.4	2566.2
560.5	2605.2
560.6	2521.8
560.7	2565.6
560.8	2549
560.9	2541
561	2512.2
561.1	2540.8
561.2	2523.6
561.3	2549.2
561.4	2522.4
561.5	2502.8
561.6	2539.6
561.7	2535.6
561.8	2492.4
561.9	2522.2
562	2504.2
562.1	2536
562.2	2499.8
562.3	2541
562.4	2493.4
562.5	2468.8
562.6	2522
562.7	2497
562.8	2478
562.9	2532.6
563	2510.2
563.1	2520.6
563.2	2467.6
563.3	2525.8
563.4	2486.6
563.5	2481.8
563.6	2487.2
563.7	2521
563.8	2501.4
563.9	2507
564	2481.4
564.1	2511.6
564.2	2527
564.3	2520.8
564.4	2461
564.5	2484
564.6	2440.6
564.7	2495.6
564.8	2504.2
564.9	2487
565	2513
565.1	2517
565.2	2503.8
565.3	2494.2
565.4	2485.4
565.5	2481.6
565.6	2493.6
565.7	2491
565.8	2479.2
565.9	2523
566	2508
566.1	2497.4
566.2	2522.4
566.3	2565
566.4	2479.2
566.5	2533.4
566.6	2459.6
566.7	2495.2
566.8	2501.2
566.9	2529.6
567	2472.2
567.1	2514.4
567.2	2511
567.3	2524.6
567.4	2495.6
567.5	2472
567.6	2512.2
567.7	2488.6
567.8	2506.8
567.9	2517.6
568	2490.6
568.1	2495.8
568.2	2509.6
568.3	2471
568.4	2477.2
568.5	2518.2
568.6	2504
568.7	2544
568.8	2510.6
568.9	2512.8
569	2495
569.1	2507
569.2	2531.2
569.3	2462.6
569.4	2481.8
569.5	2504
569.6	2489
569.7	2492.6
569.8	2499.2
569.9	2465.6
570	2507.8
