B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;2p3/2;Peak 5
626.6;2935.4;;;;;;;
626.7;2941.6;;;;;;;
626.8000000000001;2949.4;;;;;;;
626.9;2958.0;;;;;;;
627.0;2959.2;;;;;;;
627.1;2963.0;;;;;;;
627.2;2998.2;;;;;;;
627.3000000000001;2951.2;;;;;;;
627.4;2959.8;;;;;;;
627.5;2976.8;;;;;;;
627.6;2973.2;;;;;;;
627.7;2968.4;;;;;;;
627.8000000000001;2932.2;;;;;;;
627.9;3014.2;;;;;;;
628.0;2984.6;;;;;;;
628.1;2941.6;;;;;;;
628.2;2981.6;;;;;;;
628.3000000000001;2986.8;;;;;;;
628.4;3007.0;;;;;;;
628.5;2957.4;;;;;;;
628.6;3033.6;;;;;;;
628.7;2972.6;;;;;;;
628.8000000000001;2999.6;;;;;;;
628.9;3072.2;;;;;;;
629.0;3010.0;;;;;;;
629.1;2964.0;;;;;;;
629.2;3041.0;;;;;;;
629.3000000000001;3038.4;;;;;;;
629.4;3030.2;;;;;;;
629.5;3073.8;;;;;;;
629.6;3009.4;;;;;;;
629.7;3049.2;;;;;;;
629.8000000000001;3024.4;;;;;;;
629.9;3013.2;;;;;;;
630.0;3084.0;;;;;;;
630.1;3064.2;;;;;;;
630.2;3032.4;;;;;;;
630.3000000000001;3059.2;;;;;;;
630.4;3050.6;;;;;;;
630.5;3061.6;;;;;;;
630.6;3072.8;;;;;;;
630.7;3047.8;;;;;;;
630.8000000000001;3053.2;;;;;;;
630.9;3092.2;;;;;;;
631.0;3124.4;;;;;;;
631.1;3090.4;;;;;;;
631.2;3086.8;;;;;;;
631.3000000000001;3109.0;;;;;;;
631.4;3107.2;;;;;;;
631.5;3098.0;;;;;;;
631.6;3137.2;3150.302;3134.72;3134.72;3134.72;3134.72;3149.563;3135.459
631.7;3145.6;3153.766;3137.746;3137.746;3137.746;3137.746;3152.86;3138.652
631.8000000000001;3185.6;3157.392;3140.893;3140.893;3140.893;3140.893;3156.285;3142.0
631.9;3135.6;3160.893;3143.866;3143.866;3143.866;3143.866;3159.543;3145.215
632.0;3136.0;3164.441;3146.83;3146.83;3146.83;3146.83;3162.802;3148.469
632.1;3122.2;3167.998;3149.74;3149.74;3149.74;3149.74;3166.013;3151.724
632.2;3141.0;3171.679;3152.701;3152.701;3152.701;3152.701;3169.285;3155.095
632.3000000000001;3147.4;3175.458;3155.674;3155.674;3155.674;3155.674;3172.578;3158.554
632.4;3109.2;3179.196;3158.512;3158.512;3158.512;3158.512;3175.745;3161.964
632.5;3229.4;3183.429;3161.734;3161.734;3161.734;3161.734;3179.305;3165.858
632.6;3165.8;3187.568;3164.738;3164.738;3164.738;3164.738;3182.657;3169.649
632.7;3166.2;3191.84;3167.733;3167.733;3167.733;3167.733;3186.01;3173.562
632.8000000000001;3180.4;3196.308;3170.764;3170.764;3170.764;3170.764;3189.411;3177.661
632.9;3192.8;3200.986;3173.827;3173.827;3173.827;3173.827;3192.854;3181.959
633.0;3208.0;3205.907;3176.929;3176.929;3176.929;3176.929;3196.348;3186.487
633.1;3195.6;3211.001;3179.98;3179.98;3179.98;3179.98;3199.803;3191.177
633.2;3183.2;3216.295;3182.981;3182.981;3182.981;3182.981;3203.221;3196.055
633.3000000000001;3231.0;3222.015;3186.128;3186.128;3186.128;3186.128;3206.798;3201.345
633.4;3169.0;3227.826;3189.062;3189.062;3189.062;3189.062;3210.175;3206.713
633.5;3173.4;3233.982;3192.001;3192.001;3192.001;3192.001;3213.572;3212.411
633.6;3232.4;3240.687;3195.123;3195.123;3195.123;3195.123;3217.167;3218.643
633.7;3198.4;3247.671;3198.124;3198.124;3198.124;3198.124;3220.656;3225.139
633.8000000000001;3240.6;3255.22;3201.253;3201.253;3201.253;3201.253;3224.289;3232.184
633.9;3232.0;3263.197;3204.344;3204.344;3204.344;3204.344;3227.901;3239.64
634.0;3241.6;3271.699;3207.456;3207.456;3207.456;3207.456;3231.552;3247.603
634.1;3250.6;3280.753;3210.588;3210.588;3210.588;3210.588;3235.241;3256.1
634.2;3301.6;3290.531;3213.875;3213.875;3213.875;3213.875;3239.106;3265.301
634.3000000000001;3274.8;3300.815;3217.065;3217.065;3217.065;3217.065;3242.894;3274.986
634.4;3295.6;3311.778;3220.312;3220.312;3220.312;3220.312;3246.76;3285.331
634.5;3351.4;3323.573;3223.731;3223.731;3223.731;3223.731;3250.822;3296.483
634.6;3341.2;3335.995;3227.106;3227.106;3227.106;3227.106;3254.862;3308.238
634.7;3410.4;3349.327;3230.696;3230.696;3230.696;3230.696;3259.144;3320.878
634.8000000000001;3382.2;3363.269;3234.181;3234.181;3234.181;3234.182;3263.349;3334.101
634.9;3381.2;3377.908;3237.653;3237.653;3237.653;3237.653;3267.569;3347.992
635.0;3380.0;3393.258;3241.108;3241.108;3241.108;3241.109;3271.804;3362.562
635.1;3423.2;3409.445;3244.694;3244.694;3244.694;3244.695;3276.203;3377.935
635.2;3441.0;3426.381;3248.327;3248.327;3248.327;3248.328;3280.685;3394.021
635.3000000000001;3463.4;3444.068;3252.021;3252.021;3252.021;3252.022;3285.268;3410.819
635.4;3474.0;3462.423;3255.737;3255.737;3255.737;3255.739;3289.917;3428.241
635.5;3465.2;3481.364;3259.412;3259.412;3259.412;3259.415;3294.572;3446.201
635.6;3524.2;3501.049;3263.269;3263.269;3263.269;3263.272;3299.46;3464.853
635.7;3518.6;3521.22;3267.094;3267.094;3267.094;3267.099;3304.376;3483.934
635.8000000000001;3588.4;3542.074;3271.136;3271.136;3271.136;3271.142;3309.573;3503.631
635.9;3563.0;3563.208;3275.081;3275.081;3275.081;3275.089;3314.747;3523.534
636.0;3617.6;3584.828;3279.191;3279.191;3279.191;3279.202;3320.169;3543.84
636.1;3578.4;3606.521;3283.161;3283.161;3283.161;3283.175;3325.543;3564.125
636.2;3616.2;3628.462;3287.24;3287.24;3287.24;3287.258;3331.135;3584.55
636.3000000000001;3652.4;3650.564;3291.425;3291.425;3291.425;3291.448;3336.954;3605.011
636.4;3674.4;3672.661;3295.668;3295.668;3295.668;3295.698;3342.971;3625.328
636.5;3682.0;3694.631;3299.922;3299.922;3299.923;3299.96;3349.161;3645.354
636.6;3714.6;3716.439;3304.269;3304.269;3304.269;3304.317;3355.628;3665.031
636.7;3725.2;3737.931;3308.636;3308.636;3308.637;3308.698;3362.329;3684.176
636.8000000000001;3788.0;3759.198;3313.195;3313.195;3313.196;3313.272;3369.469;3702.846
636.9;3804.6;3779.988;3317.793;3317.793;3317.794;3317.89;3376.931;3720.752
637.0;3793.0;3800.156;3322.338;3322.338;3322.339;3322.459;3384.668;3737.703
637.1;3790.0;3819.65;3326.858;3326.858;3326.859;3327.008;3392.755;3753.6
637.2;3863.4;3838.684;3331.603;3331.603;3331.605;3331.79;3401.499;3768.6
637.3000000000001;3812.8;3856.829;3336.168;3336.168;3336.171;3336.398;3410.559;3782.204
637.4;3876.0;3874.428;3340.924;3340.924;3340.928;3341.206;3420.375;3794.691
637.5;3877.4;3891.302;3345.669;3345.669;3345.675;3346.014;3430.829;3805.792
637.6;3905.2;3907.551;3350.49;3350.49;3350.497;3350.91;3442.088;3815.526
637.7;3926.0;3923.212;3355.363;3355.363;3355.373;3355.871;3454.231;3823.826
637.8000000000001;3988.2;3938.501;3360.424;3360.424;3360.436;3361.037;3467.505;3830.794
637.9;3958.4;3953.206;3365.37;3365.37;3365.386;3366.106;3481.716;3836.108
638.0;3938.8;3967.498;3370.236;3370.236;3370.258;3371.116;3497.035;3839.798
638.1;3972.6;3981.692;3375.197;3375.197;3375.225;3376.244;3513.761;3842.053
638.2;3976.6;3995.871;3380.155;3380.155;3380.191;3381.395;3531.949;3842.8
638.3000000000001;4011.8;4010.341;3385.211;3385.211;3385.258;3386.674;3551.865;3842.179
638.4;4031.2;4025.26;3390.315;3390.315;3390.375;3392.032;3573.599;3840.2
638.5;4019.2;4040.777;3395.363;3395.363;3395.439;3397.37;3597.238;3836.819
638.6;3995.2;4057.098;3400.315;3400.315;3400.412;3402.652;3622.893;3832.087
638.7;4078.0;4074.848;3405.522;3405.522;3405.645;3408.23;3651.101;3826.439
638.8000000000001;4115.8;4094.169;3410.836;3410.836;3410.991;3413.96;3681.907;3819.82
638.9;4145.4;4115.303;3416.23;3416.23;3416.424;3419.817;3715.428;3812.324
639.0;4124.2;4138.392;3421.536;3421.536;3421.778;3425.638;3751.701;3803.883
639.1;4156.0;4163.87;3426.929;3426.929;3427.23;3431.599;3791.024;3794.804
639.2;4192.4;4192.039;3432.423;3432.423;3432.796;3437.716;3833.58;3785.216
639.3000000000001;4226.2;4223.164;3438.01;3438.01;3438.47;3443.983;3879.521;3775.222
639.4;4249.8;4257.422;3443.656;3443.656;3444.221;3450.366;3928.877;3764.928
639.5;4300.4;4295.15;3449.45;3449.45;3450.14;3456.954;3981.883;3754.522
639.6;4453.4;4336.824;3455.724;3455.724;3456.563;3464.08;4038.878;3744.475
639.7;4378.8;4381.862;3461.734;3461.734;3462.751;3470.998;4099.175;3734.142
639.8000000000001;4397.4;4430.7;3467.786;3467.786;3469.011;3478.01;4163.112;3723.924
639.9;4525.6;4483.697;3474.236;3474.236;3475.708;3485.471;4230.93;3714.297
640.0;4533.2;4540.517;3480.691;3480.691;3482.45;3492.982;4302.222;3704.937
640.1;4603.2;4601.25;3487.354;3487.354;3489.447;3500.74;4376.975;3696.149
640.2;4658.2;4665.762;3494.174;3494.174;3496.654;3508.689;4454.994;3687.948
640.3000000000001;4764.0;4734.082;3501.319;3501.319;3504.243;3516.989;4536.253;3680.553
640.4;4748.2;4805.5;3508.388;3508.388;3511.822;3525.23;4619.972;3673.639
