B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
486.6;1127.0;;;;
486.70000000000005;1111.6;;;;
486.8;1118.2;;;;
486.90000000000003;1137.6;;;;
487.0;1099.2;;;;
487.1;1129.0;;;;
487.20000000000005;1125.4;;;;
487.3;1105.6;;;;
487.40000000000003;1143.8;;;;
487.5;1128.0;;;;
487.6;1149.4;;;;
487.70000000000005;1109.6;;;;
487.8;1146.6;;;;
487.90000000000003;1149.4;;;;
488.0;1143.2;;;;
488.1;1130.4;;;;
488.20000000000005;1126.0;;;;
488.3;1109.4;;;;
488.40000000000003;1133.6;;;;
488.5;1122.8;;;;
488.6;1143.8;;;;
488.70000000000005;1139.6;;;;
488.8;1157.2;;;;
488.90000000000003;1126.4;;;;
489.0;1133.6;;;;
489.1;1148.0;;;;
489.20000000000005;1147.0;;;;
489.3;1146.2;;;;
489.40000000000003;1152.4;;;;
489.5;1138.8;;;;
489.6;1176.8;;;;
489.70000000000005;1123.2;;;;
489.8;1151.4;;;;
489.90000000000003;1132.8;;;;
490.0;1157.0;;;;
490.1;1123.0;;;;
490.20000000000005;1139.6;;;;
490.3;1156.0;;;;
490.40000000000003;1159.8;;;;
490.5;1143.0;;;;
490.6;1159.0;;;;
490.70000000000005;1157.6;;;;
490.8;1142.2;;;;
490.90000000000003;1174.6;;;;
491.0;1170.6;;;;
491.1;1151.2;;;;
491.20000000000005;1132.2;;;;
491.3;1160.4;;;;
491.40000000000003;1129.2;;;;
491.5;1150.8;;;;
491.6;1163.6;;;;
491.70000000000005;1153.4;;;;
491.8;1171.6;;;;
491.90000000000003;1161.6;;;;
492.0;1148.4;;;;
492.1;1180.6;;;;
492.20000000000005;1145.8;;;;
492.3;1123.6;;;;
492.40000000000003;1162.6;;;;
492.5;1188.6;;;;
492.6;1157.2;;;;
492.70000000000005;1194.0;;;;
492.8;1209.6;;;;
492.90000000000003;1191.6;;;;
493.0;1189.2;;;;
493.1;1224.2;;;;
493.20000000000005;1258.0;;;;
493.3;1233.0;;;;
493.40000000000003;1242.0;;;;
493.5;1223.4;;;;
493.6;1254.8;;;;
493.70000000000005;1302.2;;;;
493.8;1305.0;;;;
493.90000000000003;1274.0;;;;
494.0;1319.8;;;;
494.1;1275.8;;;;
494.20000000000005;1363.2;;;;
494.3;1343.2;;;;
494.40000000000003;1357.8;;;;
494.5;1414.0;;;;
494.6;1384.6;;;;
494.70000000000005;1394.6;;;;
494.8;1444.0;;;;
494.90000000000003;1430.4;;;;
495.0;1479.4;;;;
495.1;1472.4;;;;
495.20000000000005;1527.4;;;;
495.3;1510.8;;;;
495.40000000000003;1523.4;;;;
495.5;1528.4;;;;
495.6;1529.2;;;;
495.70000000000005;1473.8;;;;
495.8;1539.0;;;;
495.90000000000003;1489.8;;;;
496.0;1506.0;;;;
496.1;1487.2;;;;
496.20000000000005;1478.8;;;;
496.3;1474.0;;;;
496.40000000000003;1467.8;;;;
496.5;1469.0;;;;
496.6;1456.8;;;;
496.70000000000005;1441.2;;;;
496.8;1451.8;;;;
496.90000000000003;1435.8;;;;
497.0;1425.0;;;;
497.1;1415.4;;;;
497.20000000000005;1399.8;;;;
497.3;1411.8;;;;
497.40000000000003;1371.4;;;;
497.5;1369.2;;;;
497.6;1402.0;;;;
497.70000000000005;1348.2;;;;
497.8;1362.8;;;;
497.90000000000003;1349.6;;;;
498.0;1314.2;;;;
498.1;1347.0;;;;
498.20000000000005;1295.6;;;;
498.3;1286.4;;;;
498.40000000000003;1287.6;;;;
498.5;1310.0;;;;
498.6;1290.2;;;;
498.70000000000005;1313.2;;;;
498.8;1291.6;;;;
498.90000000000003;1300.0;;;;
499.0;1293.4;;;;
499.1;1293.4;;;;
499.20000000000005;1258.4;;;;
499.3;1273.6;;;;
499.40000000000003;1298.0;;;;
499.5;1294.2;;;;
499.6;1281.2;;;;
499.70000000000005;1308.0;;;;
499.8;1302.4;;;;
499.90000000000003;1292.0;;;;
500.0;1277.6;;;;
500.1;1265.4;;;;
500.20000000000005;1291.2;;;;
500.3;1268.2;;;;
500.40000000000003;1253.4;;;;
500.5;1262.0;;;;
500.6;1251.6;;;;
500.70000000000005;1285.4;;;;
500.8;1267.4;;;;
500.90000000000003;1279.6;;;;
501.0;1268.0;;;;
501.1;1257.6;;;;
501.20000000000005;1258.8;;;;
501.3;1244.2;;;;
501.40000000000003;1257.8;;;;
501.5;1240.4;;;;
501.6;1229.4;;;;
501.70000000000005;1248.4;;;;
501.8;1286.0;;;;
501.90000000000003;1239.6;;;;
502.0;1258.2;;;;
502.1;1251.0;;;;
502.20000000000005;1258.2;;;;
502.3;1237.8;;;;
502.40000000000003;1250.8;;;;
502.5;1255.0;;;;
502.6;1256.6;;;;
502.70000000000005;1242.0;;;;
502.8;1253.4;;;;
502.90000000000003;1258.8;;;;
503.0;1237.2;;;;
503.1;1221.6;;;;
503.20000000000005;1249.8;;;;
503.3;1199.6;;;;
