840	10420
840.1	10452.6
840.2	10499.2
840.3	10386.2
840.4	10463.2
840.5	10452.6
840.6	10384
840.7	10441.8
840.8	10398.4
840.9	10451.4
841	10516
841.1	10464
841.2	10365.6
841.3	10474.2
841.4	10472.4
841.5	10469.2
841.6	10344.2
841.7	10395.4
841.8	10418.4
841.9	10484
842	10413.8
842.1	10468.2
842.2	10409.8
842.3	10518.4
842.4	10524
842.5	10500.2
842.6	10449
842.7	10489.4
842.8	10521.4
842.9	10519.2
843	10542.4
843.1	10470
843.2	10446.6
843.3	10476
843.4	10511.2
843.5	10448.4
843.6	10424.2
843.7	10599.6
843.8	10555.4
843.9	10551.4
844	10569.4
844.1	10558.6
844.2	10509
844.3	10543.2
844.4	10589.4
844.5	10506.4
844.6	10536.2
844.7	10591.6
844.8	10561.8
844.9	10541
845	10606.2
845.1	10609.2
845.2	10580.6
845.3	10700
845.4	10639.4
845.5	10568
845.6	10687.2
845.7	10608.2
845.8	10673.6
845.9	10657.2
846	10666.4
846.1	10584.6
846.2	10665.2
846.3	10657.6
846.4	10637
846.5	10641.8
846.6	10628.2
846.7	10664
846.8	10733.6
846.9	10683.2
847	10697.6
847.1	10675.4
847.2	10730
847.3	10774.2
847.4	10699.8
847.5	10748
847.6	10762
847.7	10715.6
847.8	10789.2
847.9	10862.4
848	10754.6
848.1	10777.6
848.2	10769.8
848.3	10784.8
848.4	10814.4
848.5	10799.4
848.6	10794
848.7	10884.4
848.8	10909.2
848.9	10830.4
849	10845.4
849.1	10872
849.2	10840.8
849.3	10871.2
849.4	10764.6
849.5	10802.4
849.6	10808.8
849.7	10876
849.8	10791
849.9	10842.6
850	10838
850.1	10759.4
850.2	10824.2
850.3	10950.2
850.4	10821
850.5	10800.4
850.6	10863.2
850.7	10832
850.8	10810.2
850.9	10873.8
851	10772
851.1	10819.8
851.2	10773.2
851.3	10949.8
851.4	10888
851.5	10862
851.6	10914
851.7	10920
851.8	10925.6
851.9	10965.8
852	10855
852.1	10992.2
852.2	10926
852.3	10953.4
852.4	10888
852.5	10956
852.6	11093.4
852.7	10895.6
852.8	10980.6
852.9	10995.8
853	10990.4
853.1	10970.6
853.2	10936.6
853.3	11031.4
853.4	10958.6
853.5	11038.2
853.6	10940
853.7	11060
853.8	11030.6
853.9	11030.6
854	11059
854.1	11015.2
854.2	11139.4
854.3	10991.6
854.4	11085.4
854.5	10972.4
854.6	10972
854.7	11001.6
854.8	11078
854.9	11175.2
855	11101.6
855.1	11107.6
855.2	11093.8
855.3	11204.6
855.4	11185.4
855.5	11167.2
855.6	11230.2
855.7	11356.6
855.8	11395.8
855.9	11436.4
856	11469.6
856.1	11442.4
856.2	11640.4
856.3	11613
856.4	11640.4
856.5	11818
856.6	11914.6
856.7	11990
856.8	12148.8
856.9	12178.6
857	12396.8
857.1	12465.6
857.2	12666.8
857.3	12671
857.4	12742.2
857.5	12877.4
857.6	13023.8
857.7	13127.6
857.8	13076
857.9	13226
858	13145.2
858.1	13262.8
858.2	13300.6
858.3	13278.6
858.4	13240.6
858.5	13218.8
858.6	13151.6
858.7	13275.6
858.8	13180.4
858.9	13137.8
859	13156.6
859.1	13060.8
859.2	13020.4
859.3	12824.8
859.4	12936.2
859.5	12817.2
859.6	12709.2
859.7	12629.4
859.8	12537.6
859.9	12579
860	12587
860.1	12472.4
860.2	12385
860.3	12300
860.4	12335.8
860.5	12277.6
860.6	12189
860.7	12316.4
860.8	12216
860.9	12196.2
861	12063.2
861.1	12056.2
861.2	12092.2
861.3	12085.6
861.4	12091
861.5	12019
861.6	11987.6
861.7	11939
861.8	12086.8
861.9	11904.8
862	11986.8
862.1	11954
862.2	12052.2
862.3	12084.8
862.4	12026
862.5	12040
862.6	12048.8
862.7	12069
862.8	12031
862.9	12192.8
863	12228.4
863.1	12206.2
863.2	12246.4
863.3	12113
863.4	12204
863.5	12359.6
863.6	12286.2
863.7	12344
863.8	12342
863.9	12426.6
864	12377.4
864.1	12477.6
864.2	12424
864.3	12555.6
864.4	12471
864.5	12446.6
864.6	12523
864.7	12589.8
864.8	12507.8
864.9	12559.2
865	12502.4
865.1	12519.6
865.2	12517
865.3	12437.2
865.4	12492
865.5	12464.4
865.6	12425
865.7	12380
865.8	12391
865.9	12419
866	12343.8
866.1	12327.2
866.2	12362.8
866.3	12211.4
866.4	12296
866.5	12117.4
866.6	12279.6
866.7	12246.4
866.8	12145
866.9	12152.4
867	12120.6
867.1	12001.2
867.2	12171.8
867.3	12017.2
867.4	12039.2
867.5	11976
867.6	11995
867.7	11998
867.8	11989
867.9	11972.2
868	11988.6
868.1	11952
868.2	11962.8
868.3	11947.8
868.4	11961.8
868.5	11940.8
868.6	11946.4
868.7	12030.4
868.8	11918.8
868.9	11956.2
869	11959.2
869.1	11873.6
869.2	11978.4
869.3	11885.4
869.4	11847.4
869.5	11906.4
869.6	11923.4
869.7	11871.8
869.8	11945.2
869.9	11813.4
870	11940.6
870.1	11894
870.2	11924.8
870.3	11848.8
870.4	11871
870.5	11853.2
870.6	11972
870.7	11885
870.8	11900.2
870.9	11803.2
871	11786.6
871.1	11854.8
871.2	11852
871.3	11779
871.4	11826.2
871.5	11790
871.6	11811.8
871.7	11858.6
871.8	11930.2
871.9	11782.2
872	11885.2
872.1	11827.8
872.2	11969
872.3	11826
872.4	11871.8
872.5	11736
872.6	11927
872.7	11920.8
872.8	11943.8
872.9	11887.8
873	11926.6
873.1	11928.8
873.2	11941
873.3	11962.6
873.4	12012.4
873.5	12094.2
873.6	12064.2
873.7	12131.8
873.8	12168.6
873.9	12207.4
874	12242.4
874.1	12241
874.2	12264.2
874.3	12327.6
874.4	12373
874.5	12417.8
874.6	12433
874.7	12477.6
874.8	12580.4
874.9	12752.6
875	12616
875.1	12687.6
875.2	12650.2
875.3	12682.4
875.4	12872
875.5	12824.6
875.6	12847.2
875.7	12806
875.8	12836.2
875.9	12833.8
876	12834
876.1	12828.4
876.2	12783
876.3	12881.2
876.4	12939.4
876.5	12805.6
876.6	12785.4
876.7	12840.2
876.8	12743.4
876.9	12671
877	12715
877.1	12716
877.2	12607.8
877.3	12652.4
877.4	12682
877.5	12666.6
877.6	12696.6
877.7	12583
877.8	12740
877.9	12596.4
878	12585.8
878.1	12529.6
878.2	12574.4
878.3	12575
878.4	12476.2
878.5	12579.4
878.6	12597.2
878.7	12605.4
878.8	12492.2
878.9	12479
879	12507.2
879.1	12605.2
879.2	12582.2
879.3	12498.4
879.4	12561.6
879.5	12585.2
879.6	12491.6
879.7	12480.8
879.8	12505.6
879.9	12541.4
880	12524.2
880.1	12581.4
880.2	12490.2
880.3	12573.4
880.4	12516.4
880.5	12610
880.6	12550.4
880.7	12567.2
880.8	12594
880.9	12615.4
881	12617.8
881.1	12611.4
881.2	12670.8
881.3	12704
881.4	12619.8
881.5	12712.6
881.6	12655
881.7	12774.8
881.8	12703.6
881.9	12701.6
882	12776.8
882.1	12833
882.2	12784.4
882.3	12823
882.4	12714
882.5	12838.8
882.6	12804.4
882.7	12895.8
882.8	12830.6
882.9	12805.2
883	12833.2
883.1	12738.8
883.2	12811.4
883.3	12804.8
883.4	12808.2
883.5	12797
883.6	12762.8
883.7	12746.2
883.8	12711
883.9	12908.6
884	12816.2
884.1	12827.2
884.2	12950
884.3	12851.6
884.4	12679.2
884.5	12694.8
884.6	12800.4
884.7	12752
884.8	12758.8
884.9	12759
885	12841
885.1	12775.4
885.2	12735.6
885.3	12647.8
885.4	12674.2
885.5	12755.2
885.6	12744.2
885.7	12630.8
885.8	12683
885.9	12658.6
886	12595
886.1	12704
886.2	12582.8
886.3	12603.2
886.4	12666.8
886.5	12641.4
886.6	12658.8
886.7	12642.2
886.8	12580
886.9	12640.8
887	12704.2
887.1	12695.8
887.2	12600
887.3	12677.2
887.4	12587.4
887.5	12581.2
887.6	12601.2
887.7	12593.4
887.8	12647
887.9	12633.6
888	12542
888.1	12530.8
888.2	12613.6
888.3	12538.2
888.4	12505.2
888.5	12427.4
888.6	12552.8
888.7	12543.8
888.8	12545.4
888.9	12535.6
889	12604.6
889.1	12581.8
889.2	12541
889.3	12459
889.4	12547.6
889.5	12562.4
889.6	12483.6
889.7	12506.8
889.8	12525.4
889.9	12460.2
890	12552.6
890.1	12539.8
890.2	12656.4
890.3	12530.8
890.4	12545.8
890.5	12489.4
890.6	12618.4
890.7	12505.2
890.8	12572.8
890.9	12570.2
891	12488
891.1	12577.6
891.2	12553
891.3	12574.2
891.4	12550.4
891.5	12631
891.6	12555.6
891.7	12575.4
891.8	12480.2
891.9	12589.8
892	12519.2
892.1	12484.6
892.2	12482.2
892.3	12540.2
892.4	12555.2
892.5	12487.2
892.6	12534
892.7	12635.6
892.8	12574.6
892.9	12589.4
893	12573.8
893.1	12655.6
893.2	12557.2
893.3	12659.6
893.4	12579.8
893.5	12474
893.6	12614.6
893.7	12676.8
893.8	12648.2
893.9	12520.4
894	12615
894.1	12650.4
894.2	12529.4
894.3	12587.6
894.4	12538
894.5	12617.8
894.6	12660.6
894.7	12562
894.8	12612.2
894.9	12695.6
895	12579.6
895.1	12580.2
895.2	12718.4
895.3	12613.4
895.4	12709.2
895.5	12659.2
895.6	12698
895.7	12781.2
895.8	12764.4
895.9	12692.8
896	12714.2
896.1	12813.8
896.2	12737.8
896.3	12802.4
896.4	12791.8
896.5	12777.4
896.6	12787.2
896.7	12864
896.8	12816
896.9	12763
897	12772.8
897.1	12812.2
897.2	12813.8
897.3	12898.6
897.4	12866.6
897.5	12978.2
897.6	12920.2
897.7	12969.6
897.8	12942.6
897.9	12845.4
898	12158.2
898.1	13014.6
898.2	12929.4
898.3	13036.6
898.4	12963.6
898.5	12997.2
898.6	12996.2
898.7	13031
898.8	12987.8
898.9	13147
899	13097.2
899.1	13131.2
899.2	13037.6
899.3	13167.2
899.4	13154
899.5	13140.8
899.6	13156.8
899.7	13230.8
899.8	13222.2
899.9	13126
900	13191.8
900.1	13136.4
900.2	13294.4
900.3	13237.4
900.4	13271
900.5	13268
900.6	13182.4
900.7	13307.6
900.8	13325.4
900.9	13314.6
901	13303.8
901.1	13300.4
901.2	13269.4
901.3	13240.6
901.4	13314.4
901.5	13397
901.6	13325.4
901.7	13391.2
901.8	13402.4
901.9	13377.2
902	13384.8
902.1	13253.4
902.2	13370.6
902.3	13361.2
902.4	13339.4
902.5	13390.2
902.6	13492.2
902.7	13386.6
902.8	13411.4
902.9	13329.4
903	13506.6
903.1	13378.4
903.2	13410.2
903.3	13540.2
903.4	13389.4
903.5	13341.2
903.6	13427.8
903.7	13353.6
903.8	13340.6
903.9	13467.2
904	13429.8
904.1	13539.6
904.2	13417.8
904.3	13433.6
904.4	13380.6
904.5	13450.8
904.6	13340.4
904.7	13450
904.8	13392.2
904.9	13402.8
905	13358.6
905.1	13518.4
905.2	13441.4
905.3	13479.4
905.4	13541.2
905.5	13433.8
905.6	13519
905.7	13517
905.8	13455.6
905.9	13406
906	13547.2
906.1	13507.8
906.2	13556.8
906.3	13580
906.4	13515.6
906.5	13521.8
906.6	13506.4
906.7	13437.6
906.8	13551.2
906.9	13468.2
907	13463.4
907.1	13610.4
907.2	13547.4
907.3	13531.6
907.4	13569.2
907.5	13581.2
907.6	13571.6
907.7	13608.6
907.8	13424.4
907.9	13489.6
908	13479.2
908.1	13536
908.2	13542.6
908.3	13505.6
908.4	13571.2
908.5	13493.8
908.6	13505.2
908.7	13563.4
908.8	13460.2
908.9	13392.6
909	13495
909.1	13429.8
909.2	13486.2
909.3	13509.4
909.4	13424.2
909.5	13427.8
909.6	13517.2
909.7	13441
909.8	13398.4
909.9	13409.4
910	13559.8
910.1	13411.6
910.2	13455.8
910.3	13407
910.4	13466.4
910.5	13380.2
910.6	13363.2
910.7	13484.4
910.8	13395.2
910.9	13314.2
911	13432
911.1	13273.4
911.2	13420.8
911.3	13326.4
911.4	13383.2
911.5	13441.4
911.6	13367.8
911.7	13386.2
911.8	13454.6
911.9	13456.8
912	13450
912.1	13307.4
912.2	13431.4
912.3	13373.4
912.4	13344.8
912.5	13482.6
912.6	13298.8
912.7	13259.6
912.8	13284.2
912.9	13373.2
913	13458.6
913.1	13255.6
913.2	13219
913.3	13254
913.4	13264.8
913.5	13264.2
913.6	13210.2
913.7	13271.8
913.8	13303.4
913.9	13271.8
914	13298.8
914.1	13410.8
914.2	13229.6
914.3	13288.6
914.4	13315.2
914.5	13193.8
914.6	13176.2
914.7	13285.8
914.8	13275.2
914.9	13232.8
915	13278.8
915.1	13256.8
915.2	13260
915.3	13292.8
915.4	13277.6
915.5	13231
915.6	13302.2
915.7	13295.4
915.8	13267.2
915.9	13271
916	13277.2
916.1	13194.4
916.2	13359.6
916.3	13300.4
916.4	13216.4
916.5	13256
916.6	13274.2
916.7	13169.4
916.8	13288.4
916.9	13310.6
917	13203.8
917.1	13307.4
917.2	13185.2
917.3	13319
917.4	13213.4
917.5	13327.6
917.6	13301.2
917.7	13282.6
917.8	13282
917.9	13380.4
918	13277
918.1	13122.8
918.2	13388.2
918.3	13314
918.4	13231.6
918.5	13132
918.6	13224.4
918.7	13305.6
918.8	13344.6
918.9	13336.8
919	13404.8
919.1	13402
919.2	13358.6
919.3	13248
919.4	13331.8
919.5	13238.8
919.6	13405
919.7	13332.4
919.8	13260.6
919.9	13263.2
920	13247.8
920.1	13339.2
920.2	13282.4
920.3	13240.8
920.4	13327.6
920.5	13381.4
920.6	13461
920.7	13341.6
920.8	13246.4
