B.E.(eV)           Raw Intensity       Peak Sum            Background          Peak 1              1s1/2              difference
 90                 455,2 
 89,9               456,4 
 89,8               438,6 
 89,7               464,8 
 89,6               448,2 
 89,5               438,8 
 89,4               467,6 
 89,3               456,2 
 89,2               453 
 89,1               454,6 
 89                 460 
 88,9               433 
 88,8               452,8 
 88,7               450,2 
 88,6               455 
 88,5               451,4 
 88,4               458,2 
 88,3               442 
 88,2               455,2 
 88,1               452,6 
 88                 455,6 
 87,9               451,4 
 87,8               450,8 
 87,7               457 
 87,6               465,6 
 87,5               474,6 
 87,4               457,6 
 87,3               461,4 
 87,2               479 
 87,1               447 
 87                 455,2 
 86,9               443,4 
 86,8               436,8 
 86,7               450,4 
 86,6               465,2 
 86,5               461,4 
 86,4               452,8 
 86,3               444,8 
 86,2               443,4 
 86,1               453,4 
 86                 434,6 
 85,9               442,4 
 85,8               450,4 
 85,7               436,4 
 85,6               420,8 
 85,5               424,4 
 85,4               418,2 
 85,3               423,6 
 85,2               420,4 
 85,1               430,8 
 85                 434,2 
 84,9               430,4 
 84,8               411,8 
 84,7               431,8 
 84,6               429,6 
 84,5               425,4 
 84,4               424,2 
 84,3               408,2 
 84,2               422,8 
 84,1               420,2 
 84                 428,4 
 83,9               438,6 
 83,8               424,8 
 83,7               417,8 
 83,6               430,2 
 83,5               425,6 
 83,4               415,8 
 83,3               427,4 
 83,2               403,8 
 83,1               418,8 
 83                 414,6 
 82,9               412,8 
 82,8               415,6 
 82,7               420,8 
 82,6               406,4 
 82,5               416,6 
 82,4               408 
 82,3               420,4 
 82,2               425,2 
 82,1               407,2 
 82                 420,6 
 81,9               421,6 
 81,8               420,4 
 81,7               405,8 
 81,6               430,6 
 81,5               425,4 
 81,4               424,6 
 81,3               407,4 
 81,2               427 
 81,1               416,2 
 81                 424,4 
 80,9               404,4 
 80,8               417,4 
 80,7               421,4 
 80,6               413,8 
 80,5               406,2 
 80,4               404,8 
 80,3               412,8 
 80,2               410 
 80,1               426 
 80                 418,4 
 79,9               423,6 
 79,8               413,4 
 79,7               426,6 
 79,6               412,2 
 79,5               423,6 
 79,4               412,2 
 79,3               438 
 79,2               429,2 
 79,1               426,4 
 79                 419,6 
 78,9               423,6 
 78,8               431,2 
 78,7               424,4 
 78,6               445 
 78,5               445 
 78,4               429,2 
 78,3               423,8 
 78,2               433,6 
 78,1               426,8 
 78                 419,4 
 77,9               420,6 
 77,8               435,6 
 77,7               438 
 77,6               444,6 
 77,5               452,6 
 77,4               447,4 
 77,3               440 
 77,2               440 
 77,1               444,2 
 77                 450,6 
 76,9               445,6 
 76,8               445,6 
 76,7               439,8 
 76,6               457,2 
 76,5               454,4 
 76,4               448,8 
 76,3               449,2 
 76,2               454,6 
 76,1               459,8 
 76                 460 
 75,9               456,8 
 75,8               463,4 
 75,7               463,2 
 75,6               445,6 
 75,5               462,4 
 75,4               451,6 
 75,3               474 
 75,2               470,6 
 75,1               467,6 
 75                 465 
 74,9               454,2 
 74,8               470,8 
 74,7               479,2 
 74,6               476,4 
 74,5               462 
 74,4               468,2 
 74,3               475,4 
 74,2               470,8 
 74,1               477,2 
 74                 474,6 
 73,9               484,4 
 73,8               480 
 73,7               455,4 
 73,6               472,4 
 73,5               449,6 
 73,4               479,2 
 73,3               466,4 
 73,2               470 
 73,1               460,4 
 73                 470,8 
 72,9               480,4 
 72,8               486,6 
 72,7               484,8 
 72,6               479,8 
 72,5               475 
 72,4               485,4 
 72,3               494,2 
 72,2               479,2 
 72,1               496,2 
 72                 507,2 
 71,9               499,4 
 71,8               507,4 
 71,7               487 
 71,6               493,2 
 71,5               516,8 
 71,4               494,8 
 71,3               514,4 
 71,2               512,8 
 71,1               525,2 
 71                 546,8 
 70,9               521,2 
 70,8               527,2 
 70,7               515,8 
 70,6               535,6 
 70,5               526,4 
 70,4               525 
 70,3               529,8 
 70,2               532 
 70,1               529,8 
 70                 517,2 
 69,9               517,6 
 69,8               506,4 
 69,7               490,4 
 69,6               485,4 
 69,5               486,6 
 69,4               473 
 69,3               469,8 
 69,2               482 
 69,1               447,2 
 69                 453,4 
 68,9               424,6 
 68,8               431,6 
 68,7               422,2 
 68,6               422 
 68,5               397,8 
 68,4               392,6 
 68,3               384,8 
 68,2               399,2 
 68,1               402,4 
 68                 395,4 
 67,9               384,6 
 67,8               374,2 
 67,7               398,6 
 67,6               376,4 
 67,5               397,8 
 67,4               389,4 
 67,3               386 
 67,2               386,4 
 67,1               383,8 
 67                 400,4 
 66,9               403 
 66,8               396,4 
 66,7               403,8 
 66,6               418,2 
 66,5               396,6 
 66,4               425 
 66,3               406 
 66,2               418,8 
 66,1               404,8 
 66                 411,4 
 65,9               420 
 65,8               420,8 
 65,7               415,2 
 65,6               431 
 65,5               430,8 
 65,4               434,4 
 65,3               424,4 
 65,2               432 
 65,1               423,2 
 65                 430,8 
 64,9               433,2 
 64,8               422,8 
 64,7               457,6 
 64,6               434 
 64,5               449,2 
 64,4               458,8 
 64,3               441,8 
 64,2               444,8 
 64,1               442,6 
 64                 436,8 
 63,9               456,8 
 63,8               427,6 
 63,7               428,8 
 63,6               404,6 
 63,5               417,6 
 63,4               397 
 63,3               398,6 
 63,2               405,2 
 63,1               398,6 
 63                 358,6 
 62,9               378,4 
 62,8               374,2 
 62,7               358,4 
 62,6               368,4 
 62,5               349,8 
 62,4               345,4 
 62,3               347,8 
 62,2               340,8 
 62,1               347,4 
 62                 321,8 
 61,9               329,8 
 61,8               327,6 
 61,7               307 
 61,6               316,8 
 61,5               300,8 
 61,4               312,8 
 61,3               305,8 
 61,2               309 
 61,1               294,4 
 61                 288,2 
 60,9               300,6 
 60,8               300,2 
 60,7               284,8 
 60,6               283,6 
 60,5               290,8 
 60,4               294,2 
 60,3               282,2 
 60,2               282,6 
 60,1               295,6 
 60                 290,6               290,8719            289,56              289,5601            290,8719           -0,3119202 
 59,9               292,8               290,1669            288,568             288,5681            290,1668            2,633087 
 59,8               291,2               289,5386            287,6017            287,6019            289,5385            1,661407 
 59,7               285,8               288,9625            286,6305            286,6307            288,9623           -3,162506 
 59,6               285,8               288,4146            285,6238            285,6241            288,4143           -2,614563 
 59,5               289,6               287,9446            284,6252            284,6257            287,9442            1,655365 
 59,4               275                 287,5892            283,665             283,6656            287,5886           -12,5892 
 59,3               282,6               287,207             282,5958            282,5967            287,2061           -4,607025 
 59,2               283,4               286,9814            281,5958            281,5972            286,9801           -3,581421 
 59,1               295                 286,8621            280,6102            280,6122            286,8602            8,137878 
 59                 291,6               286,9387            279,7251            279,7279            286,9359            4,661346 
 58,9               288                 287,0926            278,8199            278,8239            287,0887            0,9073792 
 58,8               296,6               287,3233            277,8932            277,8988            287,3176            9,276733 
 58,7               291,8               287,7268            277,0425            277,0504            287,7189            4,073151 
 58,6               289,6               288,1927            276,1603            276,1715            288,1815            1,407288 
 58,5               300,6               288,7364            275,2675            275,2832            288,7208            11,86359 
 58,4               288,8               289,4558            274,4698            274,4914            289,4342           -0,6558533 
 58,3               291,6               290,1583            273,5841            273,614             290,1284            1,441742 
 58,2               282,4               290,9487            272,728             272,7689            290,9078           -8,548706 
 58,1               288                 291,7167            271,8051            271,8609            291,6609           -3,716675 
 58                 294,4               292,5644            270,9344            271,0098            292,489             1,835632 
 57,9               285,2               293,4796            270,1217            270,2232            293,3782           -8,279633 
 57,8               291                 294,3183            269,2421            269,3777            294,1826           -3,318268 
 57,7               308,2               295,1801            268,4158            268,5961            294,9998            13,01987 
 57,6               301,2               296,1354            267,7333            267,9716            295,8971            5,064636 
 57,5               297,8               296,9695            267,0004            267,3133            296,6566            0,8305054 
 57,4               294                 297,6927            266,2463            266,6546            297,2843           -3,692657 
 57,3               307,4               298,2846            265,4678            265,9975            297,7549            9,115417 
 57,2               292,6               298,8678            264,8025            265,4854            298,1849           -6,267761 
 57,1               301,6               299,2048            264,0244            264,8995            298,3297            2,395233 
