630	2935.4
630.1	2941.6
630.2	2949.4
630.3	2958
630.4	2959.2
630.5	2963
630.6	2998.2
630.7	2951.2
630.8	2959.8
630.9	2976.8
631	2973.2
631.1	2968.4
631.2	2932.2
631.3	3014.2
631.4	2984.6
631.5	2941.6
631.6	2981.6
631.7	2986.8
631.8	3007
631.9	2957.4
632	3033.6
632.1	2972.6
632.2	2999.6
632.3	3072.2
632.4	3010
632.5	2964
632.6	3041
632.7	3038.4
632.8	3030.2
632.9	3073.8
633	3009.4
633.1	3049.2
633.2	3024.4
633.3	3013.2
633.4	3084
633.5	3064.2
633.6	3032.4
633.7	3059.2
633.8	3050.6
633.9	3061.6
634	3072.8
634.1	3047.8
634.2	3053.2
634.3	3092.2
634.4	3124.4
634.5	3090.4
634.6	3086.8
634.7	3109
634.8	3107.2
634.9	3098
635	3137.2
635.1	3145.6
635.2	3185.6
635.3	3135.6
635.4	3136
635.5	3122.2
635.6	3141
635.7	3147.4
635.8	3109.2
635.9	3229.4
636	3165.8
636.1	3166.2
636.2	3180.4
636.3	3192.8
636.4	3208
636.5	3195.6
636.6	3183.2
636.7	3231
636.8	3169
636.9	3173.4
637	3232.4
637.1	3198.4
637.2	3240.6
637.3	3232
637.4	3241.6
637.5	3250.6
637.6	3301.6
637.7	3274.8
637.8	3295.6
637.9	3351.4
638	3341.2
638.1	3410.4
638.2	3382.2
638.3	3381.2
638.4	3380
638.5	3423.2
638.6	3441
638.7	3463.4
638.8	3474
638.9	3465.2
639	3524.2
639.1	3518.6
639.2	3588.4
639.3	3563
639.4	3617.6
639.5	3578.4
639.6	3616.2
639.7	3652.4
639.8	3674.4
639.9	3682
640	3714.6
640.1	3725.2
640.2	3788
640.3	3804.6
640.4	3793
640.5	3790
640.6	3863.4
640.7	3812.8
640.8	3876
640.9	3877.4
641	3905.2
641.1	3926
641.2	3988.2
641.3	3958.4
641.4	3938.8
641.5	3972.6
641.6	3976.6
641.7	4011.8
641.8	4031.2
641.9	4019.2
642	3995.2
642.1	4078
642.2	4115.8
642.3	4145.4
642.4	4124.2
642.5	4156
642.6	4192.4
642.7	4226.2
642.8	4249.8
642.9	4300.4
643	4453.4
643.1	4378.8
643.2	4397.4
643.3	4525.6
643.4	4533.2
643.5	4603.2
643.6	4658.2
643.7	4764
643.8	4748.2
643.9	4883.2
644	4972.2
644.1	5073.6
644.2	5053.4
644.3	5249.2
644.4	5321.6
644.5	5359.4
644.6	5466.6
644.7	5566.4
644.8	5694.8
644.9	5660.6
645	5728
645.1	5781.8
645.2	5838.2
645.3	5946
645.4	6023.4
645.5	5984.4
645.6	6036.4
645.7	6017.2
645.8	6037.2
645.9	6055.4
646	6071.8
646.1	6058.6
646.2	6049.6
646.3	6036.8
646.4	5993.4
646.5	5979.8
646.6	5948.2
646.7	5960.6
646.8	5912.6
646.9	5895
647	5829.8
647.1	5808.6
647.2	5782.4
647.3	5693.4
647.4	5749.8
647.5	5620.8
647.6	5628.4
647.7	5491.4
647.8	5499.6
647.9	5495.2
648	5370.4
648.1	5381.6
648.2	5319.6
648.3	5110
648.4	5220.4
648.5	5181.8
648.6	5189.8
648.7	5118.6
648.8	5098.2
648.9	5074
649	5066.6
649.1	4959.6
649.2	4912.8
649.3	4906
649.4	4927.6
649.5	4820.2
649.6	4901.4
649.7	4855.8
649.8	4793.2
649.9	4803.4
650	4741.6
650.1	4729.8
650.2	4744
650.3	4668.6
650.4	4697.4
650.5	4690.4
650.6	4616.8
650.7	4667.2
650.8	4601
650.9	4583.8
651	4557.2
651.1	4623.4
651.2	4588.4
651.3	4548.8
651.4	4569.8
651.5	4492
651.6	4534
651.7	4487.2
651.8	4470
651.9	4470.6
652	4447.8
652.1	4493.8
652.2	4443
652.3	4444.8
652.4	4470.6
652.5	4449.4
652.6	4497
652.7	4381.8
652.8	4435.6
652.9	4419.4
653	4448.6
653.1	4393.4
653.2	4465.2
653.3	4398.6
653.4	4412.6
653.5	4393.2
653.6	4392.6
653.7	4409
653.8	4426
653.9	4488
654	4445
654.1	4421.6
654.2	4473
654.3	4469
654.4	4465.6
654.5	4525.2
654.6	4523.8
654.7	4503
654.8	4537.8
654.9	4561.6
655	4606.8
655.1	4614
655.2	4619.4
655.3	4675.4
655.4	4763.2
655.5	4768.4
655.6	4752.2
655.7	4839.2
655.8	4870.4
655.9	4852.4
656	4938.4
656.1	4942.6
656.2	4990.2
656.3	4957.6
656.4	5045.6
656.5	5051.6
656.6	5120.6
656.7	5100.4
656.8	5084
656.9	5125
657	5137.4
657.1	5179.8
657.2	5198.6
657.3	5237.6
657.4	5161.8
657.5	5181.8
657.6	5194.8
657.7	5191.2
657.8	5164.4
657.9	5188.8
658	5144.4
658.1	5076.4
658.2	5090
658.3	5098.6
658.4	5097
658.5	5107.6
658.6	5002
658.7	4946
658.8	4926.6
658.9	4971.4
659	4900.8
659.1	4919
659.2	4916.6
659.3	4841.2
659.4	4874.4
659.5	4909.8
659.6	4804
659.7	4905.8
659.8	4735.4
659.9	4787.6
660	4792.2
660.1	4714.6
660.2	4790.4
660.3	4752.6
660.4	4718.2
660.5	4684.2
660.6	4698.8
660.7	4715.2
660.8	4680.2
660.9	4670.2
661	4618
661.1	4664.8
661.2	4637.8
661.3	4616.6
661.4	4621.6
661.5	4700
661.6	4566.4
661.7	4628.8
661.8	4553.4
661.9	4469.8
662	4566.6
662.1	4570.4
662.2	4550.4
662.3	4633.2
662.4	4580.2
662.5	4625.6
662.6	4567.4
662.7	4637.8
662.8	4632.4
662.9	4632.6
663	4570.6
663.1	4537.8
663.2	4556.6
663.3	4610.8
663.4	4597
663.5	4653.2
663.6	4609.8
663.7	4555.2
663.8	4631
663.9	4642.2
664	4609.4
664.1	4625.6
664.2	4701
664.3	4597.6
664.4	4630.2
664.5	4648.4
664.6	4617.2
664.7	4645.4
664.8	4630.2
664.9	4651.6
665	4660.2
665.1	4673.4
665.2	4666.6
665.3	4660.4
665.4	4672.8
665.5	4618.8
665.6	4706.8
665.7	4724.8
665.8	4716
665.9	4685.4
666	4698.8
666.1	4735.4
666.2	4736.2
666.3	4691.6
666.4	4767.4
666.5	4742.8
666.6	4761.2
666.7	4765.8
666.8	4806
666.9	4787.6
667	4744.6
667.1	4773.2
667.2	4766.8
667.3	4776
667.4	4845.8
667.5	4823.8
667.6	4733.6
667.7	4796.4
667.8	4867.4
667.9	4805.6
668	4783.8
668.1	4825
668.2	4852.6
668.3	4840
668.4	4794.2
668.5	4801.6
668.6	4821.6
668.7	4812.2
668.8	4800.6
668.9	4813.6
669	4809.2
669.1	4880
669.2	4792.6
669.3	4897.2
669.4	4906.4
669.5	4859.8
669.6	4853.8
669.7	4835.4
669.8	4841
669.9	4802.4
670	4856.6
670.1	4820.2
670.2	4903.8
670.3	4913
670.4	4879.2
670.5	4829.8
670.6	4849
670.7	4811
670.8	4828
670.9	4844
671	4849.2
671.1	4877
671.2	4812.4
671.3	4773
671.4	4839.6
671.5	4869.8
671.6	4841.6
671.7	4784.6
671.8	4915.2
671.9	4861.8
672	4837.8
672.1	4779.4
672.2	4875
672.3	4808.6
672.4	4804
672.5	4855.8
672.6	4796.8
672.7	4881.8
672.8	4829.2
672.9	4853.8
673	4783
673.1	4861.8
673.2	4801.2
673.3	4892.8
673.4	4827.2
673.5	4840.4
673.6	4827.2
673.7	4797.8
673.8	4844.4
673.9	4769.4
674	4820.2
674.1	4832.4
674.2	4841
674.3	4884
674.4	4843
674.5	4846.6
674.6	4822.2
674.7	4849
674.8	4828.6
674.9	4849.8
675	4819.2
