B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              difference
 570                2507,8 
 569,9              2465,6 
 569,8              2499,2 
 569,7              2492,6 
 569,6              2489 
 569,5              2504 
 569,4              2481,8 
 569,3              2462,6 
 569,2              2531,2 
 569,1              2507 
 569                2495 
 568,9              2512,8 
 568,8              2510,6 
 568,7              2544 
 568,6              2504 
 568,5              2518,2 
 568,4              2477,2 
 568,3              2471 
 568,2              2509,6 
 568,1              2495,8 
 568                2490,6 
 567,9              2517,6 
 567,8              2506,8 
 567,7              2488,6 
 567,6              2512,2 
 567,5              2472 
 567,4              2495,6 
 567,3              2524,6 
 567,2              2511 
 567,1              2514,4 
 567                2472,2 
 566,9              2529,6 
 566,8              2501,2 
 566,7              2495,2 
 566,6              2459,6 
 566,5              2533,4 
 566,4              2479,2 
 566,3              2565 
 566,2              2522,4 
 566,1              2497,4 
 566                2508 
 565,9              2523 
 565,8              2479,2 
 565,7              2491 
 565,6              2493,6 
 565,5              2481,6 
 565,4              2485,4 
 565,3              2494,2 
 565,2              2503,8 
 565,1              2517 
 565                2513 
 564,9              2487 
 564,8              2504,2 
 564,7              2495,6 
 564,6              2440,6 
 564,5              2484 
 564,4              2461 
 564,3              2520,8 
 564,2              2527 
 564,1              2511,6 
 564                2481,4 
 563,9              2507 
 563,8              2501,4 
 563,7              2521 
 563,6              2487,2 
 563,5              2481,8 
 563,4              2486,6 
 563,3              2525,8 
 563,2              2467,6 
 563,1              2520,6 
 563                2510,2 
 562,9              2532,6 
 562,8              2478 
 562,7              2497 
 562,6              2522 
 562,5              2468,8 
 562,4              2493,4 
 562,3              2541 
 562,2              2499,8 
 562,1              2536 
 562                2504,2 
 561,9              2522,2 
 561,8              2492,4 
 561,7              2535,6 
 561,6              2539,6 
 561,5              2502,8 
 561,4              2522,4 
 561,3              2549,2 
 561,2              2523,6 
 561,1              2540,8 
 561                2512,2 
 560,9              2541 
 560,8              2549 
 560,7              2565,6 
 560,6              2521,8 
 560,5              2605,2 
 560,4              2566,2 
 560,3              2561,2 
 560,2              2545 
 560,1              2540 
 560                2591 
 559,9              2539,6 
 559,8              2546 
 559,7              2583,2 
 559,6              2512,8 
 559,5              2573,8 
 559,4              2574,2 
 559,3              2598,8 
 559,2              2555,4 
 559,1              2552,4 
 559                2541,8 
 558,9              2569,2 
 558,8              2575 
 558,7              2580,8 
 558,6              2589 
 558,5              2570,6 
 558,4              2596 
 558,3              2566,6 
