48	212.2
48.1	197.4
48.2	210.8
48.3	217
48.4	216.2
48.5	208.2
48.6	216.4
48.7	213.4
48.8	212.2
48.9	209.8
49	204.6
49.1	216.8
49.2	220
49.3	206.8
49.4	228.6
49.5	217
49.6	218
49.7	226.6
49.8	240.2
49.9	221
50	230
50.1	229.4
50.2	238
50.3	256.2
50.4	241.6
50.5	238.6
50.6	244.2
50.7	256.6
50.8	253.6
50.9	263
51	279.4
51.1	268.6
51.2	284.8
51.3	280.8
51.4	291
51.5	291.8
51.6	311
51.7	312.8
51.8	309
51.9	343.4
52	331.8
52.1	338.2
52.2	347.8
52.3	353.2
52.4	347.6
52.5	354.2
52.6	362.4
52.7	372
52.8	367.6
52.9	371
53	344.2
53.1	360
53.2	370.2
53.3	359.4
53.4	340
53.5	360.8
53.6	370.6
53.7	355
53.8	339
53.9	337.8
54	341
54.1	322.8
54.2	333
54.3	338.4
54.4	325
54.5	325.8
54.6	326.2
54.7	325
54.8	304.2
54.9	313.4
55	313.2
55.1	293.8
55.2	303
55.3	303.8
55.4	308.2
55.5	307.6
55.6	300.2
55.7	296
55.8	286.6
55.9	291.4
56	289.4
56.1	285.8
56.2	289.6
56.3	308
56.4	297.8
56.5	297.8
56.6	294
56.7	290.4
56.8	295.8
56.9	301.6
57	306
57.1	301.6
57.2	292.6
57.3	307.4
57.4	294
57.5	297.8
57.6	301.2
57.7	308.2
57.8	291
57.9	285.2
58	294.4
58.1	288
58.2	282.4
58.3	291.6
58.4	288.8
58.5	300.6
58.6	289.6
58.7	291.8
58.8	296.6
58.9	288
59	291.6
59.1	295
59.2	283.4
59.3	282.6
59.4	275
59.5	289.6
59.6	285.8
59.7	285.8
59.8	291.2
59.9	292.8
60	290.6
60.1	295.6
60.2	282.6
60.3	282.2
60.4	294.2
60.5	290.8
60.6	283.6
60.7	284.8
60.8	300.2
60.9	300.6
61	288.2
61.1	294.4
61.2	309
61.3	305.8
61.4	312.8
61.5	300.8
61.6	316.8
61.7	307
61.8	327.6
61.9	329.8
62	321.8
62.1	347.4
62.2	340.8
62.3	347.8
62.4	345.4
62.5	349.8
62.6	368.4
62.7	358.4
62.8	374.2
62.9	378.4
63	358.6
63.1	398.6
63.2	405.2
63.3	398.6
63.4	397
63.5	417.6
63.6	404.6
63.7	428.8
63.8	427.6
63.9	456.8
64	436.8
64.1	442.6
64.2	444.8
64.3	441.8
64.4	458.8
64.5	449.2
64.6	434
64.7	457.6
64.8	422.8
64.9	433.2
65	430.8
65.1	423.2
65.2	432
65.3	424.4
65.4	434.4
65.5	430.8
65.6	431
65.7	415.2
65.8	420.8
65.9	420
66	411.4
66.1	404.8
66.2	418.8
66.3	406
66.4	425
66.5	396.6
66.6	418.2
66.7	403.8
66.8	396.4
66.9	403
67	400.4
67.1	383.8
67.2	386.4
67.3	386
67.4	389.4
67.5	397.8
67.6	376.4
67.7	398.6
67.8	374.2
67.9	384.6
68	395.4
68.1	402.4
68.2	399.2
68.3	384.8
68.4	392.6
68.5	397.8
68.6	422
68.7	422.2
68.8	431.6
68.9	424.6
69	453.4
69.1	447.2
69.2	482
69.3	469.8
69.4	473
69.5	486.6
69.6	485.4
69.7	490.4
69.8	506.4
69.9	517.6
70	517.2
70.1	529.8
70.2	532
70.3	529.8
70.4	525
70.5	526.4
70.6	535.6
70.7	515.8
70.8	527.2
70.9	521.2
71	546.8
71.1	525.2
71.2	512.8
71.3	514.4
71.4	494.8
71.5	516.8
71.6	493.2
71.7	487
71.8	507.4
71.9	499.4
72	507.2
72.1	496.2
72.2	479.2
72.3	494.2
72.4	485.4
72.5	475
72.6	479.8
72.7	484.8
72.8	486.6
72.9	480.4
73	470.8
73.1	460.4
73.2	470
73.3	466.4
73.4	479.2
73.5	449.6
73.6	472.4
73.7	455.4
73.8	480
73.9	484.4
74	474.6
74.1	477.2
74.2	470.8
74.3	475.4
74.4	468.2
74.5	462
74.6	476.4
74.7	479.2
74.8	470.8
74.9	454.2
75	465
75.1	467.6
75.2	470.6
75.3	474
75.4	451.6
75.5	462.4
75.6	445.6
75.7	463.2
75.8	463.4
75.9	456.8
76	460
76.1	459.8
76.2	454.6
76.3	449.2
76.4	448.8
76.5	454.4
76.6	457.2
76.7	439.8
76.8	445.6
76.9	445.6
77	450.6
77.1	444.2
77.2	440
77.3	440
77.4	447.4
77.5	452.6
77.6	444.6
77.7	438
77.8	435.6
77.9	420.6
78	419.4
78.1	426.8
78.2	433.6
78.3	423.8
78.4	429.2
78.5	445
78.6	445
78.7	424.4
78.8	431.2
78.9	423.6
79	419.6
79.1	426.4
79.2	429.2
79.3	438
79.4	412.2
79.5	423.6
79.6	412.2
79.7	426.6
79.8	413.4
79.9	423.6
80	418.4
80.1	426
80.2	410
80.3	412.8
80.4	404.8
80.5	406.2
80.6	413.8
80.7	421.4
80.8	417.4
80.9	404.4
81	424.4
81.1	416.2
81.2	427
81.3	407.4
81.4	424.6
81.5	425.4
81.6	430.6
81.7	405.8
81.8	420.4
81.9	421.6
82	420.6
82.1	407.2
82.2	425.2
82.3	420.4
82.4	408
82.5	416.6
82.6	406.4
82.7	420.8
82.8	415.6
82.9	412.8
83	414.6
83.1	418.8
83.2	403.8
83.3	427.4
83.4	415.8
83.5	425.6
83.6	430.2
83.7	417.8
83.8	424.8
83.9	438.6
84	428.4
84.1	420.2
84.2	422.8
84.3	408.2
84.4	424.2
84.5	425.4
84.6	429.6
84.7	431.8
84.8	411.8
84.9	430.4
85	434.2
85.1	430.8
85.2	420.4
85.3	423.6
85.4	418.2
85.5	424.4
85.6	420.8
85.7	436.4
85.8	450.4
85.9	442.4
86	434.6
86.1	453.4
86.2	443.4
86.3	444.8
86.4	452.8
86.5	461.4
86.6	465.2
86.7	450.4
86.8	436.8
86.9	443.4
87	455.2
87.1	447
87.2	479
87.3	461.4
87.4	457.6
87.5	474.6
87.6	465.6
87.7	457
87.8	450.8
87.9	451.4
88	455.6
88.1	452.6
88.2	455.2
88.3	442
88.4	458.2
