B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;Peak 4;2p3/2
756.6;7022.0;;;;;;;
756.7;6986.4;;;;;;;
756.8000000000001;7032.2;;;;;;;
756.9;6973.4;;;;;;;
757.0;6994.2;;;;;;;
757.1;7006.0;;;;;;;
757.2;7108.4;;;;;;;
757.3000000000001;7073.2;;;;;;;
757.4;7080.4;;;;;;;
757.5;7088.2;;;;;;;
757.6;7087.0;;;;;;;
757.7;7075.2;;;;;;;
757.8000000000001;7061.4;;;;;;;
757.9;7108.6;;;;;;;
758.0;7129.0;;;;;;;
758.1;7091.6;;;;;;;
758.2;7116.6;;;;;;;
758.3000000000001;7120.4;;;;;;;
758.4;7102.4;;;;;;;
758.5;7069.0;;;;;;;
758.6;7049.0;;;;;;;
758.7;7169.4;;;;;;;
758.8000000000001;7126.4;;;;;;;
758.9;7121.4;;;;;;;
759.0;7121.6;;;;;;;
759.1;7164.0;;;;;;;
759.2;7145.2;;;;;;;
759.3000000000001;7119.0;;;;;;;
759.4;7054.2;;;;;;;
759.5;7107.8;;;;;;;
759.6;7174.0;;;;;;;
759.7;7146.4;;;;;;;
759.8000000000001;7124.2;;;;;;;
759.9;7130.0;;;;;;;
760.0;7093.2;;;;;;;
760.1;7144.8;;;;;;;
760.2;7134.4;;;;;;;
760.3000000000001;7246.4;;;;;;;
760.4;7199.0;;;;;;;
760.5;7221.4;;;;;;;
760.6;7165.0;;;;;;;
760.7;7179.4;;;;;;;
760.8000000000001;7101.8;;;;;;;
760.9;7236.2;;;;;;;
761.0;7287.6;;;;;;;
761.1;7165.4;;;;;;;
761.2;7245.8;;;;;;;
761.3000000000001;7263.6;;;;;;;
761.4;7294.8;;;;;;;
761.5;7286.6;;;;;;;
761.6;7287.2;;;;;;;
761.7;7270.2;;;;;;;
761.8000000000001;7265.8;;;;;;;
761.9;7299.6;;;;;;;
762.0;7299.4;;;;;;;
762.1;7360.4;;;;;;;
762.2;7342.2;;;;;;;
762.3000000000001;7373.6;;;;;;;
762.4;7306.0;;;;;;;
762.5;7308.4;;;;;;;
762.6;7517.2;;;;;;;
762.7;7413.6;;;;;;;
762.8000000000001;7344.6;;;;;;;
762.9;7400.2;;;;;;;
763.0;7453.4;;;;;;;
763.1;7317.6;;;;;;;
763.2;7351.8;;;;;;;
763.3000000000001;7417.4;;;;;;;
763.4;7380.2;;;;;;;
763.5;7355.8;;;;;;;
763.6;7414.2;;;;;;;
763.7;7363.2;;;;;;;
763.8000000000001;7320.0;;;;;;;
763.9;7503.0;;;;;;;
764.0;7456.4;;;;;;;
764.1;7459.6;;;;;;;
764.2;7349.2;;;;;;;
764.3000000000001;7373.6;;;;;;;
764.4;7421.8;;;;;;;
764.5;7463.2;;;;;;;
764.6;7359.8;;;;;;;
764.7;7476.0;;;;;;;
764.8000000000001;7459.0;;;;;;;
764.9;7424.0;;;;;;;
765.0;7470.0;;;;;;;
765.1;7456.8;;;;;;;
765.2;7465.6;;;;;;;
765.3000000000001;7482.6;;;;;;;
765.4;7508.6;;;;;;;
765.5;7550.4;;;;;;;
765.6;7505.0;;;;;;;
765.7;7446.0;;;;;;;
765.8000000000001;7481.6;;;;;;;
765.9;7522.0;;;;;;;
766.0;7530.2;;;;;;;
766.1;7533.0;;;;;;;
766.2;7594.8;;;;;;;
766.3000000000001;7618.6;;;;;;;
766.4;7535.0;;;;;;;
766.5;7625.0;;;;;;;
766.6;7649.8;;;;;;;
766.7;7565.4;;;;;;;
766.8000000000001;7602.8;;;;;;;
766.9;7672.8;;;;;;;
767.0;7669.8;;;;;;;
767.1;7728.2;;;;;;;
767.2;7722.2;;;;;;;
767.3000000000001;7759.0;;;;;;;
767.4;7770.8;;;;;;;
767.5;7763.4;;;;;;;
767.6;7783.6;;;;;;;
767.7;7927.2;;;;;;;
767.8000000000001;7834.8;;;;;;;
767.9;7842.2;;;;;;;
768.0;7857.4;;;;;;;
768.1;7872.0;;;;;;;
768.2;7961.0;;;;;;;
768.3000000000001;7987.8;;;;;;;
768.4;8028.0;;;;;;;
768.5;8157.6;;;;;;;
768.6;8065.0;;;;;;;
768.7;8183.4;;;;;;;
768.8000000000001;8145.8;;;;;;;
768.9;8191.6;;;;;;;
769.0;8163.8;;;;;;;
769.1;8257.0;;;;;;;
769.2;8273.2;;;;;;;
769.3000000000001;8258.0;;;;;;;
769.4;8322.8;;;;;;;
769.5;8316.8;;;;;;;
769.6;8348.6;;;;;;;
769.7;8295.4;;;;;;;
769.8000000000001;8322.2;;;;;;;
769.9;8501.4;;;;;;;
770.0;8469.0;;;;;;;
770.1;8466.2;;;;;;;
770.2;8500.6;;;;;;;
770.3000000000001;8560.8;;;;;;;
770.4;8536.0;;;;;;;
770.5;8607.4;;;;;;;
770.6;8641.6;;;;;;;
770.7;8683.6;;;;;;;
770.8000000000001;8671.4;;;;;;;
770.9;8610.4;;;;;;;
771.0;8666.0;;;;;;;
771.1;8669.8;;;;;;;
771.2;8681.2;;;;;;;
771.3000000000001;8717.0;;;;;;;
771.4;8717.2;;;;;;;
771.5;8696.4;;;;;;;
771.6;8801.8;;;;;;;
771.7;8695.8;;;;;;;
771.8000000000001;8768.0;;;;;;;
771.9;8808.4;;;;;;;
772.0;8736.2;;;;;;;
772.1;8783.0;;;;;;;
772.2;8723.0;;;;;;;
772.3000000000001;8811.6;;;;;;;
772.4;8822.4;;;;;;;
772.5;8801.8;;;;;;;
772.6;8751.4;;;;;;;
772.7;8839.6;;;;;;;
772.8000000000001;8847.6;;;;;;;
772.9;8839.6;;;;;;;
773.0;8864.0;;;;;;;
773.1;8869.6;;;;;;;
773.2;8884.8;;;;;;;
773.3000000000001;8933.4;;;;;;;
773.4;8940.6;;;;;;;
773.5;8886.6;;;;;;;
773.6;8930.0;;;;;;;
773.7;8933.8;;;;;;;
773.8000000000001;8885.6;;;;;;;
773.9;8918.2;;;;;;;
774.0;8921.0;;;;;;;
774.1;8935.8;;;;;;;
774.2;8937.0;;;;;;;
774.3000000000001;8922.6;;;;;;;
774.4;8912.4;;;;;;;
774.5;8890.2;;;;;;;
774.6;8904.0;8951.591;8916.423;8916.423;8916.423;8916.423;8917.17;8950.844
774.7;8917.8;8957.007;8920.646;8920.646;8920.646;8920.646;8921.403;8956.249
774.8000000000001;8878.0;8962.483;8924.867;8924.867;8924.867;8924.867;8925.635;8961.716
774.9;8969.0;8968.025;8929.09;8929.09;8929.09;8929.09;8929.868;8967.247
775.0;8916.8;8973.638;8933.312;8933.312;8933.312;8933.312;8934.101;8972.849
775.1;8966.8;8979.326;8937.534;8937.534;8937.534;8937.534;8938.334;8978.526
775.2;9029.0;8985.095;8941.756;8941.756;8941.756;8941.756;8942.567;8984.283
775.3000000000001;8995.6;8990.952;8945.979;8945.979;8945.979;8945.979;8946.801;8990.13
775.4;9013.2;8996.904;8950.201;8950.201;8950.201;8950.201;8951.035;8996.07
775.5;8948.6;9002.959;8954.423;8954.423;8954.423;8954.423;8955.269;9002.113
775.6;9010.4;9009.127;8958.645;8958.645;8958.645;8958.645;8959.503;9008.269
775.7;8961.4;9015.419;8962.867;8962.867;8962.867;8962.867;8963.738;9014.548
775.8000000000001;9013.6;9021.85;8967.09;8967.09;8967.09;8967.09;8967.974;9020.966
775.9;9010.8;9028.43;8971.312;8971.312;8971.312;8971.312;8972.208;9027.533
776.0;9023.8;9035.187;8975.534;8975.534;8975.534;8975.534;8976.444;9034.276
776.1;8983.6;9042.134;8979.756;8979.756;8979.756;8979.756;8980.679;9041.211
776.2;8988.8;9049.31;8983.979;8983.979;8983.979;8983.979;8984.916;9048.372
776.3000000000001;9042.2;9056.746;8988.2;8988.2;8988.2;8988.2;8989.151;9055.795
776.4;8989.4;9064.488;8992.423;8992.423;8992.423;8992.423;8993.389;9063.522
776.5;9104.4;9072.596;8996.645;8996.645;8996.645;8996.645;8997.625;9071.615
776.6;9044.8;9081.138;9000.867;9000.867;9000.867;9000.867;9001.863;9080.142
776.7;9122.2;9090.203;9005.09;9005.09;9005.09;9005.09;9006.102;9089.191
776.8000000000001;9080.0;9099.903;9009.312;9009.312;9009.312;9009.312;9010.339;9098.876
776.9;9147.0;9110.373;9013.534;9013.534;9013.534;9013.534;9014.578;9109.329
777.0;9081.4;9121.782;9017.756;9017.756;9017.756;9017.756;9018.816;9120.722
777.1;9167.0;9134.324;9021.979;9021.979;9021.979;9021.979;9023.056;9133.247
777.2;9104.4;9148.244;9026.2;9026.2;9026.2;9026.2;9027.295;9147.149
777.3000000000001;9152.4;9163.838;9030.423;9030.423;9030.423;9030.423;9031.536;9162.725
777.4;9241.2;9181.42;9034.645;9034.645;9034.645;9034.645;9035.776;9180.288
777.5;9246.0;9201.396;9038.867;9038.867;9038.867;9038.867;9040.018;9200.245
777.6;9347.2;9224.181;9043.09;9043.09;9043.09;9043.09;9044.26;9223.011
777.7;9271.0;9250.268;9047.312;9047.312;9047.312;9047.312;9048.501;9249.078
777.8000000000001;9376.6;9280.21;9051.534;9051.534;9051.534;9051.534;9052.744;9279.0
777.9;9368.0;9314.543;9055.756;9055.756;9055.756;9055.756;9056.986;9313.313
778.0;9512.8;9353.905;9059.979;9059.979;9059.979;9059.979;9061.23;9352.653
778.1;9479.8;9398.86;9064.2;9064.2;9064.2;9064.2;9065.474;9397.587
778.2;9624.4;9450.029;9068.423;9068.423;9068.423;9068.423;9069.719;9448.733
778.3000000000001;9552.6;9508.012;9072.645;9072.645;9072.645;9072.645;9073.964;9506.692
778.4;9666.8;9573.251;9076.867;9076.867;9076.867;9076.867;9078.21;9571.908
778.5;9736.6;9646.234;9081.09;9081.09;9081.09;9081.09;9082.457;9644.867
778.6;9891.0;9727.168;9085.312;9085.312;9085.312;9085.312;9086.704;9725.775
778.7;9796.8;9816.222;9089.534;9089.534;9089.534;9089.535;9090.952;9814.803
778.8000000000001;9960.8;9913.392;9093.756;9093.756;9093.756;9093.757;9095.2;9911.946
778.9;10098.6;10018.28;9097.979;9097.979;9097.979;9097.979;9099.45;10016.81
779.0;10201.6;10130.47;9102.2;9102.2;9102.2;9102.202;9103.7;10128.97
779.1;10431.6;10249.0;9106.423;9106.423;9106.423;9106.426;9107.951;10247.47
779.2;10459.2;10372.8;9110.645;9110.645;9110.645;9110.649;9112.202;10371.24
779.3000000000001;10541.6;10500.5;9114.867;9114.867;9114.867;9114.874;9116.455;10498.91
779.4;10750.2;10630.12;9119.089;9119.089;9119.089;9119.099;9120.708;10628.49
779.5;10870.2;10759.63;9123.312;9123.312;9123.312;9123.325;9124.964;10757.96
779.6;10936.8;10886.32;9127.534;9127.534;9127.534;9127.555;9129.22;10884.62
779.7;11057.2;11007.34;9131.756;9131.756;9131.756;9131.784;9133.476;11005.59
779.8000000000001;11184.8;11119.5;9135.979;9135.979;9135.979;9136.019;9137.733;11117.71
779.9;11243.2;11219.21;9140.2;9140.2;9140.2;9140.257;9141.991;11217.37
780.0;11354.2;11303.09;9144.423;9144.423;9144.423;9144.501;9146.251;11301.18
780.1;11402.6;11367.75;9148.645;9148.645;9148.645;9148.752;9150.512;11365.78
780.2;11460.2;11410.53;9152.867;9152.867;9152.867;9153.015;9154.774;11408.47
