280	877.6
280.1	912.4
280.2	884.8
280.3	864.8
280.4	894.4
280.5	879.2
280.6	875.4
280.7	893.6
280.8	883.8
280.9	866.6
281	862
281.1	891.2
281.2	886.6
281.3	864
281.4	869.8
281.5	886.8
281.6	869.8
281.7	877.4
281.8	892.8
281.9	880.6
282	903.8
282.1	905.2
282.2	891.8
282.3	901.2
282.4	912.6
282.5	893.8
282.6	894.8
282.7	862.2
282.8	891.8
282.9	847.4
283	898.8
283.1	893.2
283.2	902.4
283.3	888.2
283.4	890.2
283.5	894.8
283.6	913.4
283.7	889.4
283.8	868.2
283.9	874.2
284	906.4
284.1	884
284.2	911.6
284.3	908.4
284.4	907.6
284.5	901.4
284.6	901.2
284.7	914.2
284.8	928.4
284.9	921
285	932
285.1	940.6
285.2	933.4
285.3	941.4
285.4	974.4
285.5	957.2
285.6	997.2
285.7	996.2
285.8	994.8
285.9	1051.2
286	1071.4
286.1	1067.2
286.2	1116.6
286.3	1188.2
286.4	1207.4
286.5	1257
286.6	1306.6
286.7	1387.2
286.8	1414
286.9	1476
287	1631.2
287.1	1691
287.2	1794.4
287.3	1838.4
287.4	1980.6
287.5	2032.6
287.6	2058.2
287.7	2147.8
287.8	2149.8
287.9	2231.2
288	2217
288.1	2202.4
288.2	2213.8
288.3	2167.6
288.4	2147.8
288.5	2082.6
288.6	1964.2
288.7	1965
288.8	1846.2
288.9	1807.6
289	1749.8
289.1	1712
289.2	1623.8
289.3	1571
289.4	1503
289.5	1491
289.6	1440.2
289.7	1382.8
289.8	1363.6
289.9	1322.4
290	1270.8
290.1	1263.4
290.2	1254.4
290.3	1230
290.4	1215
290.5	1185
290.6	1148
290.7	1169
290.8	1129.4
290.9	1129.6
291	1132.6
291.1	1133.6
291.2	1109
291.3	1096.6
291.4	1082
291.5	1100.4
291.6	1055.2
291.7	1088.8
291.8	1060
291.9	1073.6
292	1056.2
292.1	1067.8
292.2	1030
292.3	1059.6
292.4	1026
292.5	1046.4
292.6	1033.2
292.7	1020.8
292.8	1034.2
292.9	1019
293	1047.6
293.1	1000.2
293.2	1013.8
293.3	1002.4
293.4	1016
293.5	1005.6
293.6	999
293.7	983.2
293.8	1007.2
293.9	1003.2
294	960.8
294.1	978.4
294.2	960.4
294.3	995.2
294.4	1015.8
294.5	984
294.6	988.2
294.7	962.6
294.8	988.6
294.9	994.2
295	975
295.1	987.6
295.2	1003
295.3	971.6
295.4	981.4
295.5	996
295.6	963.2
295.7	946
295.8	999
295.9	956.2
296	982.8
296.1	961.6
296.2	971.4
296.3	962.2
296.4	946.2
296.5	961.4
296.6	967.4
296.7	963
296.8	989
296.9	956.4
297	968
297.1	972
297.2	995.4
297.3	979.8
297.4	957.4
297.5	949.4
297.6	963
297.7	954.6
297.8	982.6
297.9	960
298	959.4
298.1	946
298.2	982
298.3	978.2
298.4	966.4
298.5	970.4
298.6	961.4
298.7	960.4
298.8	965.4
298.9	938.2
299	958
299.1	964.6
299.2	954
299.3	942.2
299.4	955.8
299.5	966.2
299.6	948.8
299.7	954.6
299.8	948
299.9	981.8
300	962.8
