B.E.(eV);Raw Intensity;Peak Sum;Background;Peak 1;1s1/2
44.6;212.2;209.0068;208.96;209.0068;208.96
44.7;197.4;210.1246;210.0611;210.1246;210.0611
44.800000000000004;210.8;211.1489;211.0632;211.1489;211.0632
44.9;217.0;212.1385;212.0235;212.1385;212.0235
45.0;216.2;213.1514;212.9979;213.1514;212.9979
45.1;208.2;214.2481;214.0445;214.2481;214.0445
45.2;216.4;215.3018;215.0336;215.3018;215.0336
45.300000000000004;213.4;216.406;216.0548;216.406;216.0548
45.4;212.2;217.551;217.0939;217.551;217.0939
45.5;209.8;218.7521;218.1606;218.7521;218.1606
45.6;204.6;220.0383;219.2778;220.0383;219.2778
45.7;216.8;221.2778;220.3058;221.2778;220.3058
45.800000000000004;220.0;222.5511;221.3163;222.5511;221.3163
45.9;206.8;224.0003;222.4411;224.0003;222.4411
46.0;228.6;225.3563;223.3996;225.3563;223.3996
46.1;217.0;226.8998;224.4592;226.8998;224.4592
46.2;218.0;228.545;225.5192;228.545;225.5192
46.300000000000004;226.6;230.2471;226.5185;230.2471;226.5185
46.4;240.2;231.983;227.4165;231.983;227.4165
46.5;221.0;234.0352;228.4762;234.0351;228.4762
46.6;230.0;236.1979;229.4719;236.1979;229.472
46.7;229.4;238.5691;230.4806;238.569;230.4806
46.800000000000004;238.0;241.0961;231.4281;241.096;231.4282
46.9;256.2;243.7226;232.2368;243.7225;232.237
47.0;241.6;246.7321;233.1695;246.7319;233.1697
47.1;238.6;250.0513;234.1339;250.051;234.1342
47.2;244.2;253.6288;235.0609;253.6284;235.0614
47.300000000000004;256.6;257.4238;235.8957;257.4232;235.8963
47.4;253.6;261.57;236.7613;261.5691;236.7621
47.5;263.0;265.974;237.5582;265.9727;237.5595
47.6;279.4;270.5792;238.2296;270.5774;238.2314
47.7;268.6;275.5977;238.9932;275.5952;238.9958
47.800000000000004;284.8;280.8005;239.6327;280.7969;239.6363
47.9;280.8;286.3282;240.3095;286.3233;240.3145
48.0;291.0;292.0391;240.9097;292.0322;240.9166
48.1;291.8;297.9711;241.5083;297.9617;241.5177
48.2;311.0;303.9317;241.9572;303.9187;241.9701
48.300000000000004;312.8;310.0072;242.3952;309.9896;242.4128
48.4;309.0;316.1824;242.8673;316.1586;242.8912
48.5;343.4;322.0845;243.0664;322.0524;243.0985
48.6;331.8;328.0092;243.3605;327.9664;243.4033
48.7;338.2;333.7377;243.6055;333.6809;243.6623
48.800000000000004;347.8;339.1666;243.7751;339.0916;243.8501
48.9;353.2;344.2507;243.9027;344.1523;244.0011
49.0;347.6;349.0027;244.0764;348.8744;244.2046
49.1;354.2;353.2518;244.1983;353.0857;244.3645
49.2;362.4;356.9185;244.2553;356.7045;244.4693
49.300000000000004;372.0;359.9319;244.2355;359.658;244.5093
49.4;367.6;362.3542;244.2509;362.0058;244.5993
49.5;371.0;364.0846;244.2391;363.644;244.6796
49.6;344.2;365.3393;244.4428;364.7856;244.9965
49.7;360.0;365.7641;244.5211;365.0725;245.2127
49.800000000000004;370.2;365.4037;244.5179;364.545;245.3766
49.9;359.4;364.4406;244.6015;363.3809;245.6612
50.0;340.0;362.9725;244.842;361.6727;246.1417
50.1;360.8;360.7178;244.917;359.1333;246.5015
50.2;370.6;357.816;244.9137;355.8961;246.8337
50.300000000000004;355.0;354.5332;245.036;352.2209;247.3483
50.4;339.0;350.9448;245.288;348.177;248.0558
50.5;337.8;347.0099;245.5517;343.7169;248.8446
50.6;341.0;342.7755;245.7917;338.8815;249.6857
50.7;322.8;338.4976;246.1801;333.9209;250.7569
50.800000000000004;333.0;334.0328;246.4896;328.6862;251.8362
50.9;338.4;329.5015;246.7581;323.2935;252.966
51.0;325.0;325.1321;247.1366;317.9677;254.3009
51.1;325.8;320.8837;247.5117;312.6658;255.7295
51.2;326.2;316.8239;247.8866;307.4548;257.2556
51.300000000000004;325.0;313.0211;248.2742;302.4044;258.8908
51.4;304.2;309.6797;248.8322;297.7224;260.7895
51.5;313.4;306.5952;249.3207;293.2098;262.7061
51.6;313.2;303.8684;249.8148;288.9752;264.7079
51.7;293.8;301.6681;250.4689;285.198;266.939
51.800000000000004;303.0;299.7697;251.0543;281.6663;269.1577
51.9;303.8;298.235;251.6379;278.4572;271.4158
52.0;308.2;297.0205;252.1908;275.5445;273.6669
52.1;307.6;296.1438;252.7531;272.9655;275.9313
52.2;300.2;295.6304;253.3793;270.7669;278.2429
52.300000000000004;296.0;295.4204;254.0444;268.9109;280.5539
52.4;286.6;295.5171;254.7905;267.4244;282.8832
52.5;291.4;295.765;255.504;266.1753;285.0937
52.6;289.4;296.1754;256.2393;265.1982;287.2164
52.7;285.8;296.7178;257.0095;264.4851;289.2422
52.800000000000004;289.6;297.2909;257.7553;263.9553;291.0909
52.9;308.0;297.7367;258.3591;263.4699;292.6258
53.0;297.8;298.2473;259.0498;263.2372;294.0598
53.1;297.8;298.7083;259.746;263.1561;295.2982
53.2;294.0;299.1221;260.4785;263.2386;296.362
53.300000000000004;290.4;299.4643;261.2457;263.4662;297.2438
53.4;295.8;299.6449;261.9758;263.7513;297.8694
53.5;301.6;299.6482;262.665;264.076;298.2372
53.6;306.0;299.4785;263.3243;264.439;298.3639
53.7;301.6;299.2048;264.0244;264.8995;298.3297
53.800000000000004;292.6;298.8678;264.8025;265.4854;298.1849
53.9;307.4;298.2846;265.4678;265.9975;297.7549
54.0;294.0;297.6927;266.2463;266.6546;297.2843
54.1;297.8;296.9695;267.0004;267.3133;296.6566
54.2;301.2;296.1354;267.7333;267.9716;295.8971
54.300000000000004;308.2;295.1801;268.4158;268.5961;294.9998
54.4;291.0;294.3183;269.2421;269.3777;294.1826
54.5;285.2;293.4796;270.1217;270.2232;293.3782
54.6;294.4;292.5644;270.9344;271.0098;292.489
54.7;288.0;291.7167;271.8051;271.8609;291.6609
54.800000000000004;282.4;290.9487;272.728;272.7689;290.9078
54.9;291.6;290.1583;273.5841;273.614;290.1284
55.0;288.8;289.4558;274.4698;274.4914;289.4342
55.1;300.6;288.7364;275.2675;275.2832;288.7208
55.2;289.6;288.1927;276.1603;276.1715;288.1815
55.300000000000004;291.8;287.7268;277.0425;277.0504;287.7189
55.4;296.6;287.3233;277.8932;277.8988;287.3176
55.5;288.0;287.0926;278.8199;278.8239;287.0887
55.6;291.6;286.9387;279.7251;279.7279;286.9359
55.7;295.0;286.8621;280.6102;280.6122;286.8602
55.800000000000004;283.4;286.9814;281.5958;281.5972;286.9801
55.9;282.6;287.207;282.5958;282.5967;287.2061
56.0;275.0;287.5892;283.665;283.6656;287.5886
