B.E.(eV);Raw Intensity
176.6;789.0
176.7;783.8
176.79999999999998;768.4
176.9;766.8
177.0;750.8
177.1;782.4
177.2;767.6
177.29999999999998;757.8
177.4;772.0
177.5;757.8
177.6;772.0
177.7;765.6
177.79999999999998;773.2
177.9;736.4
178.0;768.8
178.1;771.0
178.2;771.6
178.29999999999998;790.0
178.4;762.6
178.5;793.6
178.6;778.6
178.7;770.4
178.79999999999998;770.6
178.9;751.4
179.0;766.2
179.1;777.4
179.2;777.0
179.29999999999998;775.0
179.4;790.6
179.5;769.6
179.6;770.6
179.7;773.0
179.79999999999998;761.8
179.9;757.8
180.0;783.8
180.1;766.0
180.2;768.6
180.29999999999998;766.2
180.4;778.8
180.5;757.0
180.6;782.8
180.7;790.2
180.79999999999998;779.2
180.9;760.8
181.0;768.6
181.1;765.6
181.2;774.0
181.29999999999998;776.6
181.4;787.4
181.5;734.8
181.6;778.0
181.7;772.8
181.79999999999998;788.0
181.9;780.4
182.0;770.4
182.1;800.2
182.2;804.2
182.29999999999998;760.4
182.4;775.6
182.5;791.2
182.6;753.0
182.7;793.4
182.79999999999998;784.2
182.9;779.2
183.0;791.0
183.1;772.8
183.2;763.0
183.29999999999998;772.8
183.4;771.0
183.5;767.8
183.6;772.4
183.7;766.0
183.79999999999998;773.4
183.9;799.2
184.0;763.0
184.1;765.8
184.2;783.4
184.29999999999998;772.4
184.4;795.4
184.5;787.2
184.6;768.8
184.7;768.0
184.79999999999998;756.0
184.9;760.4
185.0;778.8
185.1;772.2
185.2;758.6
185.29999999999998;759.2
185.4;779.4
185.5;765.4
185.6;768.6
185.7;774.4
185.79999999999998;764.6
185.9;774.6
186.0;766.0
186.1;746.2
186.2;787.2
186.29999999999998;781.8
186.4;781.8
186.5;759.6
186.6;792.6
186.7;777.6
186.79999999999998;791.2
186.9;767.2
187.0;773.8
187.1;767.4
187.2;780.8
187.29999999999998;759.0
187.4;788.6
187.5;757.6
187.6;787.6
187.7;779.8
187.79999999999998;766.0
187.9;755.0
188.0;769.8
188.1;773.4
188.2;778.6
188.29999999999998;762.8
188.4;772.8
188.5;748.8
188.6;770.8
188.7;789.2
188.79999999999998;775.4
188.9;786.2
189.0;771.8
189.1;773.8
189.2;763.8
189.29999999999998;792.4
189.4;781.4
189.5;786.2
189.6;775.2
189.7;759.2
189.79999999999998;761.2
189.9;775.6
190.0;772.2
190.1;773.4
190.2;773.4
190.29999999999998;760.4
190.4;752.0
190.5;766.2
190.6;770.2
190.7;786.6
190.79999999999998;759.6
190.9;788.6
191.0;784.0
191.1;773.2
191.2;794.6
191.29999999999998;756.8
191.4;770.0
191.5;774.8
191.6;760.4
191.7;772.4
191.79999999999998;745.8
191.9;767.8
192.0;786.2
192.1;783.6
192.2;772.4
192.29999999999998;775.2
192.4;759.0
192.5;778.4
192.6;790.8
192.7;765.4
192.79999999999998;769.8
192.9;797.2
193.0;793.8
193.1;771.0
193.2;764.6
193.29999999999998;775.0
193.4;767.4
193.5;781.0
193.6;786.2
193.7;774.2
193.79999999999998;761.6
193.9;754.8
194.0;799.0
194.1;772.0
194.2;796.6
194.29999999999998;764.8
194.4;797.0
194.5;767.8
194.6;783.0
194.7;781.8
194.79999999999998;766.6
194.9;779.0
195.0;789.4
195.1;784.8
195.2;760.0
195.29999999999998;776.6
195.4;794.0
195.5;782.6
195.6;780.2
195.7;781.6
195.79999999999998;770.2
195.9;776.8
196.0;756.8
196.1;789.6
196.2;779.8
196.29999999999998;751.6
196.4;793.6
196.5;795.2
196.6;767.8
