B.E.(eV)           Raw Intensity       Peak Sum            Background          Peak 1              Peak 2              difference
 300                962,8 
 299,9              981,8 
 299,8              948 
 299,7              954,6 
 299,6              948,8 
 299,5              966,2 
 299,4              955,8 
 299,3              942,2 
 299,2              954 
 299,1              964,6 
 299                958 
 298,9              938,2 
 298,8              965,4 
 298,7              960,4 
 298,6              961,4 
 298,5              970,4 
 298,4              966,4 
 298,3              978,2 
 298,2              982 
 298,1              946 
 298                959,4 
 297,9              960 
 297,8              982,6 
 297,7              954,6 
 297,6              963 
 297,5              949,4 
 297,4              957,4 
 297,3              979,8 
 297,2              995,4 
 297,1              972 
 297                968 
 296,9              956,4 
 296,8              989 
 296,7              963 
 296,6              967,4 
 296,5              961,4 
 296,4              946,2 
 296,3              962,2 
 296,2              971,4 
 296,1              961,6 
 296                982,8               978,7271            966,8666            972,3485            973,2452           -11,86041 
 295,9              956,2               979,0873            966,8666            972,486             973,4679           -22,88727 
 295,8              999                 979,4871            966,8893            972,6514            973,725             19,51294 
 295,7              946                 979,8139            966,8212            972,7313            973,9037           -33,8139 
 295,6              963,2               980,2724            966,8653            972,9294            974,2083           -17,07239 
 295,5              996                 980,715             966,8731            973,0972            974,4909            15,28503 
 295,4              981,4               981,1098            966,8113            973,2017            974,7194            0,2902222 
 295,3              971,6               981,5587            966,7804            973,3438            974,9954           -9,95874 
 295,2              1003                982,0532            966,7701            973,5135            975,3098            20,94678 
 295,1              987,6               982,508             966,6933            973,6243            975,577             5,09198 
 295                975                 983,0239            966,649             973,7753            975,8976           -8,023926 
 294,9              994,2               983,5974            966,6313            973,9614            976,2673            10,60266 
 294,8              988,6               984,1631            966,5728            974,1154            976,6205            4,43689 
 294,7              962,6               984,7761            966,5261            974,2904            977,0118           -22,17615 
 294,6              988,2               985,4828            966,5344            974,5303            977,4869            2,717224 
 294,5              984                 986,1766            966,4885            974,7264            977,9387           -2,176636 
 294,4              1015,8              986,9243            966,4514            974,9423            978,4333            28,87573 
 294,3              995,2               987,653             966,3467            975,1025            978,8972            7,546997 
 294,2              960,4               988,4777            966,2855            975,3185            979,4448           -28,0777 
 294,1              978,4               989,4337            966,298             975,6214            980,1102           -11,03363 
 294                960,8               990,4138            966,2723            975,9003            980,7858           -29,61377 
 293,9              1003,2              991,4991            966,2839            976,2314            981,5517            11,70087 
 293,8              1007,2              992,5689            966,2056            976,4886            982,2859            14,6311 
 293,7              983,2               993,7108            966,1187            976,7541            983,0754           -10,5108 
 293,6              999                 994,9929            966,0825            977,0886            983,9868            4,00708 
 293,5              1005,6              996,3392            966,0126            977,409             984,9428            9,260803 
 293,4              1016                997,7789            965,9287            977,7361            985,9715            18,22107 
 293,3              1002,4              999,3149            965,8225            978,0633            987,0742            3,085083 
 293,2              1013,8              1001,01             965,7449            978,4429            988,3121            12,78992 
 293,1              1000,2              1002,826            965,6431            978,8242            989,6454           -2,626465 
 293                1047,6              1004,832            965,5698            979,2618            991,1404            42,76752 
 292,9              1019                1006,916            965,3958            979,6286            992,6836            12,08356 
 292,8              1034,2              1009,26             965,2821            980,0882            994,4539            24,93994 
 292,7              1020,8              1011,793            965,136             980,5504            996,3782            9,007385 
